node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99726.908691,2.546072,1.70505,0.0,0.0,0,0
1,7,98203.380338,2.118587,1.48046,0.0,0.0,0,0
1,16,86997.459746,2.2645,1.316309,0.0,0.0,0,0
2,4,90997.311462,2.069235,0.688553,0.0,0.0,0,0
2,7,93499.819964,2.472878,1.337647,0.0,0.0,0,0
2,12,90956.775355,2.508879,1.358032,0.0,0.0,0,0
2,13,83217.955591,2.261639,1.032114,0.0,0.0,0,0
2,18,22111.110222,3.114462,1.907229,0.0,0.0,0,0
2,23,23928.081616,2.610445,1.517415,0.0,0.0,0,0
3,1,97840.431914,2.969742,2.12872,0.0,0.0,0,0
3,10,98815.292941,1.927853,0.869989,0.0,0.0,0,0
3,11,21487.782444,2.006531,1.3448,0.0,0.0,0,0
3,14,927.742226,2.711058,2.193093,7.690323,0.0,1,1490
3,21,97520.791921,2.715826,2.122402,0.0,0.0,0,0
4,2,84745.354929,2.575159,1.194477,0.0,0.0,0,0
4,16,94813.357329,2.01416,1.125097,0.0,0.0,0,0
5,8,21990.9951,3.167629,2.448797,0.4768,0.0,1,1490
5,16,10975.813581,3.328562,2.731919,0.0,0.0,0,0
6,7,1194.652465,3.085375,2.55096,0.0,0.0,0,0
6,19,1545.135514,2.336264,1.724124,0.0,0.0,0,0
7,1,98908.141186,1.989126,1.350999,0.0,0.0,0,0
7,2,97406.371363,1.971245,0.836015,0.0,0.0,0,0
7,6,1193.531647,2.142668,1.608253,0.0,0.0,0,0
7,17,97810.637872,2.407789,2.066731,0.0,0.0,0,0
7,19,24415.882412,3.178835,2.767563,0.0,0.0,0,0
7,21,99237.10029,2.569914,2.179384,0.0,0.0,0,0
8,5,24879.524048,2.055407,1.336575,0.0,0.0,0,0
8,9,8940.50195,2.388716,1.222491,0.0,0.0,0,0
9,8,21520.95219,3.234625,2.0684,0.0,0.0,0,0
9,15,16197.607522,3.006697,2.135754,0.0,0.0,0,0
9,16,71981.108222,2.296925,1.25289,0.0,0.0,0,0
10,3,98777.981798,2.280474,1.22261,0.0,0.0,0,0
10,11,21233.9994,2.305508,1.32525,0.0,0.0,0,0
10,12,53565.668567,2.154112,1.283526,0.1192,0.0,1,1490
10,16,90597.659766,2.35486,1.189828,0.0,0.0,0,0
10,17,82542.510251,2.085209,1.22273,0.0,0.0,0,0
11,3,24916.447289,1.646996,0.985265,0.0,0.0,0,0
11,10,4523.208642,3.00622,2.025962,0.4768,0.0,1,1490
12,2,89397.992402,2.064705,0.913858,0.0,0.0,0,0
12,10,96706.737326,2.74086,1.870275,0.0,0.0,0,0
12,22,98865.233477,2.418756,1.790285,0.0,0.0,0,0
13,2,92045.291471,2.366781,1.137257,0.0,0.0,0,0
13,14,850.269973,8.823395,8.41403,0.0,0.0,0,0
13,17,95772.30277,1.863241,1.427889,0.0,0.0,0,0
13,19,23038.068193,2.427816,1.92225,0.0,0.0,0,0
14,3,865.627563,2.56443,2.046466,0.0,0.0,0,0
14,13,1048.021802,2.288103,1.878738,15.380645,0.0,2,2980
15,9,17638.848115,1.619816,0.748873,0.4768,0.0,1,1490
15,20,16058.414159,2.812386,1.830935,0.0,0.0,0,0
16,1,97970.917092,2.57802,1.629829,0.0,0.0,0,0
16,4,84629.910991,2.268314,1.379251,0.0,0.0,0,0
16,5,13218.189819,2.891779,2.295136,0.4768,0.0,1,1490
16,9,94234.815482,2.876282,1.832247,0.0,0.0,0,0
16,10,65322.348235,2.352476,1.187444,0.0,0.0,0,0
17,7,95794.948505,2.35033,2.009273,0.0,0.0,0,0
17,10,87659.170083,2.816677,1.954198,0.0,0.0,0,0
17,13,98307.433257,2.816439,2.381086,0.0,0.0,0,0
17,20,91395.716428,3.369808,2.517819,0.0,0.0,0,0
17,23,23772.266773,3.130198,2.83134,0.0,0.0,0,0
18,2,18107.257274,2.448082,1.240849,0.0,0.0,0,0
18,21,24591.088891,2.295494,1.832962,0.0,0.0,0,0
19,6,1546.327265,2.692223,2.080083,0.0,0.0,0,0
19,7,24686.345269,2.138138,1.726866,0.0,0.0,0,0
19,13,23922.120424,2.187729,1.682162,0.0,0.0,0,0
20,15,17676.528694,2.315998,1.334548,0.0,0.0,0,0
20,17,90070.145971,1.823187,0.971198,0.0,0.0,0,0
20,22,23400.559888,2.402782,1.278996,0.0,0.0,0,0
21,3,99884.268427,3.157616,2.564192,0.0,0.0,0,0
21,7,99737.637764,3.239155,2.848625,0.0,0.0,0,0
21,18,21611.90119,2.978086,2.515554,0.0,0.0,0,0
22,12,98264.525547,3.095865,2.467394,0.0,0.0,0,0
22,20,24147.709229,2.778292,1.654506,0.0,0.0,0,0
23,2,23970.221956,2.15435,1.06132,0.0,0.0,0,0
23,17,23909.442112,2.039194,1.740336,0.0,0.0,0,0
