node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69123.80114,4.491091,3.880143,0.0,0.0,0,0
1,7,38867.571028,2.053022,1.40202,0.0,0.0,0,0
1,16,73175.134054,2.093554,1.309276,0.0,0.0,0,0
2,4,78282.937763,2.901316,2.177954,0.0,0.0,0,0
2,7,85513.179908,2.310038,1.562357,0.0,0.0,0,0
2,12,46031.907144,1.76549,0.0664,0.1192,0.0,1,1490
2,13,64329.357615,2.640486,1.685143,0.0,0.0,0,0
2,18,15191.010606,1.65844,0.803471,0.4768,0.0,1,1490
2,23,17503.243622,1.525164,0.858188,0.4768,0.0,1,1490
3,1,60927.53426,1.81818,1.207232,0.0,0.0,0,0
3,10,59987.956387,1.053572,0.188947,0.0,0.0,0,0
3,11,19482.864859,2.340317,1.403928,0.0,0.0,0,0
3,14,336.083825,2.221823,1.404047,7.690323,0.0,1,1490
3,21,87422.914874,1.67942,0.676155,0.0,0.0,0,0
4,2,77891.553777,2.29907,1.575708,0.0,0.0,0,0
4,16,76549.882941,2.6896,1.748323,0.0,0.0,0,0
5,8,18993.988994,1.982689,1.047492,0.0,0.0,0,0
5,16,6037.622811,3.626585,2.609253,0.4768,0.0,1,1490
6,7,1546.326898,1.921415,1.131535,0.0,0.0,0,0
6,19,947.763329,6.534338,5.849719,7.690323,0.0,1,1490
7,1,83995.261631,3.1147,2.463698,0.0,0.0,0,0
7,2,49436.206103,1.945019,1.197338,0.1192,0.0,1,1490
7,6,1425.886355,2.836943,2.047062,0.0,0.0,0,0
7,17,66118.243122,0.609159,0.0,0.0,0.0,0,0
7,19,23951.611806,3.092051,2.364993,0.0,0.0,0,0
7,21,82387.018808,1.682997,0.639677,0.0,0.0,0,0
8,5,24069.678839,2.542496,1.607299,0.0,0.0,0,0
8,9,2719.81991,2.859354,1.214027,0.4768,0.0,1,1490
9,8,18676.125675,2.189159,0.543833,0.9536,0.0,2,2980
9,15,24145.919552,2.38061,0.763535,0.0,0.0,0,0
9,16,52607.348409,2.392769,0.665307,0.0,0.0,0,0
10,3,66870.508203,2.276182,1.411557,0.0,0.0,0,0
10,11,19092.372949,2.095222,1.046419,0.0,0.0,0,0
10,12,65961.840736,1.814365,0.0,0.0,0.0,0,0
10,16,70141.472589,2.787352,1.749396,0.0,0.0,0,0
10,17,64533.253301,0.870943,0.0,0.1192,0.0,1,1490
11,3,20302.989794,2.59614,1.659751,0.0,0.0,0,0
11,10,5810.302181,2.686977,1.638174,0.0,0.0,0,0
12,2,73568.392196,2.568483,0.869393,0.0,0.0,0,0
12,10,90394.733367,2.196789,0.3407,0.0,0.0,0,0
12,22,96230.107054,0.773191,0.0,0.0,0.0,0,0
13,2,82957.022809,2.304792,1.349449,0.0,0.0,0,0
13,14,510.064026,5.861282,4.79579,0.0,0.0,0,0
13,17,73354.005602,0.666142,0.0,0.1192,0.0,1,1490
13,19,15830.948379,2.035618,1.100898,0.0,0.0,0,0
14,3,792.681072,2.785444,1.967669,0.0,0.0,0,0
14,13,1199.315726,2.186298,1.120806,0.0,0.0,0,0
15,9,23751.380552,29.545784,27.92871,0.0,0.0,0,0
15,20,23877.783113,1.795292,1.009226,0.0,0.0,0,0
16,1,53299.221455,1.851797,1.067519,0.0,0.0,0,0
16,4,74613.989793,1.772165,0.830889,0.1192,0.0,1,1490
16,5,3602.829981,3.552914,2.535582,0.4768,0.0,1,1490
16,9,78178.180727,2.05493,0.327468,0.0,0.0,0,0
16,10,68798.919243,3.011942,1.973987,0.0,0.0,0,0
17,7,74106.047629,2.772808,1.672029,0.0,0.0,0,0
17,10,66571.662998,3.511667,2.338529,0.0,0.0,0,0
17,13,78731.398839,2.557516,1.249075,0.0,0.0,0,0
17,20,95029.857915,2.334833,1.303196,0.0,0.0,0,0
17,23,1901.773064,2.106667,1.086593,0.9536,0.0,2,2980
18,2,15515.429258,2.129555,1.274586,0.0,0.0,0,0
18,21,17110.090054,1.834154,0.683546,0.0,0.0,0,0
19,6,991.65716,2.809525,2.124906,7.690323,0.0,1,1490
19,7,15287.841489,3.537178,2.810121,0.0,0.0,0,0
19,13,23915.616932,2.282381,1.347661,0.0,0.0,0,0
20,15,23042.853427,2.338409,1.552343,0.0,0.0,0,0
20,17,96567.611806,2.955437,1.9238,0.0,0.0,0,0
20,22,22834.149075,2.675056,1.942873,0.4768,0.0,1,1490
21,3,84748.315821,10.57291,9.569645,0.0,0.0,0,0
21,7,88474.684279,13.551474,12.508154,0.0,0.0,0,0
21,18,15026.562594,30.719042,29.568434,0.0,0.0,0,0
22,12,96665.071043,2.157688,0.404954,0.0,0.0,0,0
22,20,23766.635982,2.390146,1.657963,0.0,0.0,0,0
23,2,1929.128564,2.082825,1.415849,0.4768,0.0,1,1490
23,17,17488.932466,4.219532,3.199458,0.0,0.0,0,0
