node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69121.819128,2.67148,2.104044,0.1192,0.0,1,1490
1,7,38869.717259,2.717972,2.071381,0.0,0.0,0,0
1,16,73172.308554,2.704382,1.986146,0.0,0.0,0,0
2,4,78289.582233,1.864195,1.160741,0.0,0.0,0,0
2,7,85506.396959,1.253843,0.534892,0.1192,0.0,1,1490
2,12,46033.023609,1.60861,0.819564,0.0,0.0,0,0
2,13,64325.676671,2.62332,0.62716,0.1192,0.0,1,1490
2,18,15190.502601,2.515078,1.671314,0.0,0.0,0,0
2,23,17502.659464,3.210545,2.336025,0.0,0.0,0,0
3,1,60923.539816,1.127481,0.560045,0.0,0.0,0,0
3,10,59988.637855,1.308441,0.839591,0.2384,0.0,2,2980
3,11,19483.419768,2.748013,2.147317,0.0,0.0,0,0
3,14,335.876751,2.675295,1.893401,15.380645,0.0,2,2980
3,21,87415.552621,1.442194,0.858784,0.1192,0.0,1,1490
4,2,77889.082941,0.563622,0.0,0.0,0.0,0,0
4,16,76553.375088,2.536297,1.750112,0.0,0.0,0,0
5,8,18994.504202,2.564669,1.876354,0.0,0.0,0,0
5,16,6040.626651,3.636837,2.818465,0.9536,0.0,2,2980
6,7,1545.047924,2.163649,1.508951,0.0,0.0,0,0
6,19,951.134967,4.97818,4.43089,0.0,0.0,0,0
7,1,83995.175988,2.0473,1.400709,0.0,0.0,0,0
7,2,49430.157479,1.719952,1.001,0.1192,0.0,1,1490
7,6,1424.608243,2.070189,1.415491,0.0,0.0,0,0
7,17,66107.424112,3.409624,2.747536,0.0,0.0,0,0
7,19,23958.681741,2.958059,2.335429,0.0,0.0,0,0
7,21,82383.355742,1.811743,1.149178,0.0,0.0,0,0
8,5,24065.95938,1.70207,1.013756,0.0,0.0,0,0
8,9,2721.963185,3.929138,3.165722,0.4768,0.0,1,1490
9,8,18673.094947,3.314734,2.551317,0.0,0.0,0,0
9,15,24147.111956,2.146244,1.343846,0.0,0.0,0,0
9,16,52598.829815,2.603292,1.709819,0.0,0.0,0,0
10,3,66861.144972,2.095461,1.626611,0.1192,0.0,1,1490
10,11,19094.081441,2.269745,1.771927,0.0,0.0,0,0
10,12,65962.947579,1.785278,1.167178,0.1192,0.0,1,1490
10,16,70144.964386,2.590179,1.97053,0.2384,0.0,2,2980
10,17,64546.284914,1.710415,1.230359,0.0,0.0,0,0
11,3,20303.843938,3.493786,2.89309,0.4768,0.0,1,1490
11,10,5812.863545,2.120018,1.6222,0.9536,0.0,2,2980
12,2,73564.728764,2.361536,1.57249,0.0,0.0,0,0
12,10,90392.262531,2.024174,1.406074,0.0,0.0,0,0
12,22,96228.828814,2.13623,1.307607,0.0,0.0,0,0
13,2,82958.129652,1.927614,0.0,0.1192,0.0,1,1490
13,14,513.555822,2.144814,0.006557,0.0,0.0,0,0
13,17,73356.20088,14.309883,12.370586,0.0,0.0,0,0
13,19,15826.092837,2.814531,0.914693,0.9536,0.0,2,2980
14,3,793.712256,8.192778,7.410884,7.690323,0.0,1,1490
14,13,1193.175988,1.798868,0.0,7.690323,0.0,1,1490
15,9,23751.294918,1.524687,0.722289,0.0,0.0,0,0
15,20,23876.505002,2.467632,1.684427,0.0,0.0,0,0
16,1,53296.456983,2.456665,1.738429,0.0,0.0,0,0
16,4,74611.983193,2.339125,1.552939,0.0,0.0,0,0
16,5,3605.588635,2.948523,2.130151,0.9536,0.0,2,2980
16,9,78181.066827,3.001451,2.107978,0.0,0.0,0,0
16,10,68801.042817,2.411842,1.792192,0.1192,0.0,1,1490
17,7,74109.95038,0.471354,0.0,0.0,0.0,0,0
17,10,66572.303321,2.321005,1.840949,0.1192,0.0,1,1490
17,13,78734.37615,2.0895,0.150204,0.0,0.0,0,0
17,20,95027.133253,2.194881,1.460195,0.0,0.0,0,0
17,23,1909.886355,3.804922,2.987266,0.9536,0.0,2,2980
18,2,15517.241297,1.852036,1.008272,0.0,0.0,0,0
18,21,17113.967987,2.032518,1.245141,0.4768,0.0,1,1490
19,6,992.931573,2.336025,1.788735,0.0,0.0,0,0
19,7,15285.90076,2.004623,1.381993,0.0,0.0,0,0
19,13,23919.434174,3.640652,1.740813,0.0,0.0,0,0
20,15,23044.156062,3.024817,2.241611,0.0,0.0,0,0
20,17,96570.254502,2.635241,1.900554,0.0,0.0,0,0
20,22,22833.087635,3.070354,2.239227,0.0,0.0,0,0
21,3,84748.037615,3.173351,2.589941,0.0,0.0,0,0
21,7,88475.720688,2.836466,2.173901,0.1192,0.0,1,1490
21,18,15027.133253,2.578974,1.791596,0.0,0.0,0,0
22,12,96665.263032,2.255917,1.427293,0.0,0.0,0,0
22,20,23763.095948,1.882792,1.051664,0.0,0.0,0,0
23,2,1933.813307,3.087521,2.213001,0.4768,0.0,1,1490
23,17,17490.03942,1.87993,1.062274,0.4768,0.0,1,1490
