node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69615.030448,2.952814,1.941085,0.0,0.0,0,0
1,7,38869.593691,3.207445,1.645923,0.0,0.0,0,0
1,16,72674.461416,2.213717,1.219153,0.0,0.0,0,0
2,4,78279.808383,3.551722,2.283454,0.0,0.0,0,0
2,7,85951.672655,4.299402,2.652526,0.0,0.0,0,0
2,12,46032.758483,4.022121,2.975583,0.3576,0.0,3,4470
2,13,64327.936128,3.384352,2.194285,0.0,0.0,0,0
2,18,15192.670659,1.346588,0.218391,0.0,0.0,0,0
2,23,17502.165885,0.850439,0.0,0.0,0.0,0,0
3,1,61374.725494,0.766277,0.0,0.0,0.0,0,0
3,10,59984.971052,2.341986,1.340032,0.1192,0.0,1,1490
3,11,19479.600679,1.850843,0.673175,0.0,0.0,0,0
3,14,337.438611,3.337145,2.28858,7.690323,0.0,1,1490
3,21,87418.342983,1.996756,0.733495,0.0,0.0,0,0
4,2,78330.20563,3.254414,1.986146,0.0,0.0,0,0
4,16,76540.658814,1.927614,0.658274,0.0,0.0,0,0
5,8,18994.099211,3.643513,2.462029,0.4768,0.0,1,1490
5,16,6030.697674,2.958536,1.853466,0.9536,0.0,2,2980
6,7,1545.144255,2.678633,1.164079,0.0,0.0,0,0
6,19,950.155735,4.330635,3.494382,0.0,0.0,0,0
7,1,83989.579798,2.153397,0.591874,0.0,0.0,0,0
7,2,49438.355125,2.766848,1.119971,0.1192,0.0,1,1490
7,6,1428.550754,3.098011,1.583457,0.0,0.0,0,0
7,17,66113.743887,1.86348,0.202417,0.0,0.0,0,0
7,19,23952.933426,1.606226,0.069618,0.0,0.0,0,0
7,21,82827.204312,2.129316,0.316262,0.0,0.0,0,0
8,5,24062.295867,2.625704,1.444221,0.0,0.0,0,0
8,9,2719.808345,3.911734,2.748847,0.9536,0.0,2,2980
9,8,18671.121756,3.014565,1.851678,0.0,0.0,0,0
9,15,24146.946108,1.935959,0.962257,0.0,0.0,0,0
9,16,52603.033932,1.683235,0.596762,0.0,0.0,0,0
10,3,66368.560591,2.662897,1.660943,0.2384,0.0,2,2980
10,11,19098.207227,1.969099,0.904799,0.0,0.0,0,0
10,12,65964.008784,2.599955,1.648545,0.0,0.0,0,0
10,16,70143.980834,1.31011,0.325322,0.0,0.0,0,0
10,17,64525.470154,1.518011,0.52011,0.0,0.0,0,0
11,3,20305.660679,2.16651,0.988841,0.0,0.0,0,0
11,10,5810.131737,3.83544,2.771139,0.4768,0.0,1,1490
12,2,73561.513125,3.111601,2.065063,0.0,0.0,0,0
12,10,90393.9475,3.139257,2.187848,0.0,0.0,0,0
12,22,96228.429983,1.363754,0.397921,0.0,0.0,0,0
13,2,82956.374526,2.472401,1.282334,0.0,0.0,0,0
13,14,515.917349,7.856607,6.715059,7.690323,0.0,1,1490
13,17,73355.408265,1.998425,0.794172,0.0,0.0,0,0
13,19,15824.907167,1.923084,0.843287,0.0,0.0,0,0
14,3,790.774606,2.244234,1.195669,0.0,0.0,0,0
14,13,1195.326412,3.572941,2.431393,0.0,0.0,0,0
15,9,23748.298233,1.931906,0.958204,0.0,0.0,0,0
15,20,23876.790099,1.808643,0.0,0.0,0.0,0,0
16,1,52851.664671,2.973795,1.979232,0.0,0.0,0,0
16,4,75051.177645,2.70915,1.43981,0.1192,0.0,1,1490
16,5,3602.195609,3.739834,2.634764,0.9536,0.0,2,2980
16,9,78179.88024,3.459215,2.372742,0.0,0.0,0,0
16,10,68288.183633,3.266096,2.281308,0.2384,0.0,2,2980
17,7,74099.275377,2.971888,1.310825,0.1192,0.0,1,1490
17,10,66580.121769,2.072811,1.07491,0.0,0.0,0,0
17,13,78734.500449,3.00169,1.797438,0.0,0.0,0,0
17,20,95019.654656,1.660824,0.0,0.1192,0.0,1,1490
17,23,1902.301627,1.817942,0.797153,1.9072,0.0,4,5960
18,2,15514.111189,2.206087,1.07789,0.0,0.0,0,0
18,21,17105.934724,1.935959,0.641584,0.0,0.0,0,0
19,6,991.972056,2.059937,1.223683,0.0,0.0,0,0
19,7,15285.461078,2.429008,0.892401,0.4768,0.0,1,1490
19,13,23918.538922,1.133204,0.053406,0.0,0.0,0,0
20,15,23036.834015,2.6896,0.0,0.0,0.0,0,0
20,17,96569.542823,2.162933,0.0,0.0,0.0,0,0
20,22,22831.982432,2.719402,0.0,0.4768,0.0,1,1490
21,3,85194.172238,1.235247,0.0,0.1192,0.0,1,1490
21,7,88476.008382,2.694845,0.881791,0.0,0.0,0,0
21,18,15027.11905,1.713037,0.418663,0.4768,0.0,1,1490
22,12,96665.064378,3.500223,2.534389,0.0,0.0,0,0
22,20,23766.144326,2.139568,0.0,0.0,0.0,0,0
23,2,1932.045114,3.609896,2.603292,0.4768,0.0,1,1490
23,17,17489.518866,3.056765,2.035975,0.0,0.0,0,0
