node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69119.247925,15.266418,14.289618,0.0,0.0,0,0
1,7,38876.319632,3.175259,2.241015,0.2384,0.0,2,2980
1,16,73173.645365,2.552509,1.412988,0.1192,0.0,1,1490
2,4,78284.602619,2.552509,1.425147,0.0,0.0,0,0
2,7,85511.914426,1.121998,0.151277,0.0,0.0,0,0
2,12,46029.223233,0.732899,0.0,0.0,0.0,0,0
2,13,64320.935719,2.32482,1.332998,0.0,0.0,0,0
2,18,15191.494552,3.211737,2.07603,0.0,0.0,0,0
2,23,17500.897731,3.004074,2.086043,0.0,0.0,0,0
3,1,60919.851985,1.545191,0.56839,0.0,0.0,0,0
3,10,59985.6,2.350092,1.358032,0.0,0.0,0,0
3,11,19478.007801,2.735615,1.716733,0.0,0.0,0,0
3,14,338.776,3.516912,2.59304,0.0,0.0,0,0
3,21,87417.152,2.755165,1.760125,0.0,0.0,0,0
4,2,77884.555544,0.635147,0.0,0.0,0.0,0,0
4,16,76550.840916,3.103971,1.832247,0.1192,0.0,1,1490
5,8,18989.85003,1.5769,0.621438,0.0,0.0,0,0
5,16,6034.209158,2.934694,1.760006,1.4304,0.0,3,4470
6,7,1545.135027,3.021002,2.089858,0.0,0.0,0,0
6,19,951.40028,3.243208,2.323627,15.380645,0.0,2,2980
7,1,83996.520348,1.128197,0.193954,0.0,0.0,0,0
7,2,49434.360564,1.824856,0.854135,0.1192,0.0,1,1490
7,6,1425.88,9.977341,9.046197,0.0,0.0,0,0
7,17,66115.924408,2.264977,1.353979,0.1192,0.0,1,1490
7,19,23959.392061,3.102541,2.204299,0.0,0.0,0,0
7,21,82379.76,2.36392,1.411438,0.0,0.0,0,0
8,5,24067.853215,2.242804,1.287341,0.0,0.0,0,0
8,9,2726.035396,3.561974,2.563238,0.4768,0.0,1,1490
9,8,18675.857243,1.914501,0.915766,0.0,0.0,0,0
9,15,24146.687994,2.16198,1.074672,0.0,0.0,0,0
9,16,52602.323303,1.930475,0.712514,0.0,0.0,0,0
10,3,66858.728,1.784801,0.792742,0.1192,0.0,1,1490
10,11,19094.68,2.257586,1.241565,0.0,0.0,0,0
10,12,65971.88,2.214432,1.111984,0.0,0.0,0,0
10,16,70134.288,2.423525,1.268744,0.1192,0.0,1,1490
10,17,64537.904,1.658916,0.708222,0.2384,0.0,2,2980
11,3,20301.257623,2.164602,1.14572,0.0,0.0,0,0
11,10,5809.693092,2.633333,1.617312,0.0,0.0,0,0
12,2,73570.205959,2.92635,1.802683,0.0,0.0,0,0
12,10,90389.482104,3.320456,2.218008,0.0,0.0,0,0
12,22,96231.4977,2.133131,1.014948,0.0,0.0,0,0
13,2,82958.392161,1.678228,0.686407,0.1192,0.0,1,1490
13,14,512.967703,4.091024,3.18861,7.690323,0.0,1,1490
13,17,73355.408459,2.759695,1.827598,0.1192,0.0,1,1490
13,19,15827.189281,2.130747,1.211405,0.0,0.0,0,0
14,3,792.984,3.637075,2.713203,7.690323,0.0,1,1490
14,13,1194.688,1.876354,0.97394,0.0,0.0,0,0
15,9,23754.264,2.385855,1.298547,0.0,0.0,0,0
15,20,23874.6,2.480507,1.416802,0.0,0.0,0,0
16,1,53290.939624,2.716064,1.576543,0.0,0.0,0,0
16,4,74610.923631,2.118587,0.846863,0.0,0.0,0,0
16,5,3603.718513,2.539635,1.364946,0.0,0.0,0,0
16,9,78174.770092,2.703428,1.485467,0.0,0.0,0,0
16,10,68797.481008,2.699375,1.544595,0.1192,0.0,1,1490
17,7,74104.264721,5.681992,4.770994,0.0,0.0,0,0
17,10,66569.56513,2.458096,1.507401,0.0,0.0,0,0
17,13,78737.426772,2.438307,1.506209,0.0,0.0,0,0
17,20,95024.796561,1.885891,0.895619,0.0,0.0,0,0
17,23,1907.063881,3.43895,2.580643,0.4768,0.0,1,1490
18,2,15514.673065,2.000093,0.864387,0.4768,0.0,1,1490
18,21,17104.483103,2.344608,1.22714,0.0,0.0,0,0
19,6,992.326837,2.724171,1.80459,0.0,0.0,0,0
19,7,15285.193403,9.159565,8.261323,0.0,0.0,0,0
19,13,23918.052974,1.894474,0.975132,0.0,0.0,0,0
20,15,23041.643836,2.113819,1.050115,0.0,0.0,0,0
20,17,96568.479152,2.484798,1.494527,0.0,0.0,0,0
20,22,22834.256574,3.1991,2.154589,0.0,0.0,0,0
21,3,84748.404638,2.040386,1.045346,0.0,0.0,0,0
21,7,88473.106757,23.977041,23.024559,0.0,0.0,0,0
21,18,15025.605758,3.749847,2.63238,0.4768,0.0,1,1490
22,12,96670.121976,3.108025,1.989841,0.0,0.0,0,0
22,20,23761.663667,3.029346,1.984835,0.0,0.0,0,0
23,2,1931.050895,2.272606,1.354575,0.4768,0.0,1,1490
23,17,17487.479252,2.72584,1.867533,0.0,0.0,0,0
