node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69126.578526,1.515627,0.705004,0.1192,0.0,1,1490
1,7,38869.310897,2.42281,1.640677,0.0,0.0,0,0
1,16,73173.934295,3.643513,2.729058,0.1192,0.0,1,1490
2,4,78279.943888,2.453327,1.815081,0.1192,0.0,1,1490
2,7,85509.579158,1.487732,0.703692,0.0,0.0,0,0
2,12,46030.252505,1.2393,0.404239,0.2384,0.0,2,2980
2,13,64319.927856,2.252817,1.651883,0.0,0.0,0,0
2,18,15189.194389,2.591372,1.745105,0.4768,0.0,1,1490
2,23,17505.114228,3.59869,2.794981,0.0,0.0,0,0
3,1,60927.948718,18.050432,17.239809,0.1192,0.0,1,1490
3,10,59983.187419,3.29566,2.623439,0.2384,0.0,2,2980
3,11,19484.038462,2.65789,1.645207,0.0,0.0,0,0
3,14,335.575478,20.42079,19.184589,0.0,0.0,0,0
3,21,87423.187419,1.545191,0.533104,0.0,0.0,0,0
4,2,77893.808856,1.087189,0.448942,0.1192,0.0,1,1490
4,16,76544.363855,3.276825,2.414107,0.0,0.0,0,0
5,8,18995.062619,1.879692,1.056194,0.0,0.0,0,0
5,16,6039.687406,4.360676,3.475428,0.9536,0.0,2,2980
6,7,1545.128693,1.512527,0.418782,0.0,0.0,0,0
6,19,949.427141,2.004147,0.931859,7.690323,0.0,1,1490
7,1,83999.495091,1.391888,0.609756,0.1192,0.0,1,1490
7,2,49437.227009,2.052069,1.268029,0.2384,0.0,2,2980
7,6,1428.100581,18.250942,17.157197,0.0,0.0,0,0
7,17,66109.885794,3.017902,2.038956,0.0,0.0,0,0
7,19,23953.828892,2.354145,1.499414,0.0,0.0,0,0
7,21,82384.381448,2.206087,1.222491,0.0,0.0,0,0
8,5,24068.467241,1.966238,1.14274,0.0,0.0,0,0
8,9,2719.463033,3.116131,2.343416,0.9536,0.0,2,2980
9,8,18672.032064,2.967596,2.194881,0.0,0.0,0,0
9,15,24149.498998,2.542973,1.8121,0.0,0.0,0,0
9,16,52602.973948,3.27158,2.437115,0.0,0.0,0,0
10,3,66869.157568,1.410723,0.738502,0.0,0.0,0,0
10,11,19094.232195,1.960039,1.208305,0.0,0.0,0,0
10,12,65962.888911,0.614882,0.0,0.1192,0.0,1,1490
10,16,70144.381448,2.913475,2.137423,0.1192,0.0,1,1490
10,17,64530.05309,2.90823,2.161741,0.0,0.0,0,0
11,3,20303.567134,2.067089,1.054406,0.4768,0.0,1,1490
11,10,5810.853707,2.60067,1.848936,0.4768,0.0,1,1490
12,2,73559.979962,1.691103,0.856042,0.1192,0.0,1,1490
12,10,90396.785893,2.250195,1.555443,0.0,0.0,0,0
12,22,96223.624887,5.050659,3.097177,0.0,0.0,0,0
13,2,82957.002605,0.953913,0.352979,0.1192,0.0,1,1490
13,14,510.993789,6.882906,5.858302,0.0,0.0,0,0
13,17,73346.487678,1.76549,0.969648,0.0,0.0,0,0
13,19,15826.447606,3.071547,2.399921,0.4768,0.0,1,1490
14,3,790.500851,5.535841,4.299641,0.0,0.0,0,0
14,13,1196.471001,2.249956,1.225352,7.690323,0.0,1,1490
15,9,23749.629333,2.676249,1.945376,0.0,0.0,0,0
15,20,23876.209177,1.901865,0.912189,0.0,0.0,0,0
16,1,53300.59525,2.79355,1.879096,0.0,0.0,0,0
16,4,74613.015332,1.954556,1.091838,0.0,0.0,0,0
16,5,3597.895581,3.530502,2.645254,0.0,0.0,0,0
16,9,78178.623109,2.449036,1.614571,0.0,0.0,0,0
16,10,68789.786552,2.781868,2.005816,0.1192,0.0,1,1490
17,7,74101.971944,3.530979,2.552032,0.0,0.0,0,0
17,10,66570.156313,2.755404,2.008915,0.0,0.0,0,0
17,13,78731.422846,2.59161,1.795769,0.0,0.0,0,0
17,20,95024.08016,2.285004,1.221299,0.0,0.0,0,0
17,23,1900.42485,4.254341,3.255725,0.4768,0.0,1,1490
18,2,15512.629997,3.18265,2.336383,0.0,0.0,0,0
18,21,17112.950606,2.477407,1.431584,0.0,0.0,0,0
19,6,992.068344,9.924412,8.852124,0.0,0.0,0,0
19,7,15289.744463,1.878977,1.024246,0.4768,0.0,1,1490
19,13,23917.679126,2.351284,1.679659,0.0,0.0,0,0
20,15,23037.916249,3.10874,2.119064,0.0,0.0,0,0
20,17,96570.306552,2.387524,1.323819,0.0,0.0,0,0
20,22,22831.328391,2.586603,0.599384,0.4768,0.0,1,1490
21,3,84745.170341,2.731562,1.719475,0.0,0.0,0,0
21,7,88475.246493,2.908945,1.925349,0.0,0.0,0,0
21,18,15026.757515,2.046585,1.000762,0.4768,0.0,1,1490
22,12,96665.504458,4.21381,2.260327,0.0,0.0,0,0
22,20,23766.223825,2.108097,0.120878,0.0,0.0,0,0
23,2,1931.324384,3.345966,2.542257,0.4768,0.0,1,1490
23,17,17492.230014,2.950668,1.952052,0.0,0.0,0,0
