node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69122.55149,2.893448,1.763105,0.0,0.0,0,0
1,7,38870.873825,1.791716,0.095606,0.1192,0.0,1,1490
1,16,73170.965807,2.850294,1.686692,0.0,0.0,0,0
2,4,78288.390322,2.652407,1.558423,0.0,0.0,0,0
2,7,85508.082384,2.292395,0.423312,0.0,0.0,0,0
2,12,46028.594281,1.681328,0.640512,0.0,0.0,0,0
2,13,64322.135573,4.147291,3.186464,0.0,0.0,0,0
2,18,15189.274145,2.072096,0.760198,0.0,0.0,0,0
2,23,17501.291742,2.472401,1.374722,0.0,0.0,0,0
3,1,60920.791842,2.228975,1.098633,0.0,0.0,0,0
3,10,59981.739652,1.985073,0.977278,0.0,0.0,0,0
3,11,19480.855829,2.183437,0.994921,0.4768,0.0,1,1490
3,14,337.882424,7.532358,6.334424,7.690323,0.0,1,1490
3,21,87416.092781,2.874613,1.502037,0.0,0.0,0,0
4,2,77891.533693,1.86491,0.770926,0.0,0.0,0,0
4,16,76548.418316,2.663612,1.45638,0.1192,0.0,1,1490
5,8,18992.233553,2.140522,1.064897,0.0,0.0,0,0
5,16,6034.209158,2.463102,1.252055,0.0,0.0,0,0
6,7,1545.136973,2.563953,0.0,0.0,0.0,0,0
6,19,950.44791,3.975868,1.998901,0.0,0.0,0,0
7,1,83997.336799,3.335238,1.639128,0.0,0.0,0,0
7,2,49438.512446,2.733231,0.864148,0.0,0.0,0,0
7,6,1425.960808,3.349543,0.485897,7.690323,0.0,1,1490
7,17,66119.124263,2.475977,0.746846,0.0,0.0,0,0
7,19,23954.83355,2.984047,1.355886,0.4768,0.0,1,1490
7,21,82382.091582,1.913071,0.0,0.0,0.0,0,0
8,5,24070.329934,2.437353,1.361728,0.0,0.0,0,0
8,9,2722.303539,2.277136,1.07193,0.9536,0.0,2,2980
9,8,18675.224955,3.208637,2.003431,0.0,0.0,0,0
9,15,24145.410918,2.296686,1.182795,0.0,0.0,0,0
9,16,52609.5021,2.521992,1.181364,0.1192,0.0,1,1490
10,3,66862.971406,2.472162,1.464367,0.0,0.0,0,0
10,11,19092.341532,1.959324,1.146317,0.0,0.0,0,0
10,12,65965.574885,3.082275,2.336979,0.0,0.0,0,0
10,16,70140.315937,2.65336,1.612306,0.0,0.0,0,0
10,17,64529.5021,3.554821,2.766967,0.0,0.0,0,0
11,3,20302.70173,2.635002,1.446486,0.0,0.0,0,0
11,10,5811.814819,1.960039,1.147032,0.9536,0.0,2,2980
12,2,73559.424115,2.448082,1.407266,0.0,0.0,0,0
12,10,90393.113377,2.016068,1.270771,0.0,0.0,0,0
12,22,96231.553689,2.712011,1.827002,0.0,0.0,0,0
13,2,82954.137173,3.129005,2.168179,0.0,0.0,0,0
13,14,513.071386,7.237911,6.382465,0.0,0.0,0,0
13,17,73352.113577,2.857447,2.036572,0.0,0.0,0,0
13,19,15830.489902,2.629757,1.909852,0.0,0.0,0,0
14,3,792.019394,3.143311,1.945376,7.690323,0.0,1,1490
14,13,1193.602919,3.15547,2.300024,0.0,0.0,0,0
15,9,23752.129574,2.233267,1.119375,0.0,0.0,0,0
15,20,23873.689262,3.160715,2.091765,0.0,0.0,0,0
16,1,53298.340332,2.212524,1.048923,0.0,0.0,0,0
16,4,74618.956209,2.069473,0.862241,0.0,0.0,0,0
16,5,3603.015397,2.623081,1.412034,0.9536,0.0,2,2980
16,9,78175.374463,3.042698,1.70207,0.0,0.0,0,0
16,10,68792.433513,2.44832,1.407266,0.0,0.0,0,0
17,7,74107.485251,2.417803,0.688672,0.0,0.0,0,0
17,10,66574.79852,2.293825,1.505971,0.0,0.0,0,0
17,13,78735.244951,6.241322,5.420446,0.1192,0.0,1,1490
17,20,95021.417858,3.300667,2.258182,0.0,0.0,0,0
17,23,1898.870113,3.731966,2.774239,0.4768,0.0,1,1490
18,2,15514.673065,2.780437,1.468539,0.0,0.0,0,0
18,21,17106.866627,2.349138,0.967979,0.0,0.0,0,0
19,6,993.29567,9.874344,7.897377,0.0,0.0,0,0
19,7,15286.075392,2.302647,0.674486,0.4768,0.0,1,1490
19,13,23916.484352,2.521038,1.801133,0.0,0.0,0,0
20,15,23041.643836,3.224134,2.155185,0.0,0.0,0,0
20,17,96568.822236,3.66354,2.621055,0.0,0.0,0,0
20,22,22833.064694,2.28548,1.25885,0.0,0.0,0,0
21,3,84747.738452,2.112627,0.740051,0.0,0.0,0,0
21,7,88475.568886,3.153086,1.214743,0.0,0.0,0,0
21,18,15028.434313,3.246546,1.865387,0.0,0.0,0,0
22,12,96666.546691,3.728628,2.843618,0.0,0.0,0,0
22,20,23766.430714,3.386974,2.360344,0.0,0.0,0,0
23,2,1927.39852,2.770185,1.672506,0.4768,0.0,1,1490
23,17,17489.422116,1.84679,0.889063,0.0,0.0,0,0
