node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69122.766893,2.42734,1.130581,0.0,0.0,0,0
1,7,38874.906547,2.202034,1.359463,0.1192,0.0,1,1490
1,16,73177.81909,1.878977,0.956178,0.1192,0.0,1,1490
2,4,78278.22089,2.226114,0.0,0.0,0.0,0,0
2,7,85513.362655,1.766205,0.0,0.0,0.0,0,0
2,12,46028.097951,2.59161,0.0,0.0,0.0,0,0
2,13,64324.493753,2.087831,0.0,0.0,0.0,0,0
2,18,15192.263868,3.143311,0.0,0.0,0.0,0,0
2,23,17498.072771,10.084629,5.291343,0.0,0.0,0,0
3,1,60925.085966,3.181219,1.88446,0.1192,0.0,1,1490
3,10,59980.207917,2.169132,0.700593,0.0,0.0,0,0
3,11,19483.15074,2.058268,0.314832,0.4768,0.0,1,1490
3,14,338.245877,5.761623,4.256129,7.690323,0.0,1,1490
3,21,87418.560576,3.138304,1.52576,0.0,0.0,0,0
4,2,77883.810095,1.926899,0.0,0.1192,0.0,1,1490
4,16,76543.536232,2.385616,1.269221,0.0,0.0,0,0
5,8,18991.652174,2.952337,1.906633,0.0,0.0,0,0
5,16,6032.691654,2.751112,1.57094,0.4768,0.0,1,1490
6,7,1546.329835,2.852678,1.884341,0.0,0.0,0,0
6,19,949.436282,2.450705,1.670599,7.690323,0.0,1,1490
7,1,83998.152924,3.287554,2.444983,0.1192,0.0,1,1490
7,2,49425.927036,1.69611,0.0,0.1192,0.0,1,1490
7,6,1429.572214,9.053946,8.085608,0.0,0.0,0,0
7,17,66127.088456,1.839876,0.668883,0.0,0.0,0,0
7,19,23957.425287,2.787352,1.80614,0.0,0.0,0,0
7,21,82378.978511,2.815008,1.656651,0.0,0.0,0,0
8,5,24065.843078,2.159595,1.113892,0.0,0.0,0,0
8,9,2721.935226,2.525091,1.669168,0.4768,0.0,1,1490
9,8,18673.547226,2.373457,1.517534,0.0,0.0,0,0
9,15,24150.376812,2.282858,1.537323,0.0,0.0,0,0
9,16,52607.032484,2.767801,1.777411,0.0,0.0,0,0
10,3,66863.376312,3.391266,1.922727,0.1192,0.0,1,1490
10,11,19097.687156,2.633095,1.498938,0.0,0.0,0,0
10,12,65971.014493,2.02179,0.963092,0.0,0.0,0,0
10,16,70136.163918,2.403021,1.308441,0.0,0.0,0,0
10,17,64530.606697,2.143145,1.127243,0.1192,0.0,1,1490
11,3,20307.684926,3.242016,1.49858,0.0,0.0,0,0
11,10,5810.419832,1.967669,0.833511,0.0,0.0,0,0
12,2,73563.834083,2.645493,0.0,0.0,0.0,0,0
12,10,90391.228386,2.884626,1.825929,0.0,0.0,0,0
12,22,96227.918041,2.177715,0.942945,0.0,0.0,0,0
13,2,82962.311076,2.238989,0.0,0.1192,0.0,1,1490
13,14,510.895642,2.968311,1.959324,7.690323,0.0,1,1490
13,17,73350.291883,2.68364,1.554966,0.1192,0.0,1,1490
13,19,15825.117953,2.245426,1.306534,0.0,0.0,0,0
14,3,790.923538,2.342939,0.837445,0.0,0.0,0,0
14,13,1196.056972,2.309561,1.300573,0.0,0.0,0,0
15,9,23753.695152,2.637625,1.89209,0.0,0.0,0,0
15,20,23875.218391,2.183199,0.534058,0.0,0.0,0,0
16,1,53293.378649,2.233744,1.310945,0.0,0.0,0,0
16,4,74612.059176,3.881693,2.765298,0.0,0.0,0,0
16,5,3597.760896,2.560854,1.380682,0.4768,0.0,1,1490
16,9,78174.770092,2.690077,1.699686,0.0,0.0,0,0
16,10,68791.523391,2.771139,1.676559,0.0,0.0,0,0
17,7,74099.760096,2.675533,1.50454,0.0,0.0,0,0
17,10,66571.715314,4.011869,2.995968,0.1192,0.0,1,1490
17,13,78739.552179,3.272772,2.144098,0.0,0.0,0,0
17,20,95024.102359,43.509245,41.693926,0.0,0.0,0,0
17,23,1899.784086,1.338005,0.18537,0.9536,0.0,2,2980
18,2,15512.994802,3.106833,0.0,0.4768,0.0,1,1490
18,21,17106.061575,3.275633,2.13027,0.0,0.0,0,0
19,6,992.271092,2.619028,1.838923,0.0,0.0,0,0
19,7,15281.783287,2.04587,1.064658,0.4768,0.0,1,1490
19,13,23918.0008,2.879143,1.94025,0.0,0.0,0,0
20,15,23038.60056,1.726866,0.077724,0.0,0.0,0,0
20,17,96565.933627,2.595186,0.779867,0.0,0.0,0,0
20,22,22832.522991,2.031565,0.196815,0.0,0.0,0,0
21,3,84744.77409,3.063679,1.451135,0.0,0.0,0,0
21,7,88470.723711,2.775669,1.617312,0.0,0.0,0,0
21,18,15020.895642,6.536484,5.391121,0.0,0.0,0,0
22,12,96665.163418,2.171278,0.936508,0.0,0.0,0,0
22,20,23761.97901,3.074408,1.239657,0.0,0.0,0,0
23,2,1930.686657,2.454519,0.0,0.4768,0.0,1,1490
23,17,17488.09995,2.053976,0.901341,0.0,0.0,0,0
