node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,69119.952,3.449202,2.31421,0.1192,0.0,1,1490
1,7,38863.416,2.70009,1.648784,0.1192,0.0,1,1490
1,16,73178.712,2.817392,1.570582,0.0,0.0,0,0
2,4,78284.048,2.122879,0.934362,0.0,0.0,0,0
2,7,85505.184,2.041817,0.878096,0.0,0.0,0,0
2,12,46036.872,2.724409,1.5347,0.1192,0.0,1,1490
2,13,64319.768,3.589392,2.411127,0.1192,0.0,1,1490
2,18,15188.552,1.360416,0.089169,0.0,0.0,0,0
2,23,17504.608,1.348972,0.158787,0.4768,0.0,1,1490
3,1,60926.144,1.713514,0.578523,0.0,0.0,0,0
3,10,59979.696,2.065182,0.0,0.0,0.0,0,0
3,11,19477.368,3.822088,2.537847,0.4768,0.0,1,1490
3,14,337.64,11.137962,10.04982,7.690323,0.0,1,1490
3,21,87419.536,1.314402,0.139356,0.0,0.0,0,0
4,2,77888.131187,1.793146,0.60463,0.0,0.0,0,0
4,16,76549.649035,5.017042,3.740311,0.0,0.0,0,0
5,8,18994.016598,1.458406,0.547528,0.0,0.0,0,0
5,16,6037.080292,3.596306,2.414107,0.4768,0.0,1,1490
6,7,1546.328367,1.48201,0.0,0.0,0.0,0,0
6,19,948.0042,1.99461,0.0,0.0,0.0,0,0
7,1,83996.520348,2.050161,0.998855,0.0,0.0,0,0
7,2,49437.936206,3.64089,2.477169,0.1192,0.0,1,1490
7,6,1424.756524,2.408266,0.0,0.0,0.0,0,0
7,17,66112.348765,2.098083,1.008391,0.0,0.0,0,0
7,19,23953.432657,1.929998,0.910163,0.0,0.0,0,0
7,21,82386.289371,1.166344,0.074983,0.0,0.0,0,0
8,5,24066.568,1.475334,0.564456,0.0,0.0,0,0
8,9,2723.651635,2.774239,1.303554,0.0,0.0,0,0
9,8,18673.96,2.215624,0.744939,0.4768,0.0,1,1490
9,15,24150.008,2.383232,0.746727,0.0,0.0,0,0
9,16,52596.448,2.909184,1.167178,0.2384,0.0,2,2980
10,3,66864.688,2.598524,0.0,0.0,0.0,0,0
10,11,19091.16,0.451326,0.0,0.0,0.0,0,0
10,12,65965.92,1.987219,0.0,0.0,0.0,0,0
10,16,70139.112,2.739191,0.0,0.0,0.0,0,0
10,17,64528.368,1.939058,0.0,0.1192,0.0,1,1490
11,3,20302.232,2.000093,0.715852,0.0,0.0,0,0
11,10,5808.704,2.998352,0.0,0.4768,0.0,1,1490
12,2,73565.179482,2.512932,1.323223,0.0,0.0,0,0
12,10,90396.920308,2.701521,0.0,0.1192,0.0,1,1490
12,22,96229.985001,1.553774,0.406623,0.0,0.0,0,0
13,2,82964.351565,1.978397,0.800133,0.0,0.0,0,0
13,14,511.775822,2.225161,1.20616,7.690323,0.0,1,1490
13,17,73353.024698,1.646757,0.542521,0.0,0.0,0,0
13,19,15827.189281,2.150536,1.116157,0.0,0.0,0,0
14,3,792.984,2.081394,0.993252,7.690323,0.0,1,1490
14,13,1198.264,7.136822,6.117821,0.0,0.0,0,0
15,9,23747.237276,2.686262,1.049757,0.0,0.0,0,0
15,20,23878.344166,2.578259,1.324534,0.0,0.0,0,0
16,1,53291.384,2.222776,0.975966,0.0,0.0,0,0
16,4,74607.92,2.204657,0.927925,0.0,0.0,0,0
16,5,3601.12,3.111124,1.928926,0.4768,0.0,1,1490
16,9,78180.344,2.961159,1.219153,0.0,0.0,0,0
16,10,68792.152,2.21777,0.0,0.0,0.0,0,0
17,7,74102.512,2.964258,1.874566,0.0,0.0,0,0
17,10,66563.112,2.782106,0.0,0.0,0.0,0,0
17,13,78734.624,2.750874,1.646638,0.0,0.0,0,0
17,20,95023.256,1.18947,0.0,0.0,0.0,0,0
17,23,1902.52,1.530886,0.414729,0.4768,0.0,1,1490
18,2,15512.776,2.491474,1.220226,0.0,0.0,0,0
18,21,17108.864,1.641273,0.442386,0.9536,0.0,2,2980
19,6,990.911909,7.037878,1.209378,7.690323,0.0,1,1490
19,7,15289.651035,2.688169,1.668334,0.0,0.0,0,0
19,13,23916.484352,3.098965,2.064586,0.0,0.0,0,0
20,15,23039.260074,3.373384,2.11966,0.0,0.0,0,0
20,17,96574.438556,2.791166,1.594186,0.0,0.0,0,0
20,22,22834.256574,2.817392,1.588941,0.0,0.0,0,0
21,3,84744.688,2.694607,1.519561,0.0,0.0,0,0
21,7,88478.032,2.776861,1.6855,0.0,0.0,0,0
21,18,15025.248,2.673626,1.474738,0.4768,0.0,1,1490
22,12,96664.688,2.40159,1.254439,0.0,0.0,0,0
22,20,23762.608,0.623226,0.0,0.0,0.0,0,0
23,2,1934.626537,3.858328,2.668142,0.4768,0.0,1,1490
23,17,17486.287371,2.176285,1.060128,0.0,0.0,0,0
