avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,27.636378378378378,73.94800000000001,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.45843243243243,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054058,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.538054054054054,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
0.0,0.0,27.519108108108107,73.95,1.0
