node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,21535.0,78465.0,0.0,0.0,0,100.0,0.78465
1,7,77224.0,22776.0,0.0,0.0,0,100.0,0.22776
1,8,76640.0,23360.0,0.0,0.0,0,100.0,0.2336
1,10,49909.0,50091.0,0.0,0.0,0,100.0,0.50091
1,12,79797.0,20203.0,0.0,0.0,0,100.0,0.20203
1,30,63671.0,36329.0,0.0,0.0,0,100.0,0.36329
2,3,68904.0,31096.0,0.0,0.0,0,100.0,0.31096
2,4,17592.0,82408.0,0.0,0.0,0,100.0,0.82408
2,5,49138.0,50862.0,0.0,0.0,0,100.0,0.50862
2,17,27825.0,72175.0,0.0,0.0,0,100.0,0.72175
2,21,32908.0,67092.0,0.0,0.0,0,100.0,0.67092
2,22,47718.0,52282.0,0.0,0.0,0,100.0,0.52282
2,28,54111.0,45889.0,0.0,0.0,0,100.0,0.45889
2,31,32884.0,67116.0,0.0,0.0,0,100.0,0.67116
3,1,60431.0,39569.0,0.0,0.0,0,100.0,0.39569
3,2,2573.0,97427.0,54.4664,0.0,457,100.0,0.97427
3,4,72251.0,27749.0,0.0,0.0,0,100.0,0.27749
3,5,45984.0,54016.0,0.0,0.0,0,100.0,0.54016
3,6,46894.0,53106.0,0.0,0.0,0,100.0,0.53106
3,7,37912.0,62088.0,0.0,0.0,0,100.0,0.62088
3,12,73808.0,26192.0,0.0,0.0,0,100.0,0.26192
3,13,42616.0,57384.0,0.0,0.0,0,100.0,0.57384
3,15,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
3,20,69055.0,30945.0,0.0,0.0,0,100.0,0.30945
3,27,61912.0,38088.0,0.0,0.0,0,100.0,0.38088
3,31,29370.0,70630.0,0.0,0.0,0,100.0,0.7063
3,32,53923.0,46077.0,0.0,0.0,0,100.0,0.46077
4,2,61525.0,38475.0,0.0,0.0,0,100.0,0.38475
4,3,66357.0,33643.0,0.0,0.0,0,100.0,0.33643
4,11,56680.0,43320.0,0.0,0.0,0,100.0,0.4332
4,14,44308.0,55692.0,0.0,0.0,0,100.0,0.55692
4,16,83881.0,16119.0,0.0,0.0,0,100.0,0.16119
4,17,65569.0,34431.0,0.0,0.0,0,100.0,0.34431
5,2,57290.0,42710.0,0.0,0.0,0,100.0,0.4271
5,3,83136.0,16864.0,0.0,0.0,0,100.0,0.16864
5,6,8209.0,91791.0,0.0,0.0,0,100.0,0.91791
5,9,75367.0,24633.0,0.0,0.0,0,100.0,0.24633
5,10,44825.0,55175.0,0.0,0.0,0,100.0,0.55175
5,11,39909.0,60091.0,0.0,0.0,0,100.0,0.60091
5,15,33935.0,66065.0,0.0,0.0,0,100.0,0.66065
5,16,30815.0,69185.0,0.0,0.0,0,100.0,0.69185
6,3,29782.0,70218.0,0.0,0.0,0,100.0,0.70218
6,5,35782.0,64218.0,0.0,0.0,0,100.0,0.64218
6,8,44251.0,55749.0,0.0,0.0,0,100.0,0.55749
6,19,30509.0,69491.0,0.0,0.0,0,100.0,0.69491
6,23,46449.0,53551.0,0.0,0.0,0,100.0,0.53551
6,27,69175.0,30825.0,0.0,0.0,0,100.0,0.30825
7,1,86666.0,13334.0,0.0,0.0,0,100.0,0.13334
7,3,56099.0,43901.0,0.0,0.0,0,100.0,0.43901
7,9,61130.0,38870.0,0.0,0.0,0,100.0,0.3887
8,1,44342.0,55658.0,0.0,0.0,0,100.0,0.55658
8,6,52995.0,47005.0,0.0,0.0,0,100.0,0.47005
8,18,62887.0,37113.0,0.0,0.0,0,100.0,0.37113
9,5,61855.0,38145.0,0.0,0.0,0,100.0,0.38145
9,7,66882.0,33118.0,0.0,0.0,0,100.0,0.33118
10,1,31885.0,68115.0,0.0,0.0,0,100.0,0.68115
10,5,11156.0,88844.0,0.0,0.0,0,100.0,0.88844
10,29,45757.0,54243.0,0.0,0.0,0,100.0,0.54243
11,4,80604.0,19396.0,0.0,0.0,0,100.0,0.19396
11,5,46943.0,53057.0,0.0,0.0,0,100.0,0.53057
11,13,30953.0,69047.0,0.0,0.0,0,100.0,0.69047
11,29,42102.0,57898.0,0.0,0.0,0,100.0,0.57898
12,1,90225.0,9775.0,0.0,0.0,0,100.0,0.09775
12,3,55852.0,44148.0,0.0,0.0,0,100.0,0.44148
13,3,53812.0,46188.0,0.0,0.0,0,100.0,0.46188
13,11,53019.0,46981.0,0.0,0.0,0,100.0,0.46981
13,14,45096.0,54904.0,0.0,0.0,0,100.0,0.54904
13,22,0.0,116286.0,119.04,0.166716,1000,100.0,1.0
14,4,63770.0,36230.0,0.0,0.0,0,100.0,0.3623
14,13,64365.0,35635.0,0.0,0.0,0,100.0,0.35635
14,20,41131.0,58869.0,0.0,0.0,0,100.0,0.58869
14,21,68248.0,31752.0,0.0,0.0,0,100.0,0.31752
14,24,11615.0,88385.0,0.0,0.0,0,100.0,0.88385
15,3,26757.0,73243.0,0.0,0.0,0,100.0,0.73243
15,5,51462.0,48538.0,0.0,0.0,0,100.0,0.48538
15,18,41462.0,58538.0,0.0,0.0,0,100.0,0.58538
15,19,16874.0,83126.0,0.0,0.0,0,100.0,0.83126
15,26,65102.0,34898.0,0.0,0.0,0,100.0,0.34898
15,28,33078.0,66922.0,0.0,0.0,0,100.0,0.66922
16,4,60408.0,39592.0,0.0,0.0,0,100.0,0.39592
16,5,72296.0,27704.0,0.0,0.0,0,100.0,0.27704
16,23,37237.0,62763.0,0.0,0.0,0,100.0,0.62763
16,25,50014.0,49986.0,0.0,0.0,0,100.0,0.49986
17,2,32093.0,67907.0,0.0,0.0,0,100.0,0.67907
17,4,69686.0,30314.0,0.0,0.0,0,100.0,0.30314
18,8,19283.0,80717.0,0.0,0.0,0,100.0,0.80717
18,15,49716.0,50284.0,0.0,0.0,0,100.0,0.50284
19,6,45343.0,54657.0,0.0,0.0,0,100.0,0.54657
19,15,44976.0,55024.0,0.0,0.0,0,100.0,0.55024
19,24,18885.0,81115.0,0.0,0.0,0,100.0,0.81115
19,25,30839.0,69161.0,0.0,0.0,0,100.0,0.69161
20,3,51606.0,48394.0,0.0,0.0,0,100.0,0.48394
20,14,57748.0,42252.0,0.0,0.0,0,100.0,0.42252
20,26,48342.0,51658.0,0.0,0.0,0,100.0,0.51658
21,2,63240.0,36760.0,0.0,0.0,0,100.0,0.3676
21,14,37571.0,62429.0,0.0,0.0,0,100.0,0.62429
22,2,10978.0,89022.0,0.0,0.0,0,100.0,0.89022
22,13,26711.0,73289.0,0.0,0.0,0,100.0,0.73289
22,32,10911.0,89089.0,0.0,0.0,0,100.0,0.89089
23,6,54317.0,45683.0,0.0,0.0,0,100.0,0.45683
23,16,68281.0,31719.0,0.0,0.0,0,100.0,0.31719
24,14,52161.0,47839.0,0.0,0.0,0,100.0,0.47839
24,19,39281.0,60719.0,0.0,0.0,0,100.0,0.60719
25,16,54447.0,45553.0,0.0,0.0,0,100.0,0.45553
25,19,46949.0,53051.0,0.0,0.0,0,100.0,0.53051
26,15,30127.0,69873.0,0.0,0.0,0,100.0,0.69873
26,20,71639.0,28361.0,0.0,0.0,0,100.0,0.28361
26,30,53967.0,46033.0,0.0,0.0,0,100.0,0.46033
27,3,67768.0,32232.0,0.0,0.0,0,100.0,0.32232
27,6,62265.0,37735.0,0.0,0.0,0,100.0,0.37735
28,2,31562.0,68438.0,0.0,0.0,0,100.0,0.68438
28,15,54350.0,45650.0,0.0,0.0,0,100.0,0.4565
29,10,20993.0,79007.0,0.0,0.0,0,100.0,0.79007
29,11,39562.0,60438.0,0.0,0.0,0,100.0,0.60438
30,1,53732.0,46268.0,0.0,0.0,0,100.0,0.46268
30,26,47586.0,52414.0,0.0,0.0,0,100.0,0.52414
31,2,33965.0,66035.0,0.0,0.0,0,100.0,0.66035
31,3,28815.0,71185.0,0.0,0.0,0,100.0,0.71185
32,3,32334.0,67666.0,0.0,0.0,0,100.0,0.67666
32,22,14360.0,85640.0,0.0,0.0,0,100.0,0.8564
