node1,node2,bwd,delay,pkloss
1,3,134922.326604,1.014948,0.00089
1,7,149653.759744,0.0,0.000595
1,8,96005.420748,0.560522,0.00673
1,10,119094.911053,0.819564,0.0042
1,12,133957.43354,0.904202,0.000971
1,30,131280.615631,2.735376,0.0
2,3,129241.087348,0.001788,0.001792
2,4,165077.329602,0.0,0.002342
2,5,114483.445932,0.0,0.002568
2,17,142861.09934,2.887368,0.001018
2,21,79701.491105,0.0,0.000933
2,22,73758.169099,6.982088,0.002409
2,28,116343.090146,1.452327,0.002506
2,31,153257.445533,0.081897,0.000967
3,4,156116.102728,0.968814,0.002188
3,5,117698.724765,1.608849,0.003498
3,6,110139.470371,0.236869,0.0
3,7,149581.365044,0.0,0.000834
3,12,98584.601239,1.135588,0.002069
3,13,98424.969019,1.366138,0.0
3,15,131727.29962,0.554204,0.003163
3,20,125489.730162,0.790238,0.001672
3,27,127877.113732,0.0,0.000787
3,31,129946.376174,1.058459,0.003094
3,32,118219.198561,1.654387,0.001153
4,11,105747.79932,0.036836,0.000679
4,14,124126.947831,0.0,0.002398
4,16,129580.541621,0.072837,0.000863
4,17,122359.080552,2.297163,0.001133
5,6,108344.753148,0.14174,0.001287
5,9,91883.573856,0.015497,0.001336
5,10,111212.176694,0.0,0.001674
5,11,76685.204877,1.235127,0.000843
5,15,112764.421347,0.0,0.0
5,16,85042.838013,0.292063,0.003516
6,8,116501.500649,0.0,0.009992
6,19,131832.180692,1.644135,0.000785
6,23,131190.950335,0.0,0.001353
6,27,130718.329003,0.149965,0.00171
7,9,88108.390965,0.0,0.002342
8,18,96571.281231,0.0,0.007547
10,29,92271.980812,1.349926,0.005385
11,13,99245.764541,0.9588,0.002005
11,29,92637.705377,2.609968,0.002374
13,14,108085.052968,0.0,0.000883
13,22,98067.535479,0.0,0.00116
14,20,123008.28303,0.584483,0.001986
14,21,107484.645213,0.388265,0.001488
14,24,128581.115331,0.585556,0.002055
15,18,119943.058165,0.0,0.000537
15,19,113275.48271,1.386881,0.001895
15,26,118695.665034,2.679586,0.005734
15,28,119431.805736,3.304601,0.002522
16,23,141761.359049,0.0,0.001587
16,25,122964.253448,3.879189,0.001223
19,24,132766.10034,0.718117,0.00056
19,25,126028.239057,2.587676,0.000614
20,26,151812.41655,1.705408,0.00147
22,32,67389.606236,3.394127,0.000846
26,30,143089.826104,2.987146,0.002077
