node1,node2,bwd,delay,pkloss
1,3,134918.901583,10.415435,0.001887
1,7,149653.44558,0.785232,0.0
1,8,95999.110042,0.647068,0.001497
1,10,119095.845275,1.464486,0.002523
1,12,133953.690118,0.498652,0.000972
1,30,131287.280016,1.291037,0.000877
2,3,129243.166967,1.500607,0.001794
2,4,165082.068551,1.413465,0.001343
2,5,114492.161539,0.88346,0.002571
2,17,142863.178994,0.766039,0.001019
2,21,79701.992383,1.568079,0.000934
2,22,73757.52255,2.024889,0.002314
2,28,116346.065344,2.78163,0.001246
2,31,153264.85468,2.395272,0.002903
3,4,156121.97615,0.531793,0.00197
3,5,117698.222267,1.446009,0.001854
3,6,110123.142914,0.822425,0.000723
3,7,149576.989377,0.935674,0.002026
3,12,98579.555021,1.152992,0.001554
3,13,98415.89096,1.779318,0.002377
3,15,131716.151533,2.907038,0.000792
3,20,125494.779036,1.568317,0.002511
3,27,127876.560433,1.875162,0.003154
3,31,129955.121756,1.572728,0.00189
3,32,118214.46382,0.680327,0.001599
4,11,105751.991181,2.468586,0.001775
4,14,124118.753382,6.166697,0.005692
4,16,129572.988575,0.738382,0.00249
4,17,122360.970134,0.922561,0.002378
5,6,108339.619162,2.303481,0.001314
5,9,91882.505261,0.444293,0.000669
5,10,111204.922337,2.206564,0.000838
5,11,76677.655076,3.694654,0.001688
5,15,112761.36687,3.002524,0.002025
5,16,85039.21435,1.55127,0.00331
6,8,116495.289637,1.024961,0.002001
6,19,131831.934255,0.518322,0.0
6,23,131179.715374,0.791192,0.002406
6,27,130716.247745,1.688242,0.002568
7,9,88111.442028,0.732541,0.001466
8,18,96573.388115,0.996947,0.001348
10,29,92274.352139,3.692746,0.002396
11,13,99251.371881,8.986712,0.002007
11,29,92642.252957,4.634023,0.001585
13,14,108079.983966,2.093077,0.001537
13,22,98073.586532,1.701832,0.002359
14,20,123012.542339,0.642538,0.002538
14,21,107479.154224,0.615835,0.004777
14,24,128578.951799,0.676513,0.003201
15,18,119937.925644,0.551105,0.002686
15,19,113273.762902,1.955271,0.001897
15,26,118691.064342,1.722932,0.003317
15,28,119431.502155,3.344059,0.006131
16,23,141759.342554,0.519276,0.000794
16,25,122958.332331,2.214551,0.002448
19,24,132766.898487,0.329852,0.0
19,25,126034.744964,3.120303,0.000614
20,26,151818.159952,2.246857,0.002135
22,32,67391.397074,2.115488,0.00381
26,30,143093.734215,3.834605,0.006237
