node1,node2,bwd,delay,pkloss
1,3,134919.935116,0.0,0.0
1,7,149654.377891,3.123045,0.001191
1,8,96001.685391,1.130462,0.005986
1,10,119095.573889,0.0,0.001311
1,12,133956.682888,0.0,0.00337
1,30,131284.272755,0.0,0.000876
2,3,129246.976269,0.240564,0.000598
2,4,165082.170021,1.989961,0.004686
2,5,114491.304766,1.636863,0.004625
2,17,142865.456293,0.318646,0.001069
2,21,79701.455092,0.870824,0.000933
2,22,73765.489788,3.999591,0.001928
2,28,116343.363909,1.055717,0.001246
2,31,153264.728875,0.641108,0.005613
3,4,156116.162211,0.0,0.000984
3,5,117691.065585,0.156522,0.006126
3,6,110129.916091,0.0,0.000723
3,7,149579.128066,1.614094,0.000835
3,12,98583.393612,0.0,0.001359
3,13,98415.046761,0.0,0.00095
3,15,131721.973568,0.0,0.000974
3,20,125489.731851,0.991344,0.000836
3,27,127870.771203,0.0,0.007819
3,31,129943.906278,0.0,0.005669
3,32,118217.373786,0.0,0.00346
4,11,105749.581656,1.580596,0.001183
4,14,124119.915098,0.710964,0.002399
4,16,129575.146891,0.82624,0.000864
4,17,122360.239511,1.615882,0.000567
5,6,108343.16932,0.0,0.005797
5,9,91886.563076,2.303362,0.000469
5,10,111207.035643,0.0,0.005026
5,11,76684.568682,1.18804,0.00506
5,15,112760.884261,1.821637,0.006073
5,16,85042.229876,0.160456,0.005277
6,8,116493.933313,0.0,0.004666
6,19,131833.458696,0.0,0.000786
6,23,131179.280264,0.0,0.000677
6,27,130710.278562,0.0,0.005189
7,9,88105.308101,2.250314,0.004882
8,18,96573.171005,0.0,0.00539
10,29,92270.744093,0.0,0.0
11,13,99238.048859,0.0,0.000347
11,29,92645.474317,0.0,0.001584
13,14,108079.05006,0.927806,0.000884
13,22,98066.154586,0.938296,0.00058
14,20,123011.21666,1.173139,0.001268
14,21,107477.504205,0.79608,0.004774
14,24,128574.997197,0.127196,0.000685
15,18,119941.653184,0.0,0.001074
15,19,113264.126565,0.048757,0.000539
15,26,118691.379131,0.0,0.004918
15,28,119424.181053,0.0,0.002103
16,23,141762.558526,1.819253,0.001439
16,25,122965.826191,0.0,0.002447
19,24,132767.580296,4.426241,0.00056
19,25,126021.959748,0.0,0.0
20,26,151815.641098,0.0,0.003201
22,32,67393.603524,0.0,0.000958
26,30,143092.348488,0.0,0.003117
