node1,node2,bwd,delay,pkloss
1,3,134920.876088,0.0,0.000943
1,7,149655.517552,1.896024,0.000596
1,8,96006.528653,8.280396,0.001496
1,10,119090.978196,0.58496,0.002521
1,12,133956.451645,0.555396,0.000971
1,30,131284.912491,0.0,0.000876
2,3,129248.772877,0.0,0.001426
2,4,165083.876388,0.0,0.001342
2,5,114497.489749,0.0,0.003596
2,17,142868.782878,1.126528,0.002036
2,21,79706.682668,0.0,0.001866
2,22,73761.584158,1.468539,0.001928
2,28,116348.850885,0.0,0.002506
2,31,153260.438044,0.0,0.000967
3,4,156116.755676,0.0,0.004377
3,5,117699.521952,0.0,0.003499
3,6,110129.612961,0.489354,0.000613
3,7,149579.221922,0.332952,0.002024
3,12,98585.082508,0.549316,0.003397
3,13,98421.762176,0.0,0.003067
3,15,131713.206641,0.0,0.004745
3,20,125493.59736,1.279593,0.000836
3,27,127874.259426,0.0,0.002605
3,31,129949.738974,0.0,0.001547
3,32,118213.277328,0.0,0.002662
4,11,105753.29533,10.365844,0.002364
4,14,124117.503501,1.03116,0.00455
4,16,129575.461546,0.683069,0.000864
4,17,122365.524552,1.825809,0.002376
5,6,108347.346735,0.510931,0.003863
5,9,91886.397919,0.0,0.000938
5,10,111201.936387,2.068996,0.001675
5,11,76689.428943,1.64032,0.000843
5,15,112757.807562,2.480507,0.003373
5,16,85047.03411,7.8336,0.003307
6,8,116500.250025,0.0,0.001536
6,19,131831.286257,2.175212,0.000985
6,23,131179.131826,0.567198,0.00203
6,27,130719.89599,2.366185,0.000865
7,9,88106.40264,1.432657,0.001952
8,18,96576.361636,0.907183,0.000673
10,29,92270.430086,0.012636,0.003085
11,13,99245.564556,1.194835,0.004011
11,29,92644.80048,0.0,0.002136
13,14,108079.511902,0.0,0.000883
13,22,98071.327133,1.161933,0.001178
14,20,123009.913983,0.950336,0.004966
14,21,107484.30043,0.062585,0.004773
14,24,128581.234123,1.808524,0.003426
15,18,119935.131026,1.678109,0.002426
15,19,113268.133627,2.264261,0.002693
15,26,118689.193839,0.0,0.005735
15,28,119422.468494,0.0,0.004205
16,23,141758.919892,0.284195,0.001439
16,25,122965.160516,0.0,0.007338
19,24,132766.764676,1.732111,0.00112
19,25,126030.09901,0.0,0.000614
20,26,151817.973797,0.0,0.002133
22,32,67392.091209,0.0,0.003384
26,30,143091.661166,0.004768,0.004221
