node1,node2,bwd,delay,pkloss
1,3,134921.910841,0.0,0.001886
1,7,149654.54074,0.0,0.0
1,8,96004.483893,0.784755,0.005986
1,10,119092.027526,0.040174,0.003362
1,12,133957.849806,0.098586,0.001685
1,30,131280.694126,0.0,0.0
2,3,129246.549661,2.049565,0.001793
2,4,165083.813323,0.099778,0.0
2,5,114496.733799,0.0,0.005414
2,17,142862.736338,0.975251,0.001069
2,21,79703.948943,0.0,0.000933
2,22,73759.345832,0.0,0.002893
2,28,116347.13203,0.571609,0.001246
2,31,153266.086957,0.124454,0.003868
3,4,156115.285201,0.0,0.002189
3,5,117700.697906,2.79212,0.00525
3,6,110137.415237,0.0,0.000613
3,7,149581.156761,4.754305,0.0
3,12,98589.565217,0.0,0.00068
3,13,98423.151177,0.0,0.00095
3,15,131728.544077,0.0,0.000974
3,20,125493.913043,0.574231,0.000836
3,27,127878.436378,0.0,0.001737
3,31,129951.186441,9.779572,0.007557
3,32,118221.611488,0.591516,0.002307
4,11,105751.312325,0.0,0.0
4,14,124125.751895,0.0,0.0012
4,16,129580.566414,0.0,0.000864
4,17,122361.715197,1.254678,0.001188
5,6,108345.33998,0.0,0.005797
5,9,91887.952144,0.0,0.0
5,10,111210.759721,0.0,0.005863
5,11,76686.731805,0.0,0.005081
5,15,112765.232303,0.0,0.004843
5,16,85041.084962,0.0,0.005277
6,8,116498.057827,1.035929,0.006145
6,19,131831.008278,3.417611,0.000786
6,23,131186.461907,0.415206,0.000677
6,27,130721.691264,1.374722,0.000865
7,9,88108.729811,0.0,0.006835
8,18,96572.809571,0.0,0.006041
10,29,92280.095732,0.177264,0.000599
11,13,99250.418827,0.587702,0.002006
11,29,92641.451935,0.0,0.001584
13,14,108086.99641,0.40853,0.0
13,22,98076.059035,0.0,0.000589
14,20,123019.098524,0.125766,0.000634
14,21,107477.498753,0.0,0.004775
14,24,128574.911738,1.467109,0.000685
15,18,119941.627443,1.968026,0.001214
15,19,113264.47392,0.707626,0.000948
15,26,118698.324691,0.553846,0.006557
15,28,119430.54647,0.0,0.003786
16,23,141758.556043,0.0,0.000794
16,25,122963.278819,0.0,0.001697
19,24,132763.019846,1.065493,0.0
19,25,126026.241149,0.3649,0.0
20,26,151815.907459,1.486063,0.001471
22,32,67396.441963,0.0,0.001438
26,30,143088.947841,0.676274,0.004223
