node1,node2,bwd,delay,pkloss
1,3,4605.243596,60.738683,0.001285
1,7,158564.235058,0.772595,0.002204
1,8,60301.765947,0.830293,0.004208
1,10,99814.32446,3.456831,0.007898
1,12,190242.338523,1.742005,0.0
1,30,145228.970367,2.91121,0.001623
2,3,90904.550477,0.416279,0.002389
2,4,134986.511301,0.496268,0.001102
2,5,148458.278252,0.407577,0.003403
2,17,167079.823222,0.490308,0.003304
2,21,137759.87947,0.753284,0.001392
2,22,157822.442748,1.151085,0.006258
2,28,191694.654341,0.327826,0.010384
2,31,176817.203696,1.170754,0.013607
3,4,38949.930688,0.696778,0.001324
3,5,135710.82672,0.375152,0.003573
3,6,34556.713209,0.825524,0.001018
3,7,84975.148167,1.77598,0.000715
3,12,152984.349573,1.213431,0.004072
3,13,89654.177215,1.670361,0.005854
3,15,135624.19128,1.399636,0.00597
3,20,56308.52436,0.330925,0.001845
3,27,183619.519839,1.336813,0.0
3,31,174278.587243,1.391768,0.006683
3,32,12565.365746,61.433434,0.003751
4,11,7146.05324,81.904054,0.003996
4,14,112870.379747,1.634479,0.00696
4,16,39959.385234,5.450368,0.002373
4,17,145916.214967,0.579,0.002087
5,6,105129.367755,0.673294,0.003124
5,9,175406.698142,1.010418,0.0
5,10,104912.831023,1.520276,0.003365
5,11,121710.800201,0.711441,0.001305
5,15,166970.118545,1.341701,0.00428
5,16,148329.008538,0.757575,0.008341
6,8,153132.825716,0.686288,0.005801
6,19,91072.134204,2.070665,0.00067
6,23,148350.457057,1.081467,0.001205
6,27,190799.009141,2.559185,0.0
7,9,175953.685183,1.756787,0.006543
8,18,162175.338624,1.366377,0.004266
10,29,79488.412297,2.525687,0.008726
11,13,128178.928378,1.024842,0.004685
11,29,118220.681065,2.791762,0.004637
13,14,160087.980711,0.410318,0.0
13,22,145078.761627,2.591968,0.004603
14,20,83940.757083,2.232313,0.008372
14,21,172519.373116,0.676632,0.010859
14,24,131001.69339,0.456333,0.005305
15,18,119020.572232,1.746297,0.002625
15,19,174346.551738,1.701832,0.004035
15,26,165275.529034,0.570178,0.002111
15,28,196769.947358,0.468969,0.0
16,23,158778.193069,2.593517,0.003141
16,25,118595.504923,1.00112,0.005916
19,24,123713.972074,0.569582,0.001139
19,25,146755.952582,1.547575,0.0
20,26,175988.462219,2.187848,0.006902
22,32,152239.360386,0.669599,0.008588
26,30,185733.073955,0.884891,0.008902
