node1,node2,bwd,delay,pkloss
1,3,134921.231507,1.343131,0.000942
1,7,149655.657737,0.75376,0.000595
1,8,96016.471764,3.21281,0.001392
1,10,119098.992403,1.476884,0.00252
1,12,133963.246701,0.483751,0.002526
1,30,131289.187406,2.330542,0.001752
2,3,129246.005598,2.764821,0.001792
2,4,165082.263095,1.950502,0.001342
2,5,114493.802479,2.102375,0.001027
2,17,142868.493753,1.961589,0.001018
2,21,79707.338331,0.520468,0.000933
2,22,73760.335866,2.075553,0.002891
2,28,116346.461354,1.540422,0.00747
2,31,153265.783108,2.280235,0.00374
3,4,156108.90044,2.076387,0.000984
3,5,117694.186325,0.771999,0.001749
3,6,110136.401439,1.791239,0.000612
3,7,149572.2511,0.408769,0.002023
3,12,98580.959616,0.552177,0.002069
3,13,98418.912435,0.507474,0.001533
3,15,131725.565774,0.434399,0.000973
3,20,125487.940824,1.615644,0.0
3,27,127878.088764,1.582384,0.001736
3,31,129942.9988,1.309514,0.003094
3,32,118214.834066,1.488924,0.001597
4,11,105748.020792,0.589848,0.001358
4,14,124122.502999,0.380158,0.002398
4,16,129574.914034,0.575423,0.000863
4,17,122357.856857,1.988173,0.0
5,6,108340.77569,0.722885,0.0
5,9,91888.220712,0.810742,0.000469
5,10,111205.197921,0.371575,0.001674
5,11,76689.10036,0.971437,0.000843
5,15,112761.327469,0.486851,0.000674
5,16,85046.493403,0.743389,0.002637
6,8,116500.327869,1.906872,0.002303
6,19,131837.616953,2.166629,0.0
6,23,131182.279088,0.393391,0.002403
6,27,130721.111555,1.523256,0.0
7,9,88103.886445,0.580788,0.001952
8,18,96574.482207,1.230597,0.002013
10,29,92277.84886,0.431418,0.00359
11,13,99242.303079,1.712799,0.001387
11,29,92643.646541,0.463724,0.001583
13,14,108086.981208,0.256062,0.000883
13,22,98067.461016,0.572085,0.001739
14,20,123016.769292,0.436664,0.001268
14,21,107486.453419,1.468778,0.004772
14,24,128577.608956,1.650095,0.00274
15,18,119941.447421,1.470685,0.001213
15,19,113276.065574,1.668453,0.000948
15,26,118696.89831,1.425743,0.005964
15,28,119428.713129,1.235723,0.006306
16,23,141757.04918,0.486612,0.001587
16,25,122961.911236,1.213908,0.002445
19,24,132763.430628,2.25997,0.0
19,25,126033.658537,0.953555,0.000614
20,26,151814.65014,1.799822,0.010293
22,32,67392.834866,1.922131,0.001269
26,30,143094.69853,1.42467,0.009345
