node1,node2,bwd,delay,pkloss
1,3,177248.212821,0.0,0.013873
1,7,178389.070907,0.0,0.011262
1,16,167412.671802,0.0,0.01641
2,4,157265.213043,0.0,0.004602
2,7,175846.24925,0.0,0.002834
2,12,166320.264053,0.0,0.003765
2,13,164601.056211,4.493356,0.004179
2,18,44635.927185,0.0,0.0
2,23,49555.103021,0.0,0.0
3,10,169412.413241,0.0,0.001379
3,11,35200.264079,0.0,0.016916
3,14,2140.152015,0.0,0.0
3,21,179037.871574,0.0,0.007178
4,16,154492.066413,0.0,0.004045
5,8,48987.69877,0.0,0.0
5,16,30467.796339,0.0,0.0
6,7,2739.787979,0.298262,0.0
6,19,2709.06656,0.0,0.0
7,17,165528.746624,0.885367,0.002895
7,19,48046.726018,0.0,0.026178
7,21,180003.20032,0.0,0.012361
8,9,29860.146015,0.0,0.009892
9,15,47564.308431,0.0,0.013337
9,16,153395.314594,0.0,0.004211
10,11,38605.532553,0.0,0.009748
10,12,152228.005601,0.0,0.002247
10,16,167414.421442,0.0,0.006668
10,17,181792.505752,0.0,0.006947
12,22,196892.834567,0.0,0.0
13,14,2326.122612,0.0,0.0
13,17,182187.717544,0.432611,0.002774
13,19,47784.407322,0.0,0.030048
15,20,47461.786179,0.924349,0.0
17,20,195165.281056,2.382636,0.008361
17,23,49846.009202,0.0,0.0
18,21,45216.547309,0.008941,0.013965
20,22,49888.929786,1.956463,0.0
