node1,node2,bwd,delay,pkloss
1,3,177251.68,0.437737,0.006043
1,7,178397.192,0.986457,0.009139
1,16,167414.104,2.304316,0.010447
2,4,157266.608,3.733039,0.0
2,7,175849.919008,1.737952,0.002835
2,12,166319.640036,4.996538,0.002314
2,13,164609.328,1.171947,0.002821
2,18,44638.192,2.165437,0.0
2,23,49555.192,1.426578,0.0
3,10,169417.338266,0.59557,0.002759
3,11,35202.272,1.232147,0.008462
3,14,2140.248,3.140807,0.0
3,21,179042.064,0.917077,0.003591
4,16,154494.016,0.773907,0.002906
5,8,48985.416,1.49107,0.0
5,16,30468.457154,2.574325,0.00414
6,7,2739.824,2.250671,0.0
6,19,2707.64,5.844831,0.0
7,17,165534.32,0.838161,0.005792
7,19,48046.315368,13.508081,0.026185
7,21,180006.007399,1.638889,0.003751
8,9,29859.776,1.462936,0.004224
9,15,47564.79552,1.206994,0.0
9,16,153392.50075,1.885533,0.0
10,11,38606.672,2.095938,0.0
10,12,152236.376362,1.249075,0.004495
10,16,167424.513549,1.517892,0.006672
10,17,181802.736,1.294851,0.005588
12,22,196884.231577,2.509952,0.020597
13,14,2324.96,2.85244,0.0
13,17,182190.136,0.681043,0.008433
13,19,47782.688,1.826286,0.0
15,20,47465.616,1.342773,0.0
17,20,195169.824,1.342654,0.023474
17,23,49846.04,1.447797,0.0
18,21,45220.365963,0.882745,0.013972
20,22,49888.952,1.072049,0.0
