node1,node2,bwd,delay,pkloss
1,3,177251.126198,1.209259,0.00302
1,7,178394.808307,1.379013,0.001827
1,16,167412.920619,1.522779,0.004475
2,4,157268.226837,2.099276,0.005002
2,7,175850.383387,1.132727,0.002834
2,12,166330.597983,1.336813,0.003765
2,13,164609.891185,1.835108,0.002089
2,18,44638.961765,1.003623,0.0
2,23,49555.902556,1.342535,0.0
3,10,169411.964856,1.731277,0.001379
3,11,35198.586262,1.03116,0.002642
3,14,2138.210863,7.977009,0.0
3,21,179033.602875,0.943661,0.004705
4,16,154495.086353,1.683354,0.002022
5,8,48983.466454,1.293778,0.0
5,16,30462.765299,2.070069,0.0
6,7,2743.934099,1.475692,0.0
6,19,2708.227659,3.757238,0.0
7,17,165534.503344,1.741171,0.002146
7,19,48049.630665,1.18351,0.026164
7,21,179999.864231,1.319408,0.003749
8,9,29866.586802,0.892639,0.009893
9,15,47564.872204,1.363993,0.0
9,16,153395.547569,1.297474,0.0
10,11,38606.968154,1.749992,0.0
10,12,152241.261981,1.42169,0.003454
10,16,167413.477089,1.584888,0.004446
10,17,181802.052716,1.608133,0.004631
12,22,196892.778277,1.119733,0.0
13,14,2325.055911,1.529574,0.0
13,17,182194.181891,2.123356,0.004214
13,19,47785.039936,1.348734,0.024248
15,20,47463.714058,1.402855,0.0
17,20,195166.829073,1.055002,0.0
17,23,49846.285942,1.278996,0.0
18,21,45220.860537,1.461983,0.011237
20,22,49889.129393,1.063228,0.0
