node1,node2,bwd,delay,pkloss
1,3,177251.570843,3.063083,0.0
1,7,178400.543946,0.0,0.001826
1,16,167409.019098,0.971913,0.002983
2,4,157268.294829,0.848532,0.0023
2,7,175853.433343,0.0,0.002184
2,12,166319.848,0.653386,0.0
2,13,164609.291071,1.253605,0.0
2,18,44640.040004,0.90313,0.0
2,23,49555.147515,1.537919,0.0
3,10,169413.762624,1.512289,0.0
3,11,35200.223978,1.258016,0.008452
3,14,2139.056,0.511289,0.0
3,21,179031.910382,0.767231,0.004704
4,16,154501.386139,0.665188,0.000968
5,8,48984.224,1.264095,0.0
5,16,30469.318932,1.35839,0.002415
6,7,2743.435656,0.0,0.0
6,19,2708.792879,2.660275,0.0
7,17,165533.257326,0.0,0.001447
7,19,48043.540354,0.0,0.0
7,21,180000.008002,0.0,0.004942
8,9,29858.953895,1.837611,0.004944
9,15,47568.371163,1.513124,0.013337
9,16,153390.331033,0.929475,0.0
10,11,38606.619338,1.318336,0.009745
10,12,152230.416958,1.113057,0.004491
10,16,167416.170383,1.093507,0.006665
10,17,181800.916092,0.609756,0.002315
12,22,196891.072,0.771165,0.0
13,14,2327.392,1.910448,0.0
13,17,182189.533047,0.18394,0.0
13,19,47785.293471,1.054287,0.0
15,20,47464.424,0.988364,0.0
17,20,195166.956696,0.4251,0.0
17,23,49847.216722,1.092196,0.0
18,21,45218.931786,1.489997,0.0
20,22,49890.144,0.879169,0.0
