node1,node2,bwd,delay,pkloss
1,3,177245.394382,1.099706,0.021136
1,7,178395.329401,1.168251,0.020085
1,16,167412.277544,1.764774,0.009445
2,4,157262.62505,0.990987,0.011501
2,7,175840.22409,1.624584,0.010922
2,12,166325.45018,1.61767,0.003764
2,13,164598.743497,1.859188,0.016713
2,18,44636.046419,6.491184,0.0
2,23,49553.821529,1.864433,0.0
3,10,169417.543017,1.539826,0.0
3,11,35199.071722,1.337767,0.008454
3,14,2135.094038,4.142642,0.0
3,21,179032.484994,5.233645,0.011761
4,16,154490.068027,10.186315,0.006065
5,8,48994.54982,1.739502,0.0
5,16,30467.034814,2.377868,0.002415
6,7,2740.872349,1.622438,0.0
6,19,2708.714614,5.09572,0.0
7,17,165533.645458,5.17714,0.004341
7,19,48041.760704,3.175735,0.0
7,21,180004.353741,4.719257,0.009884
8,9,29866.026411,1.656175,0.009888
9,15,47567.154862,0.867486,0.0
9,16,153398.9996,2.297044,0.000842
10,11,38604.497799,1.20914,0.009745
10,12,152237.527011,0.920653,0.004317
10,16,167417.759104,1.098275,0.007765
10,17,181791.876751,8.064628,0.00926
12,22,196895.47974,6.322384,0.0
13,14,2327.082833,2.646327,0.0
13,17,182188.971589,2.186179,0.01941
13,19,47777.253176,3.412366,0.030012
15,20,47463.409364,5.221128,0.0
17,20,195171.468587,4.873514,0.0
17,23,49841.192596,7.99787,0.0
18,21,45219.167667,1.33884,0.0
20,22,49888.896448,2.74837,0.0
