node1,node2,bwd,delay,pkloss
1,3,177253.54994,4.183412,0.012081
1,7,178394.658111,1.548886,0.022519
1,16,167419.430405,1.208544,0.014919
2,4,157270.640602,0.537634,0.004602
2,7,175847.915789,0.678539,0.00437
2,12,166324.074594,1.669765,0.003765
2,13,164612.643609,1.403213,0.00282
2,18,44639.751354,0.709176,0.0
2,23,49551.64227,0.710368,0.0
3,10,169410.359972,1.198769,0.003319
3,11,35201.411953,1.754999,0.002642
3,14,2138.844881,3.137827,0.0
3,21,179038.243785,0.726104,0.003589
4,16,154507.610265,1.56796,0.002022
5,8,48985.16142,2.099276,0.030395
5,16,30465.779025,1.847029,0.004138
6,7,2738.812675,13.982773,0.19685
6,19,2708.929001,4.492879,0.0
7,17,165526.938039,0.865936,0.002146
7,19,48047.002206,2.132654,0.0
7,21,179994.906758,1.091242,0.004944
8,9,29859.488722,1.461864,0.004222
9,15,47567.764187,1.558423,0.0
9,16,153390.516291,1.471758,0.000842
10,11,38602.017043,1.859546,0.0
10,12,152234.954883,1.09148,0.004493
10,16,167409.743384,1.540065,0.003107
10,17,181783.351048,0.62561,0.011169
12,22,196894.918789,1.213312,0.0
13,14,2325.300311,2.028704,0.0
13,17,182180.757971,0.469327,0.008428
13,19,47785.273712,1.094222,0.030048
15,20,47463.789854,0.0,0.0
17,20,195171.574093,0.0,0.0
17,23,49845.638661,0.230193,0.0
18,21,45215.557338,1.761675,0.011233
20,22,49888.662523,0.0,0.0
