node1,node2,bwd,delay,pkloss
1,3,177258.408886,1.049757,0.0
1,7,178405.812068,2.725959,0.001936
1,16,167411.873499,2.042413,0.007549
2,4,157266.697349,2.249718,0.006502
2,7,175854.442109,1.784563,0.008735
2,12,166328.252952,0.199199,0.003756
2,13,164611.972381,1.522899,0.005642
2,18,44640.28014,1.538157,0.008464
2,23,49557.266086,0.928521,0.0
3,10,169414.843875,1.394987,0.0
3,11,35199.97599,0.491023,0.016821
3,14,2141.865492,4.002213,0.052083
3,21,179032.154508,0.67389,0.007119
4,16,154498.89934,1.462579,0.003913
5,8,48990.669469,1.274943,0.0
5,16,30466.704022,1.687527,0.007274
6,7,2745.5004,1.525998,0.0
6,19,2708.518815,3.041267,0.177936
7,17,165537.352676,0.908375,0.004446
7,19,48048.915566,1.113772,0.035075
7,21,179995.965176,1.024723,0.009303
8,9,29866.397199,1.474738,0.006365
9,15,47565.231662,0.0,0.026438
9,16,153395.422169,1.758218,0.007904
10,11,38604.707766,1.113772,0.007262
10,12,152243.458767,0.0,0.004825
10,16,167411.873499,1.232505,0.004479
10,17,181802.481986,2.153635,0.005484
12,22,196895.169101,0.800729,0.0
13,14,2325.580464,0.545621,0.0
13,17,182188.326163,1.283288,0.00829
13,19,47783.520464,1.646996,0.0
15,20,47467.419193,0.415206,0.0
17,20,195177.658595,1.702905,0.0
17,23,49847.140284,0.861764,0.0
18,21,45216.304152,1.227379,0.0
20,22,49891.270762,1.099706,0.0
