node1,node2,bwd,delay,pkloss
1,3,177251.671162,1.903296,0.003019
1,7,178400.687244,0.492573,0.011257
1,16,167420.141844,3.504515,0.020877
2,4,157264.65655,1.996517,0.007001
2,7,175857.463551,1.398683,0.006553
2,12,166326.254618,4.453063,0.002312
2,13,164604.086687,1.539469,0.009866
2,18,44640.271593,1.371622,0.0
2,23,49558.194528,1.317024,0.0
3,10,169416.412305,1.258135,0.003318
3,11,35200.063891,6.444216,0.013203
3,14,2139.017179,1.095414,0.0
3,21,179037.419097,1.356602,0.009408
4,16,154506.986124,0.248909,0.010108
5,8,48989.114152,1.723409,0.0
5,16,30464.814778,1.495123,0.004829
6,7,2746.173209,2.005339,0.0
6,19,2709.261812,2.049565,0.0
7,17,165534.761857,1.766086,0.008581
7,19,48046.06109,1.999259,0.026164
7,21,180005.775914,1.26946,0.011244
8,9,29865.766773,1.216054,0.010551
9,15,47567.95686,6.048918,0.013337
9,16,153403.985623,0.584364,0.002654
10,11,38603.659608,1.841307,0.010712
10,12,152239.99201,1.674056,0.013473
10,16,167417.443068,1.558065,0.011112
10,17,181799.045432,1.352429,0.011574
12,22,196890.967549,1.808763,0.0
13,14,2328.395086,1.7488,0.0
13,17,182181.104343,1.616955,0.016852
13,19,47785.482132,1.79112,0.030012
15,20,47465.588177,0.896931,0.0
17,20,195162.775836,0.857592,0.0
17,23,49846.255243,1.156569,0.0
18,21,45217.525711,0.645518,0.0
20,22,49890.308537,1.011729,0.0
