node1,node2,bwd,delay,pkloss
1,3,177246.912,1.305103,0.002312
1,7,178407.69523,1.721501,0.003654
1,16,167415.296,0.742316,0.00895
2,4,157276.344731,1.426935,0.005003
2,7,175857.070293,1.82271,0.005668
2,12,166334.715585,1.328349,0.003764
2,13,164611.563375,1.186728,0.012538
2,18,44640.991702,1.411915,0.0
2,23,49554.089182,1.2815,0.0
3,10,169416.664,1.620054,0.00332
3,11,35203.512,0.995278,0.005283
3,14,2140.248,2.349138,0.0
3,21,179034.912,1.343369,0.004706
4,16,154504.307139,0.997305,0.001937
5,8,48986.608,0.995755,0.030386
5,16,30468.026395,1.534224,0.008276
6,7,2745.784,3.796101,0.0
6,19,2709.06656,1.736641,0.179211
7,17,165535.382462,0.960708,0.004343
7,19,48046.10034,1.049399,0.0
7,21,179997.664234,1.444817,0.004944
8,9,29863.062775,1.703739,0.019778
9,15,47564.334266,1.702309,0.026681
9,16,153400.519792,1.462936,0.002655
10,11,38602.834583,1.259923,0.003572
10,12,152247.117865,1.353502,0.004493
10,16,167422.048976,9.474993,0.011114
10,17,181805.245902,0.825644,0.011168
12,22,196893.148056,1.543403,0.0
13,14,2328.661134,3.780723,0.0
13,17,182194.87405,0.868201,0.016858
13,19,47782.909709,2.057433,0.0
15,20,47463.739252,1.215219,0.013161
17,20,195172.464261,1.059413,0.008361
17,23,49846.070786,1.388073,0.0
18,21,45219.894053,0.598907,0.013963
20,22,49890.165967,1.005888,0.0
