node1,node2,bwd,delay,pkloss
1,3,177252.098223,1.381993,0.009057
1,7,178401.501298,1.304269,0.012782
1,16,167415.301048,1.32513,0.02088
2,4,157270.112808,2.30372,0.011501
2,7,175849.224319,1.146555,0.004369
2,12,166326.980134,1.101255,0.007526
2,13,164609.854262,1.206636,0.014096
2,18,44636.581811,1.382828,0.0
2,23,49555.94689,1.282692,0.0
3,10,169416.881613,1.097679,0.003318
3,11,35197.683937,1.144528,0.008453
3,14,2140.782591,1.489878,0.0
3,21,179042.220447,1.567602,0.01176
4,16,154501.036238,1.852274,0.014151
5,8,48982.330039,0.307441,0.030312
5,16,30462.765299,1.262426,0.008274
6,7,2740.363455,1.428366,0.0
6,19,2708.227659,2.472162,0.179533
7,17,165542.703134,0.687003,0.008582
7,19,48047.250948,1.075625,0.078493
7,21,180000.247604,1.363635,0.007495
8,9,29859.44694,4.678369,0.014831
9,15,47566.305281,1.661301,0.0
9,16,153399.1175,1.250744,0.002654
10,11,38602.156119,1.978278,0.019487
10,12,152228.180094,2.140045,0.006043
10,16,167414.35017,1.304865,0.017085
10,17,181797.356758,1.248956,0.011572
12,22,196897.538185,1.718163,0.0
13,14,2328.780196,2.505779,0.0
13,17,182192.389699,1.295805,0.016848
13,19,47786.230032,2.025485,0.048544
15,20,47462.777279,1.490951,0.0
17,20,195172.553404,1.361728,0.0
17,23,49846.31663,1.377583,0.0
18,21,45216.100629,1.021862,0.01123
20,22,49890.330438,1.693726,0.0
