node1,node2,bwd,delay,pkloss
1,3,177247.54732,1.189828,0.0
1,7,178394.660291,1.05083,0.003651
1,16,167409.165172,1.640797,0.009442
2,4,157269.256824,2.873898,0.003999
2,7,175854.624427,1.111627,0.008735
2,12,166332.161785,1.723528,0.003763
2,13,164615.054792,1.522303,0.002818
2,18,44639.489938,1.320839,0.0
2,23,49555.688384,1.146793,0.0
3,10,169408.94202,1.183033,0.001378
3,11,35201.338912,1.414537,0.008454
3,14,2141.506276,4.187465,0.0
3,21,179035.903566,1.705766,0.007174
4,16,154495.285914,1.285434,0.008084
5,8,48985.694361,1.196146,0.0
5,16,30467.584421,1.511812,0.008272
6,7,2743.562463,1.705527,0.0
6,19,2707.937836,2.437949,0.0
7,17,165537.732616,1.907468,0.00858
7,19,48047.579199,1.616359,0.0
7,21,180003.705918,0.751138,0.007493
8,9,29860.019924,1.049399,0.009885
9,15,47563.08428,0.704885,0.013332
9,16,153396.859932,1.616716,0.000842
10,11,38607.053198,1.179338,0.009742
10,12,152229.559673,4.467607,0.003452
10,16,167419.900379,1.804709,0.009316
10,17,181806.312014,1.534343,0.004628
12,22,196890.966328,1.492262,0.0
13,14,2330.316796,1.533151,0.0
13,17,182194.620442,1.049519,0.005544
13,19,47781.581988,1.586437,0.030012
15,20,47460.960351,1.591563,0.0
17,20,195165.546922,1.495957,0.0
17,23,49847.810321,9.763002,0.0
18,21,45221.358836,1.513362,0.0
20,22,49891.74736,0.884056,0.0
