node1,node2,bwd,delay,pkloss
1,3,177257.295786,1.515627,0.0
1,7,178400.758786,1.574993,0.016807
1,16,167414.667066,0.552177,0.019237
2,4,157275.367412,1.196742,0.006316
2,7,175844.464411,0.830889,0.009769
2,12,166325.838075,0.936031,0.005576
2,13,164615.793152,1.219153,0.013975
2,18,44637.236422,1.610756,0.0
2,23,49553.566936,1.093388,0.118624
3,10,169414.132215,0.0,0.004473
3,11,35196.781793,5.676985,0.017353
3,14,2139.305042,0.41151,0.0
3,21,179034.44999,1.424313,0.025611
4,16,154501.253994,0.182748,0.009112
5,8,48988.226837,1.477838,0.0
5,16,30468.229187,0.208497,0.003706
6,7,2746.279209,1.756787,0.0
6,19,2707.037444,0.87738,0.0
7,17,165539.392971,1.255035,0.004731
7,19,48048.051118,0.506639,0.03973
7,21,180001.821268,1.468778,0.014721
8,9,29866.21681,2.16496,0.014563
9,15,47570.117788,2.445936,0.0
9,16,153397.764025,0.746369,0.00393
10,11,38606.915552,0.0,0.022159
10,12,152230.551118,0.0,0.014009
10,16,167418.236997,0.0,0.016725
10,17,181799.045432,0.0,0.015939
12,22,196892.468051,1.509905,0.0
13,14,2327.358962,1.558065,0.0
13,17,182196.561845,1.932383,0.025695
13,19,47786.008987,0.743985,0.043066
15,20,47464.904153,1.907945,0.018671
17,20,195170.399361,2.145767,0.0
17,23,49846.285942,1.242399,0.0
18,21,45216.578159,1.037359,0.020076
20,22,49890.319489,0.695944,0.0
