node1,node2,bwd,delay,pkloss
1,3,177254.064,2.036929,0.016352
1,7,178400.920552,1.856208,0.033782
1,16,167417.202321,1.650333,0.019394
2,4,157271.963178,2.26295,0.004349
2,7,175850.925463,1.941085,0.00437
2,12,166324.466233,1.510501,0.00753
2,13,164610.705353,2.081394,0.00564
2,18,44639.743846,1.176119,0.0
2,23,49554.924955,0.972867,0.090909
3,10,169419.771863,1.924753,0.002757
3,11,35199.39964,1.936793,0.007925
3,14,2138.479087,1.967788,0.0
3,21,179038.735368,1.594305,0.011103
4,16,154501.284771,1.803041,0.002905
5,8,48989.577747,1.120925,0.0
5,16,30467.465733,1.581669,0.004139
6,7,2742.029015,3.795624,0.0
6,19,2708.67547,1.699805,0.0
7,17,165544.638783,1.399517,0.004292
7,19,48044.946968,4.347086,0.026178
7,21,179997.582791,1.187205,0.003749
8,9,29864.38263,3.271937,0.004945
9,15,47566.911456,1.745939,0.0
9,16,153397.914957,1.226902,0.002655
10,11,38602.165083,2.254725,0.010716
10,12,152241.096548,1.615763,0.004764
10,16,167420.462231,1.281261,0.006668
10,17,181804.930959,0.997424,0.002316
12,22,196894.287144,0.798583,0.0
13,14,2325.687412,4.83191,0.0
13,17,182194.345173,0.441313,0.012642
13,19,47782.771386,1.671076,0.030039
15,20,47467.925963,1.371026,0.013167
17,20,195172.887733,1.375198,0.0
17,23,49847.140284,1.04177,0.0
18,21,45220.596358,1.420856,0.013965
20,22,49891.281641,1.959682,0.0
