node1,node2,bwd,delay,pkloss
1,3,177252.762724,1.218557,0.018122
1,7,178404.344,1.537681,0.022525
1,16,167415.931186,0.161171,0.013426
2,4,157282.104,0.449419,0.004602
2,7,175848.664866,0.941038,0.002834
2,12,166323.632363,1.01018,0.001157
2,13,164611.674833,14.366031,0.004179
2,18,44637.655766,1.24073,0.0
2,23,49552.763276,1.321435,0.0
3,10,169413.762624,1.813054,0.0
3,11,35199.032097,2.486229,0.008456
3,14,2141.535846,3.346801,0.0
3,21,179032.815282,0.864625,0.007178
4,16,154503.988798,0.789881,0.000968
5,8,48992.568,0.709772,0.0
5,16,30467.365473,0.779271,0.004831
6,7,2744.592,1.489997,0.0
6,19,2707.561512,1.401663,0.0
7,17,165530.744,1.446843,0.001448
7,19,48047.312,1.353621,0.036377
7,21,180001.624,1.539469,0.003749
8,9,29863.674367,0.851512,0.004946
9,15,47565.696,10.843277,0.0
9,16,153394.014803,0.133514,0.002655
10,11,38604.340434,0.982046,0.0
10,12,152236.359636,1.104474,0.002591
10,16,167409.969994,0.938654,0.004661
10,17,181798.59614,1.245618,0.005585
12,22,196895.529553,1.872778,0.0
13,14,2328.661134,4.64201,0.0
13,17,182196.684332,1.79553,0.004215
13,19,47786.485351,1.763582,0.0
15,20,47463.232,0.983715,0.0
17,20,195174.592,1.215935,0.0
17,23,49843.656,1.073241,0.0
18,21,45219.409941,0.183702,0.013966
20,22,49890.133013,1.528502,0.0
