node1,node2,bwd,delay,pkloss
1,3,177240.952,0.976562,0.003021
1,7,178399.352065,1.315832,0.005632
1,16,167408.536268,2.038121,0.017903
2,4,157272.274318,1.775026,0.009204
2,7,175848.789363,0.835061,0.010928
2,12,166327.56573,0.879407,0.007532
2,13,164604.450665,1.563668,0.015511
2,18,44639.80006,1.483202,0.0
2,23,49556.472705,1.121879,0.0
3,10,169407.80322,2.353787,0.00332
3,11,35201.415858,2.020836,0.01321
3,14,2139.056,6.44815,0.0
3,21,179031.336,2.489209,0.018827
4,16,154501.487405,2.29311,0.014159
5,8,48989.093091,1.250148,0.030414
5,16,30468.457154,1.6433,0.008278
6,7,2743.221611,2.263308,0.0
6,19,2708.149406,1.548648,0.178891
7,17,165522.143571,0.911355,0.008687
7,19,48046.275841,1.118779,0.078534
7,21,179994.088591,2.351165,0.007499
8,9,29865.365463,1.996517,0.01484
9,15,47563.60364,2.176523,0.0
9,16,153397.052884,1.20461,0.002655
10,11,38605.322403,1.647115,0.01429
10,12,152238.760124,2.102375,0.006911
10,16,167422.367053,2.148032,0.017091
10,17,181797.40426,0.860214,0.013897
12,22,196891.693661,2.420783,0.0
13,14,2327.469253,3.42834,0.0
13,17,182180.587882,1.943827,0.016861
13,19,47782.909709,2.051592,0.048497
15,20,47461.10189,0.932932,0.01317
17,20,195164.122763,1.170993,0.008362
17,23,49846.070786,1.945376,0.0
18,21,45215.363391,1.477003,0.011236
20,22,49888.963104,1.247764,0.0
