node1,node2,bwd,delay,pkloss
1,3,177254.708646,1.229525,0.002311
1,7,178404.413793,1.329064,0.0
1,16,167420.857571,1.980543,0.002982
2,4,157266.518741,1.679301,0.004347
2,7,175854.808596,2.505064,0.002184
2,12,166330.722639,1.58906,0.003764
2,13,164607.952024,1.727462,0.002818
2,18,44640.871564,1.692057,0.016059
2,23,49557.797101,1.306534,0.0
3,10,169418.842579,0.372887,0.001378
3,11,35201.375312,0.690579,0.008452
3,14,2140.67966,3.6273,0.0
3,21,179037.049475,0.337124,0.0
4,16,154497.912835,1.509666,0.001923
5,8,48987.114443,1.390219,0.0
5,16,30470.308846,1.874208,0.0
6,7,2744.769615,7.703543,0.0
6,19,2707.796881,1.501918,0.129534
7,17,165533.543874,1.574159,0.002145
7,19,48048.48291,0.882268,0.03639
7,21,179996.129935,1.139402,0.007494
8,9,29860.309845,2.104044,0.004942
9,15,47569.343328,2.009511,0.0
9,16,153395.646177,2.812386,0.000842
10,11,38607.547472,1.844883,0.009744
10,12,152235.218391,2.001882,0.00238
10,16,167421.17553,1.644492,0.004443
10,17,181796.341829,1.10662,0.006943
12,22,196895.008496,0.790834,0.0
13,14,2330.16092,2.519608,0.0
13,17,182194.270865,0.402093,0.004212
13,19,47784.766094,1.132488,0.024254
15,20,47463.308346,1.357675,0.0
17,20,195171.046477,1.425505,0.008358
17,23,49844.925537,1.310229,0.0
18,21,45222.276862,1.094103,0.0
20,22,49890.198901,1.498103,0.0
