node1,node2,bwd,delay,pkloss
1,3,177251.487612,1.783967,0.018125
1,7,178400.112326,1.878977,0.014621
1,16,167413.771939,0.066996,0.008955
2,4,157272.626617,1.654267,0.003003
2,7,175850.181526,3.301144,0.011342
2,12,166324.701635,1.702905,0.0
2,13,164606.815766,2.213001,0.002821
2,18,44641.725003,1.185894,0.0
2,23,49556.289239,1.760006,0.0
3,10,169414.464501,1.653075,0.0
3,11,35204.709658,1.367569,0.016925
3,14,2141.13919,1.897573,0.072411
3,21,179034.616927,1.341343,0.004708
4,16,154497.948049,0.0,0.004046
5,8,48986.051549,30.186653,0.0
5,16,30471.856384,0.325561,0.0
6,7,2742.326981,2.447844,0.0
6,19,2707.654965,5.131364,0.0
7,17,165528.52071,1.50013,0.002896
7,19,48046.414602,1.283169,0.0
7,21,179993.669642,0.972033,0.00375
8,9,29862.168288,1.553774,0.009894
9,15,47565.836927,0.696659,0.0
9,16,153390.945743,0.0,0.002656
10,11,38608.102688,3.111362,0.003573
10,12,152236.124762,0.912428,0.004495
10,16,167424.53114,0.68152,0.006217
10,17,181806.626554,1.269698,0.011582
12,22,196895.180022,1.31309,0.0
13,14,2327.535854,0.931501,0.0
13,17,182194.52412,0.762582,0.008324
13,19,47781.020961,1.432538,0.06006
15,20,47464.222245,1.032114,0.0
17,20,195173.707752,6.193757,0.0
17,23,49851.569552,1.832008,0.0
18,21,45216.744559,0.814676,0.022479
20,22,49891.019958,0.721812,0.0
