node1,node2,bwd,delay,pkloss
1,3,177260.372522,0.92423,0.003023
1,7,178409.877829,1.698494,0.001829
1,16,167415.608974,1.412868,0.005973
2,4,157277.620431,1.710773,0.002303
2,7,175862.524038,1.309633,0.004375
2,12,166324.375,2.358079,0.001158
2,13,164602.72008,1.166582,0.002092
2,18,44642.684295,1.680136,0.0
2,23,49554.479167,0.670791,0.0
3,10,169415.565792,0.952601,0.0
3,11,35206.065705,1.732349,0.008467
3,14,2142.483477,3.438354,0.0
3,21,179035.361506,0.978827,0.002355
4,16,154510.633013,1.01769,0.004049
5,8,48987.47321,1.052737,0.0
5,16,30472.97346,0.777006,0.002418
6,7,2743.915439,2.069235,0.0
6,19,2706.893097,5.357862,0.0
7,17,165532.8125,1.493454,0.002148
7,19,48046.374837,1.132727,0.0
7,21,179998.654116,1.645684,0.002474
8,9,29856.977466,1.67644,0.002113
9,15,47565.668503,2.354622,0.013355
9,16,153396.714744,1.68407,0.0
10,11,38603.934295,1.524806,0.009758
10,12,152232.660991,1.734138,0.002593
10,16,167422.134989,1.437664,0.00445
10,17,181802.291208,1.913071,0.00559
12,22,196889.982974,0.902057,0.0
13,14,2326.308832,5.735397,0.0
13,17,182177.70656,0.640631,0.005552
13,19,47786.741438,1.030326,0.030057
15,20,47466.583876,1.562357,0.0
17,20,195170.440705,0.839472,0.0
17,23,49844.599359,1.25742,0.0
18,21,45220.536859,1.153231,0.0
20,22,49892.36655,0.807643,0.0
