node1,node2,bwd,delay,pkloss
1,3,180254.18298,1.157284,0.0
1,7,181401.893728,0.0,0.0
1,16,167418.63364,0.858426,0.005911
2,4,154265.979217,0.240326,0.002625
2,7,175857.234213,12.384057,0.003821
2,12,169333.407933,0.0,0.0
2,13,164602.968734,1.652479,0.002584
2,18,44640.095923,1.355648,0.0
2,23,49554.445554,1.471758,0.0
3,10,169411.65002,1.806378,0.0
3,11,35203.387934,1.853824,0.0
3,14,2138.921187,1.6011,0.0
3,21,176029.958025,2.35796,0.004433
4,16,151495.521135,1.108527,0.002486
5,8,48982.75552,1.129031,0.0
5,16,30471.829719,1.5769,0.003078
6,7,2741.362501,0.404954,0.0
6,19,2709.06656,3.887534,0.0
7,17,165532.094325,1.177311,0.0
7,19,48045.69031,1.197815,0.0
7,21,176991.325205,1.248837,0.004701
8,9,29855.710718,1.581192,0.0
9,15,47563.655978,1.168132,0.0
9,16,153389.475367,1.286864,0.0
10,11,38603.921255,1.566768,0.012288
10,12,155237.898522,0.724077,0.00226
10,16,164411.336065,1.230955,0.003811
10,17,181798.22542,1.468658,0.0
12,22,196892.676591,1.393199,0.0
13,14,2329.431625,0.95439,0.0
13,17,182188.2729,1.109481,0.00341
13,19,47786.315053,1.996398,0.0
15,20,47459.812188,1.451612,0.015952
17,20,195164.156675,1.098633,0.0
17,23,49846.16307,1.015067,0.0
18,21,45219.180492,2.089858,0.0
20,22,49889.051853,1.978755,0.0
