node1,node2,bwd,delay,pkloss
1,3,177243.877408,0.864506,0.004625
1,7,178397.635311,0.915766,0.00563
1,16,167414.110834,0.0,0.002984
2,4,157269.911133,1.345038,0.006903
2,7,175855.11333,4.494905,0.002185
2,12,166328.635047,2.261877,0.00347
2,13,164606.394408,1.64175,0.00209
2,18,44639.736369,0.65279,0.0
2,23,49552.24286,1.208544,0.0
3,10,169415.895336,1.033187,0.0
3,11,35203.387934,1.579404,0.016918
3,14,2141.494058,1.42765,0.0
3,21,179030.319489,1.097798,0.0
4,16,154501.471792,0.0,0.002022
5,8,48991.495056,1.559615,0.0
5,16,30466.004993,0.0,0.008277
6,7,2746.279209,1.618743,0.0
6,19,2708.266773,1.627445,0.0
7,17,165527.749151,1.389623,0.001447
7,19,48045.670927,0.96488,0.03639
7,21,180000.247604,0.444055,0.009888
8,9,29864.496155,2.058864,0.004946
9,15,47564.38586,1.270056,0.01334
9,16,153393.381927,0.0,0.002655
10,11,38609.453819,1.78051,0.0
10,12,152241.23839,1.325488,0.004493
10,16,167416.491263,0.0,0.003107
10,17,181803.179549,1.247883,0.011169
12,22,196890.967549,0.673413,0.0
13,14,2326.014182,5.334735,0.0
13,17,182181.705612,0.919104,0.005547
13,19,47781.026563,0.676274,0.0
15,20,47464.397843,1.287937,0.0
17,20,195164.673457,0.153184,0.0
17,23,49845.064909,1.924992,0.0
18,21,45216.335497,1.894236,0.013965
20,22,49890.308537,0.615597,0.0
