node1,node2,bwd,delay,pkloss
1,3,177255.146485,2.091646,0.021141
1,7,178397.192,2.071381,0.023753
1,16,167419.189919,2.225876,0.018905
2,4,157269.689031,0.978947,0.011506
2,7,175848.727127,1.181364,0.004371
2,12,166325.59944,1.746655,0.001157
2,13,164608.09919,1.402497,0.012536
2,18,44639.384,2.499223,0.0
2,23,49556.380362,11.669517,0.0
3,10,169418.530147,2.133727,0.0
3,11,35199.936,1.861215,0.008459
3,14,2141.535846,2.408862,0.0
3,21,179034.624538,0.503778,0.009411
4,16,154502.141786,1.853108,0.002022
5,8,48990.284972,2.136946,0.0
5,16,30468.457154,1.899004,0.004139
6,7,2742.243776,2.22671,0.0
6,19,2707.60076,5.497217,0.0
7,17,165531.936,1.998425,0.006438
7,19,48053.077308,1.37198,0.0
7,21,179996.472353,1.612425,0.004944
8,9,29861.789821,2.211213,0.009891
9,15,47565.744,1.174331,0.013339
9,16,153397.268273,1.960158,0.0
10,11,38604.288,1.779199,0.007143
10,12,152239.952005,1.753926,0.002247
10,16,167414.421442,1.600146,0.004661
10,17,181797.40426,0.90313,0.009262
12,22,196893.456,0.635386,0.0
13,14,2327.469253,2.074718,0.0
13,17,182185.957404,0.874877,0.011095
13,19,47784.850485,1.286626,0.03003
15,20,47465.869413,1.673818,0.0
17,20,195171.49885,0.918984,0.0
17,23,49844.863514,1.95992,0.0
18,21,45217.504,2.27952,0.0
20,22,49887.76,0.843406,0.0
