node1,node2,bwd,delay,pkloss
1,3,177259.271709,3.080368,0.0
1,7,178403.895221,1.369357,0.011264
1,16,167425.068479,0.623226,0.005967
2,4,157271.577684,1.731277,0.002301
2,7,175855.908818,1.189113,0.002834
2,12,166328.757373,0.987172,0.00753
2,13,164606.83395,1.371384,0.007049
2,18,44636.880624,1.549602,0.0
2,23,49557.708687,0.583887,0.0
3,10,169419.722028,1.786947,0.002758
3,11,35204.087183,1.072526,0.005283
3,14,2141.535846,1.377225,0.0
3,21,179036.43307,1.293778,0.009412
4,16,154498.34833,0.967145,0.002905
5,8,48993.961208,1.238704,0.0
5,16,30470.361928,12.464643,0.004138
6,7,2742.279544,1.56188,0.0
6,19,2708.949315,1.247287,0.179211
7,17,165526.910618,1.054883,0.002895
7,19,48045.514346,0.949502,0.03639
7,21,180005.622875,1.28603,0.004944
8,9,29865.816255,1.033068,0.004222
9,15,47565.038992,1.3237,0.0
9,16,153395.813256,0.314713,0.0
10,11,38602.991402,1.191854,0.003572
10,12,152239.96801,1.407146,0.004493
10,16,167423.003399,0.445843,0.006669
10,17,181801.607678,0.385642,0.006947
12,22,196899.154254,1.325607,0.0
13,14,2326.354729,1.140356,0.0
13,17,182193.094072,1.475215,0.008428
13,19,47786.706659,0.900984,0.03003
15,20,47466.122775,1.086473,0.0
17,20,195170.789842,0.596642,0.0
17,23,49843.687263,0.834703,0.0
18,21,45220.129961,1.477957,0.011231
20,22,49891.357728,0.837684,0.0
