node1,node2,bwd,delay,pkloss
1,3,177251.998401,1.226902,0.018123
1,7,178402.54996,1.887321,0.01644
1,16,167415.139888,1.014352,0.016536
2,4,157265.618876,1.444578,0.002301
2,7,175852.272,1.264453,0.002834
2,12,166311.29687,0.526667,0.003765
2,13,164608.062388,1.195788,0.00209
2,18,44638.192,2.039552,0.0
2,23,49554.0,1.995444,0.0
3,10,169415.111467,1.055837,0.0
3,11,35197.504,12.529969,0.0
3,14,2142.823435,2.691746,0.072307
3,21,179036.43307,1.542211,0.002353
4,16,154494.773045,1.4925,0.002022
5,8,48985.720284,1.467824,0.0
5,16,30466.504,1.507878,0.004831
6,7,2744.663067,1.471043,0.0
6,19,2709.144684,1.128554,0.0
7,17,165534.061188,0.780463,0.004292
7,19,48045.318936,0.690579,0.03639
7,21,180004.008,2.075553,0.009887
8,9,29862.16,0.430107,0.004946
9,15,47564.552,0.282407,0.01334
9,16,153398.568,1.112461,0.00531
10,11,38604.183163,1.623154,0.003572
10,12,152233.992601,0.125885,0.002247
10,16,167418.236353,1.522779,0.003108
10,17,181798.032394,0.20051,0.009263
12,22,196893.766623,1.124144,0.0
13,14,2327.546491,1.582146,0.0
13,17,182196.080784,0.0,0.004214
13,19,47785.241241,0.545859,0.060096
15,20,47462.547491,1.566291,0.0
17,20,195169.59808,0.328302,0.0
17,23,49847.247275,2.207637,0.0
18,21,45217.504,2.427459,0.022467
20,22,49891.346865,1.465321,0.0
