node1,node2,bwd,delay,pkloss
1,3,177251.570843,4.265785,0.00302
1,7,178400.543946,1.564622,0.001826
1,16,167412.546745,1.947165,0.011809
2,4,157265.416,1.351714,0.005001
2,7,175853.464,1.018167,0.008739
2,12,166320.992,1.019597,0.003763
2,13,164604.56,0.813961,0.002819
2,18,44641.768,1.310706,0.0
2,23,49556.384,1.68705,0.0
3,10,169410.704,0.692725,0.001378
3,11,35196.648335,2.325296,0.008451
3,14,2141.44,1.140475,0.0
3,21,179036.104,1.634717,0.004705
4,16,154502.141786,2.014875,0.006066
5,8,48987.8,1.675248,0.0
5,16,30466.504,1.800895,0.004137
6,7,2745.819418,1.625657,0.0
6,19,2710.062994,1.272559,0.0
7,17,165530.614939,1.789331,0.008581
7,19,48047.507249,1.595736,0.0
7,21,179994.472,1.971602,0.007495
8,9,29864.173583,2.703547,0.009888
9,15,47563.60364,1.699686,0.0
9,16,153397.268273,1.99461,0.000842
10,11,38604.235576,1.129746,0.009744
10,12,152236.376362,0.807166,0.00259
10,16,167420.937906,0.451922,0.007765
10,17,181795.020498,0.432968,0.006944
12,22,196899.726027,0.819087,0.0
13,14,2329.853015,1.913309,0.0
13,17,182190.724928,1.234531,0.0
13,19,47784.10159,1.305103,0.0
15,20,47462.04,0.783682,0.0
17,20,195165.539446,1.037836,0.0
17,23,49847.247275,1.330376,0.0
18,21,45215.59844,1.592636,0.0
20,22,49890.154985,1.866579,0.0
