node1,node2,bwd,delay,pkloss
1,3,177247.020702,1.734853,0.0
1,7,178404.344,1.295209,0.003654
1,16,167419.746025,0.992179,0.004476
2,4,157270.184,1.25742,0.003002
2,7,175854.625463,1.201987,0.004371
2,12,166318.863886,1.215577,0.0
2,13,164608.136,1.053333,0.00209
2,18,44639.384,1.142502,0.016067
2,23,49555.192,0.302434,0.0
3,10,169414.79748,1.456738,0.0
3,11,35201.128,1.689553,0.008457
3,14,2141.344134,1.860023,0.0
3,21,179038.775878,0.811338,0.004706
4,16,154497.592,1.395106,0.001937
5,8,48991.376,1.602173,0.0
5,16,30471.272,1.473308,0.008277
6,7,2744.556456,2.195597,0.0
6,19,2708.792879,2.671123,0.0
7,17,165536.704,1.081586,0.001448
7,19,48042.544,1.127601,0.0
7,21,180001.239876,1.079679,0.009889
8,9,29858.953895,1.565218,0.009893
9,15,47563.36,1.40214,0.0
9,16,153390.224,1.705408,0.004211
10,11,38599.571957,1.703739,0.009749
10,12,152226.822682,1.867294,0.002591
10,16,167425.150515,2.00665,0.006669
10,17,181798.531853,0.797868,0.011171
12,22,196894.337434,0.981569,0.0
13,14,2330.891089,1.787186,0.0
13,17,182192.52,0.865102,0.008323
13,19,47781.274127,0.840664,0.0
15,20,47460.594059,0.779271,0.0
17,20,195171.016,0.872016,0.008361
17,23,49848.376,11.167645,0.0
18,21,45212.022798,1.399636,0.013965
20,22,49891.336,0.791907,0.0
