node1,node2,bwd,delay,pkloss
1,3,177830.437931,1.328588,0.0
1,7,179662.455537,1.382113,0.002729
1,16,168746.297259,1.196384,0.004974
2,4,158830.425285,1.444459,0.006272
2,7,177402.991297,1.341462,0.008851
2,12,167616.26648,1.300097,0.005343
2,13,165660.440088,1.424193,0.004581
2,18,44906.636527,0.158787,0.025667
2,23,49675.648294,0.553727,0.0
3,10,170028.289287,1.247883,0.0
3,11,35197.497649,0.832677,0.0
3,14,2163.176553,1.364946,0.0
3,21,180158.610783,1.000404,0.003491
4,16,156531.226568,1.219153,0.003371
5,8,48986.772032,1.438141,0.0
5,16,30803.377013,0.157475,0.005689
6,7,2738.906072,1.66595,0.0
6,19,2708.5001,0.703812,0.184502
7,17,168226.412482,0.986099,0.002919
7,19,48326.218044,0.0,0.055188
7,21,180688.669801,1.18649,0.005144
8,9,30206.830966,0.175595,0.003251
9,15,47558.181855,0.498056,0.017173
9,16,154840.251275,0.0,0.001352
10,11,39285.128739,1.013994,0.014085
10,12,153396.690538,0.566959,0.00137
10,16,168547.091818,0.738621,0.002462
10,17,183540.356071,0.734806,0.007163
12,22,197464.167233,1.245141,0.0
13,14,2306.990897,1.394033,0.0
13,17,183004.727345,0.24271,0.005638
13,19,47882.071614,0.348568,0.033807
15,20,47453.112734,1.104593,0.016946
17,20,195500.912182,1.061678,0.012024
17,23,49860.286886,1.525521,0.0
18,21,45706.927786,0.0,0.0
20,22,49885.022307,0.108361,0.0
