node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,36732.0,63268.0,0.0,0.0,0,100.0,0.63268
1,7,89358.0,10642.0,0.0,0.0,0,100.0,0.10642
1,8,50664.0,49336.0,0.0,0.0,0,100.0,0.49336
1,10,38870.0,61130.0,0.0,0.0,0,100.0,0.6113
1,12,48316.0,51684.0,0.0,0.0,0,100.0,0.51684
1,30,44574.0,55426.0,0.0,0.0,0,100.0,0.55426
2,3,52588.0,47412.0,0.0,0.0,0,100.0,0.47412
2,4,60119.0,39881.0,0.0,0.0,0,100.0,0.39881
2,5,54371.0,45629.0,0.0,0.0,0,100.0,0.45629
2,17,67843.0,32157.0,0.0,0.0,0,100.0,0.32157
2,21,50202.0,49798.0,0.0,0.0,0,100.0,0.49798
2,22,41018.0,58982.0,0.0,0.0,0,100.0,0.58982
2,28,73707.0,26293.0,0.0,0.0,0,100.0,0.26293
2,31,51399.0,48601.0,0.0,0.0,0,100.0,0.48601
3,1,37096.0,62904.0,0.0,0.0,0,100.0,0.62904
3,2,80323.0,19677.0,0.0,0.0,0,100.0,0.19677
3,4,50164.0,49836.0,0.0,0.0,0,100.0,0.49836
3,5,30974.0,69026.0,0.0,0.0,0,100.0,0.69026
3,6,45215.0,54785.0,0.0,0.0,0,100.0,0.54785
3,7,61679.0,38321.0,0.0,0.0,0,100.0,0.38321
3,12,59184.0,40816.0,0.0,0.0,0,100.0,0.40816
3,13,31363.0,68637.0,0.0,0.0,0,100.0,0.68637
3,15,50757.0,49243.0,0.0,0.0,0,100.0,0.49243
3,20,77944.0,22056.0,0.0,0.0,0,100.0,0.22056
3,27,14632.0,85368.0,0.0,0.0,0,100.0,0.85368
3,31,62071.0,37929.0,0.0,0.0,0,100.0,0.37929
3,32,85494.0,14506.0,0.0,0.0,0,100.0,0.14506
4,2,65776.0,34224.0,0.0,0.0,0,100.0,0.34224
4,3,64184.0,35816.0,0.0,0.0,0,100.0,0.35816
4,11,42042.0,57958.0,0.0,0.0,0,100.0,0.57958
4,14,75256.0,24744.0,0.0,0.0,0,100.0,0.24744
