node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46945.0,53055.0,0.0,0.0,0,100.0,0.53055
1,7,75545.0,24455.0,0.0,0.0,0,100.0,0.24455
1,8,32352.0,67648.0,0.0,0.0,0,100.0,0.67648
1,10,25529.0,74471.0,0.0,0.0,0,100.0,0.74471
1,12,76963.0,23037.0,0.0,0.0,0,100.0,0.23037
1,30,44160.0,55840.0,0.0,0.0,0,100.0,0.5584
2,3,60136.0,39864.0,0.0,0.0,0,100.0,0.39864
2,4,40458.0,59542.0,0.0,0.0,0,100.0,0.59542
2,5,43052.0,56948.0,0.0,0.0,0,100.0,0.56948
2,17,63662.0,36338.0,0.0,0.0,0,100.0,0.36338
2,21,57849.0,42151.0,0.0,0.0,0,100.0,0.42151
2,22,41565.0,58435.0,0.0,0.0,0,100.0,0.58435
2,28,83707.0,16293.0,0.0,0.0,0,100.0,0.16293
2,31,49881.0,50119.0,0.0,0.0,0,100.0,0.50119
3,1,35070.0,64930.0,0.0,0.0,0,100.0,0.6493
3,2,69670.0,30330.0,0.0,0.0,0,100.0,0.3033
3,4,56691.0,43309.0,0.0,0.0,0,100.0,0.43309
3,5,18509.0,81491.0,0.0,0.0,0,100.0,0.81491
3,6,46541.0,53459.0,0.0,0.0,0,100.0,0.53459
3,7,75314.0,24686.0,0.0,0.0,0,100.0,0.24686
3,12,62735.0,37265.0,0.0,0.0,0,100.0,0.37265
3,13,24419.0,75581.0,0.0,0.0,0,100.0,0.75581
3,15,58403.0,41597.0,0.0,0.0,0,100.0,0.41597
3,20,78003.0,21997.0,0.0,0.0,0,100.0,0.21997
3,27,44189.0,55811.0,0.0,0.0,0,100.0,0.55811
3,31,64113.0,35887.0,0.0,0.0,0,100.0,0.35887
3,32,79024.0,20976.0,0.0,0.0,0,100.0,0.20976
4,2,68406.0,31594.0,0.0,0.0,0,100.0,0.31594
4,3,74344.0,25656.0,0.0,0.0,0,100.0,0.25656
4,11,21018.0,78982.0,0.0,0.0,0,100.0,0.78982
4,14,75504.0,24496.0,0.0,0.0,0,100.0,0.24496
4,16,64790.0,35210.0,0.0,0.0,0,100.0,0.3521
4,17,61602.0,38398.0,0.0,0.0,0,100.0,0.38398
5,2,11343.0,88657.0,0.0,0.0,0,100.0,0.88657
5,3,11318.0,88682.0,0.0,0.0,0,100.0,0.88682
5,6,28064.0,71936.0,0.0,0.0,0,100.0,0.71936
5,9,12449.0,87551.0,0.0,0.0,0,100.0,0.87551
5,10,64956.0,35044.0,0.0,0.0,0,100.0,0.35044
5,11,68967.0,31033.0,0.0,0.0,0,100.0,0.31033
5,15,55063.0,44937.0,0.0,0.0,0,100.0,0.44937
5,16,36682.0,63318.0,0.0,0.0,0,100.0,0.63318
6,3,25200.0,74800.0,0.0,0.0,0,100.0,0.748
6,5,17621.0,82379.0,0.0,0.0,0,100.0,0.82379
6,8,31220.0,68780.0,0.0,0.0,0,100.0,0.6878
6,19,43159.0,56841.0,0.0,0.0,0,100.0,0.56841
6,23,23100.0,76900.0,0.0,0.0,0,100.0,0.769
6,27,79701.0,20299.0,0.0,0.0,0,100.0,0.20299
7,1,41820.0,58180.0,0.0,0.0,0,100.0,0.5818
7,3,82310.0,17690.0,0.0,0.0,0,100.0,0.1769
7,9,59068.0,40932.0,0.0,0.0,0,100.0,0.40932
8,1,64793.0,35207.0,0.0,0.0,0,100.0,0.35207
8,6,33302.0,66698.0,0.0,0.0,0,100.0,0.66698
8,18,37692.0,62308.0,0.0,0.0,0,100.0,0.62308
9,5,55475.0,44525.0,0.0,0.0,0,100.0,0.44525
9,7,46402.0,53598.0,0.0,0.0,0,100.0,0.53598
10,1,53945.0,46055.0,0.0,0.0,0,100.0,0.46055
10,5,20248.0,79752.0,0.0,0.0,0,100.0,0.79752
10,29,57952.0,42048.0,0.0,0.0,0,100.0,0.42048
11,4,81032.0,18968.0,0.0,0.0,0,100.0,0.18968
11,5,35140.0,64860.0,0.0,0.0,0,100.0,0.6486
11,13,38592.0,61408.0,0.0,0.0,0,100.0,0.61408
11,29,33022.0,66978.0,0.0,0.0,0,100.0,0.66978
12,1,56754.0,43246.0,0.0,0.0,0,100.0,0.43246
12,3,63921.0,36079.0,0.0,0.0,0,100.0,0.36079
13,3,0.0,100745.0,119.04,0.026724,1000,100.0,1.0
13,11,55654.0,44346.0,0.0,0.0,0,100.0,0.44346
13,14,64589.0,35411.0,0.0,0.0,0,100.0,0.35411
13,22,70969.0,29031.0,0.0,0.0,0,100.0,0.29031
14,4,90403.0,9597.0,0.0,0.0,0,100.0,0.09597
14,13,60908.0,39092.0,0.0,0.0,0,100.0,0.39092
14,20,66386.0,33614.0,0.0,0.0,0,100.0,0.33614
14,21,60313.0,39687.0,0.0,0.0,0,100.0,0.39687
14,24,95074.0,4926.0,0.0,0.0,0,100.0,0.04926
15,3,80737.0,19263.0,0.0,0.0,0,100.0,0.19263
15,5,63549.0,36451.0,0.0,0.0,0,100.0,0.36451
15,18,81245.0,18755.0,0.0,0.0,0,100.0,0.18755
15,19,46792.0,53208.0,0.0,0.0,0,100.0,0.53208
15,26,72568.0,27432.0,0.0,0.0,0,100.0,0.27432
15,28,64950.0,35050.0,0.0,0.0,0,100.0,0.3505
16,4,57992.0,42008.0,0.0,0.0,0,100.0,0.42008
16,5,36165.0,63835.0,0.0,0.0,0,100.0,0.63835
16,23,58514.0,41486.0,0.0,0.0,0,100.0,0.41486
16,25,45672.0,54328.0,0.0,0.0,0,100.0,0.54328
17,2,26789.0,73211.0,0.0,0.0,0,100.0,0.73211
17,4,66746.0,33254.0,0.0,0.0,0,100.0,0.33254
18,8,65656.0,34344.0,0.0,0.0,0,100.0,0.34344
18,15,63969.0,36031.0,0.0,0.0,0,100.0,0.36031
19,6,24648.0,75352.0,0.0,0.0,0,100.0,0.75352
19,15,71752.0,28248.0,0.0,0.0,0,100.0,0.28248
19,24,40449.0,59551.0,0.0,0.0,0,100.0,0.59551
19,25,58825.0,41175.0,0.0,0.0,0,100.0,0.41175
20,3,67974.0,32026.0,0.0,0.0,0,100.0,0.32026
20,14,63438.0,36562.0,0.0,0.0,0,100.0,0.36562
20,26,67995.0,32005.0,0.0,0.0,0,100.0,0.32005
21,2,43911.0,56089.0,0.0,0.0,0,100.0,0.56089
21,14,71703.0,28297.0,0.0,0.0,0,100.0,0.28297
22,2,64527.0,35473.0,0.0,0.0,0,100.0,0.35473
22,13,46132.0,53868.0,0.0,0.0,0,100.0,0.53868
22,32,61652.0,38348.0,0.0,0.0,0,100.0,0.38348
23,6,48361.0,51639.0,0.0,0.0,0,100.0,0.51639
23,16,24779.0,75221.0,0.0,0.0,0,100.0,0.75221
24,14,57053.0,42947.0,0.0,0.0,0,100.0,0.42947
24,19,47858.0,52142.0,0.0,0.0,0,100.0,0.52142
25,16,75159.0,24841.0,0.0,0.0,0,100.0,0.24841
25,19,53122.0,46878.0,0.0,0.0,0,100.0,0.46878
26,15,72661.0,27339.0,0.0,0.0,0,100.0,0.27339
26,20,48039.0,51961.0,0.0,0.0,0,100.0,0.51961
26,30,83150.0,16850.0,0.0,0.0,0,100.0,0.1685
27,3,78529.0,21471.0,0.0,0.0,0,100.0,0.21471
27,6,46886.0,53114.0,0.0,0.0,0,100.0,0.53114
28,2,63066.0,36934.0,0.0,0.0,0,100.0,0.36934
28,15,84344.0,15656.0,0.0,0.0,0,100.0,0.15656
29,10,39509.0,60491.0,0.0,0.0,0,100.0,0.60491
29,11,68567.0,31433.0,0.0,0.0,0,100.0,0.31433
30,1,66316.0,33684.0,0.0,0.0,0,100.0,0.33684
30,26,62578.0,37422.0,0.0,0.0,0,100.0,0.37422
31,2,53415.0,46585.0,0.0,0.0,0,100.0,0.46585
31,3,51415.0,48585.0,0.0,0.0,0,100.0,0.48585
32,3,68334.0,31666.0,0.0,0.0,0,100.0,0.31666
32,22,55385.0,44615.0,0.0,0.0,0,100.0,0.44615
