node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,25301.0,74699.0,0.0,0.0,0,100.0,0.74699
1,7,88816.0,11184.0,0.0,0.0,0,100.0,0.11184
1,8,56329.0,43671.0,0.0,0.0,0,100.0,0.43671
1,10,50866.0,49134.0,0.0,0.0,0,100.0,0.49134
1,12,56437.0,43563.0,0.0,0.0,0,100.0,0.43563
1,30,41698.0,58302.0,0.0,0.0,0,100.0,0.58302
2,3,77683.0,22317.0,0.0,0.0,0,100.0,0.22317
2,4,55235.0,44765.0,0.0,0.0,0,100.0,0.44765
2,5,70146.0,29854.0,0.0,0.0,0,100.0,0.29854
2,17,69378.0,30622.0,0.0,0.0,0,100.0,0.30622
2,21,49000.0,51000.0,0.0,0.0,0,100.0,0.51
2,22,34668.0,65332.0,0.0,0.0,0,100.0,0.65332
2,28,75301.0,24699.0,0.0,0.0,0,100.0,0.24699
2,31,50833.0,49167.0,0.0,0.0,0,100.0,0.49167
3,1,54529.0,45471.0,0.0,0.0,0,100.0,0.45471
3,2,83229.0,16771.0,0.0,0.0,0,100.0,0.16771
3,4,50453.0,49547.0,0.0,0.0,0,100.0,0.49547
3,5,23349.0,76651.0,0.0,0.0,0,100.0,0.76651
3,6,55363.0,44637.0,0.0,0.0,0,100.0,0.44637
3,7,59935.0,40065.0,0.0,0.0,0,100.0,0.40065
3,12,66642.0,33358.0,0.0,0.0,0,100.0,0.33358
3,13,42756.0,57244.0,0.0,0.0,0,100.0,0.57244
3,15,41775.0,58225.0,0.0,0.0,0,100.0,0.58225
3,20,72179.0,27821.0,0.0,0.0,0,100.0,0.27821
3,27,17123.0,82877.0,0.0,0.0,0,100.0,0.82877
3,31,64113.0,35887.0,0.0,0.0,0,100.0,0.35887
3,32,89191.0,10809.0,0.0,0.0,0,100.0,0.10809
4,2,70223.0,29777.0,0.0,0.0,0,100.0,0.29777
4,3,59362.0,40638.0,0.0,0.0,0,100.0,0.40638
4,11,35279.0,64721.0,0.0,0.0,0,100.0,0.64721
4,14,76108.0,23892.0,0.0,0.0,0,100.0,0.23892
4,16,45056.0,54944.0,0.0,0.0,0,100.0,0.54944
4,17,46883.0,53117.0,0.0,0.0,0,100.0,0.53117
5,2,0.0,108042.0,119.04,0.092457,1000,100.0,1.0
5,3,27906.0,72094.0,0.0,0.0,0,100.0,0.72094
5,6,49655.0,50345.0,0.0,0.0,0,100.0,0.50345
5,9,2376.0,97624.0,74.7968,0.0,628,100.0,0.97624
5,10,64006.0,35994.0,0.0,0.0,0,100.0,0.35994
5,11,45077.0,54923.0,0.0,0.0,0,100.0,0.54923
5,15,49391.0,50609.0,0.0,0.0,0,100.0,0.50609
5,16,52297.0,47703.0,0.0,0.0,0,100.0,0.47703
6,3,46969.0,53031.0,0.0,0.0,0,100.0,0.53031
6,5,0.0,104408.0,119.04,0.06087,1000,100.0,1.0
6,8,36065.0,63935.0,0.0,0.0,0,100.0,0.63935
6,19,37333.0,62667.0,0.0,0.0,0,100.0,0.62667
6,23,47072.0,52928.0,0.0,0.0,0,100.0,0.52928
6,27,63904.0,36096.0,0.0,0.0,0,100.0,0.36096
