node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49752.0,50248.0,0.0,0.0,0,100.0,0.50248
1,7,77731.0,22269.0,0.0,0.0,0,100.0,0.22269
1,8,48447.0,51553.0,0.0,0.0,0,100.0,0.51553
1,10,33046.0,66954.0,0.0,0.0,0,100.0,0.66954
1,12,62077.0,37923.0,0.0,0.0,0,100.0,0.37923
1,30,41604.0,58396.0,0.0,0.0,0,100.0,0.58396
2,3,67967.0,32033.0,0.0,0.0,0,100.0,0.32033
2,4,31287.0,68713.0,0.0,0.0,0,100.0,0.68713
2,5,86496.0,13504.0,0.0,0.0,0,100.0,0.13504
2,17,70942.0,29058.0,0.0,0.0,0,100.0,0.29058
2,21,58410.0,41590.0,0.0,0.0,0,100.0,0.4159
2,22,23830.0,76170.0,0.0,0.0,0,100.0,0.7617
2,28,67030.0,32970.0,0.0,0.0,0,100.0,0.3297
2,31,51220.0,48780.0,0.0,0.0,0,100.0,0.4878
3,1,27773.0,72227.0,0.0,0.0,0,100.0,0.72227
3,2,79921.0,20079.0,0.0,0.0,0,100.0,0.20079
3,4,53651.0,46349.0,0.0,0.0,0,100.0,0.46349
3,5,31776.0,68224.0,0.0,0.0,0,100.0,0.68224
3,6,66266.0,33734.0,0.0,0.0,0,100.0,0.33734
3,7,57726.0,42274.0,0.0,0.0,0,100.0,0.42274
3,12,65657.0,34343.0,0.0,0.0,0,100.0,0.34343
3,13,42756.0,57244.0,0.0,0.0,0,100.0,0.57244
3,15,68854.0,31146.0,0.0,0.0,0,100.0,0.31146
3,20,78520.0,21480.0,0.0,0.0,0,100.0,0.2148
3,27,26826.0,73174.0,0.0,0.0,0,100.0,0.73174
3,31,64072.0,35928.0,0.0,0.0,0,100.0,0.35928
3,32,76314.0,23686.0,0.0,0.0,0,100.0,0.23686
4,2,63925.0,36075.0,0.0,0.0,0,100.0,0.36075
4,3,60769.0,39231.0,0.0,0.0,0,100.0,0.39231
4,11,35555.0,64445.0,0.0,0.0,0,100.0,0.64445
4,14,60230.0,39770.0,0.0,0.0,0,100.0,0.3977
4,16,46407.0,53593.0,0.0,0.0,0,100.0,0.53593
4,17,46883.0,53117.0,0.0,0.0,0,100.0,0.53117
5,2,0.0,103657.0,119.04,0.065194,1000,100.0,1.0
5,3,28853.0,71147.0,0.0,0.0,0,100.0,0.71147
5,6,49509.0,50491.0,0.0,0.0,0,100.0,0.50491
5,9,7234.0,92766.0,0.0,0.0,0,100.0,0.92766
5,10,82923.0,17077.0,0.0,0.0,0,100.0,0.17077
5,11,54688.0,45312.0,0.0,0.0,0,100.0,0.45312
5,15,65077.0,34923.0,0.0,0.0,0,100.0,0.34923
5,16,43739.0,56261.0,0.0,0.0,0,100.0,0.56261
6,3,37451.0,62549.0,0.0,0.0,0,100.0,0.62549
6,5,16536.0,83464.0,0.0,0.0,0,100.0,0.83464
6,8,32490.0,67510.0,0.0,0.0,0,100.0,0.6751
6,19,50107.0,49893.0,0.0,0.0,0,100.0,0.49893
6,23,38566.0,61434.0,0.0,0.0,0,100.0,0.61434
6,27,67204.0,32796.0,0.0,0.0,0,100.0,0.32796
7,1,42370.0,57630.0,0.0,0.0,0,100.0,0.5763
7,3,79377.0,20623.0,0.0,0.0,0,100.0,0.20623
7,9,41487.0,58513.0,0.0,0.0,0,100.0,0.58513
8,1,61259.0,38741.0,0.0,0.0,0,100.0,0.38741
8,6,48269.0,51731.0,0.0,0.0,0,100.0,0.51731
8,18,43471.0,56529.0,0.0,0.0,0,100.0,0.56529
9,5,37241.0,62759.0,0.0,0.0,0,100.0,0.62759
9,7,41840.0,58160.0,0.0,0.0,0,100.0,0.5816
10,1,54829.0,45171.0,0.0,0.0,0,100.0,0.45171
10,5,43792.0,56208.0,0.0,0.0,0,100.0,0.56208
10,29,61115.0,38885.0,0.0,0.0,0,100.0,0.38885
11,4,75278.0,24722.0,0.0,0.0,0,100.0,0.24722
11,5,23842.0,76158.0,0.0,0.0,0,100.0,0.76158
11,13,59872.0,40128.0,0.0,0.0,0,100.0,0.40128
11,29,36350.0,63650.0,0.0,0.0,0,100.0,0.6365
12,1,68741.0,31259.0,0.0,0.0,0,100.0,0.31259
12,3,39970.0,60030.0,0.0,0.0,0,100.0,0.6003
13,3,36229.0,63771.0,0.0,0.0,0,100.0,0.63771
13,11,58568.0,41432.0,0.0,0.0,0,100.0,0.41432
13,14,51087.0,48913.0,0.0,0.0,0,100.0,0.48913
13,22,95784.0,4216.0,0.0,0.0,0,100.0,0.04216
14,4,75650.0,24350.0,0.0,0.0,0,100.0,0.2435
14,13,74168.0,25832.0,0.0,0.0,0,100.0,0.25832
14,20,66214.0,33786.0,0.0,0.0,0,100.0,0.33786
