node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,21222.0,78778.0,0.0,0.0,0,100.0,0.78778
1,7,83652.0,16348.0,0.0,0.0,0,100.0,0.16348
1,8,44864.0,55136.0,0.0,0.0,0,100.0,0.55136
1,10,33721.0,66279.0,0.0,0.0,0,100.0,0.66279
1,12,59877.0,40123.0,0.0,0.0,0,100.0,0.40123
1,30,42382.0,57618.0,0.0,0.0,0,100.0,0.57618
2,3,72693.0,27307.0,0.0,0.0,0,100.0,0.27307
2,4,29592.0,70408.0,0.0,0.0,0,100.0,0.70408
2,5,78298.0,21702.0,0.0,0.0,0,100.0,0.21702
2,17,70942.0,29058.0,0.0,0.0,0,100.0,0.29058
2,21,58410.0,41590.0,0.0,0.0,0,100.0,0.4159
2,22,29831.0,70169.0,0.0,0.0,0,100.0,0.70169
2,28,74118.0,25882.0,0.0,0.0,0,100.0,0.25882
2,31,51220.0,48780.0,0.0,0.0,0,100.0,0.4878
3,1,30464.0,69536.0,0.0,0.0,0,100.0,0.69536
3,2,79921.0,20079.0,0.0,0.0,0,100.0,0.20079
3,4,45002.0,54998.0,0.0,0.0,0,100.0,0.54998
3,5,26624.0,73376.0,0.0,0.0,0,100.0,0.73376
3,6,57047.0,42953.0,0.0,0.0,0,100.0,0.42953
3,7,63644.0,36356.0,0.0,0.0,0,100.0,0.36356
3,12,60335.0,39665.0,0.0,0.0,0,100.0,0.39665
3,13,26880.0,73120.0,0.0,0.0,0,100.0,0.7312
3,15,56867.0,43133.0,0.0,0.0,0,100.0,0.43133
3,20,73874.0,26126.0,0.0,0.0,0,100.0,0.26126
3,27,13698.0,86302.0,0.0,0.0,0,100.0,0.86302
3,31,64130.0,35870.0,0.0,0.0,0,100.0,0.3587
3,32,84743.0,15257.0,0.0,0.0,0,100.0,0.15257
4,2,66330.0,33670.0,0.0,0.0,0,100.0,0.3367
4,3,55984.0,44016.0,0.0,0.0,0,100.0,0.44016
4,11,26278.0,73722.0,0.0,0.0,0,100.0,0.73722
4,14,52842.0,47158.0,0.0,0.0,0,100.0,0.47158
