node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,38246.0,61754.0,0.0,0.0,0,100.0,0.61754
1,7,83652.0,16348.0,0.0,0.0,0,100.0,0.16348
1,8,34932.0,65068.0,0.0,0.0,0,100.0,0.65068
1,10,49850.0,50150.0,0.0,0.0,0,100.0,0.5015
1,12,59877.0,40123.0,0.0,0.0,0,100.0,0.40123
1,30,45352.0,54648.0,0.0,0.0,0,100.0,0.54648
2,3,72621.0,27379.0,0.0,0.0,0,100.0,0.27379
2,4,37707.0,62293.0,0.0,0.0,0,100.0,0.62293
2,5,66302.0,33698.0,0.0,0.0,0,100.0,0.33698
2,17,63276.0,36724.0,0.0,0.0,0,100.0,0.36724
2,21,48813.0,51187.0,0.0,0.0,0,100.0,0.51187
2,22,34668.0,65332.0,0.0,0.0,0,100.0,0.65332
2,28,73980.0,26020.0,0.0,0.0,0,100.0,0.2602
2,31,50833.0,49167.0,0.0,0.0,0,100.0,0.49167
3,1,33201.0,66799.0,0.0,0.0,0,100.0,0.66799
3,2,73618.0,26382.0,0.0,0.0,0,100.0,0.26382
3,4,31813.0,68187.0,0.0,0.0,0,100.0,0.68187
3,5,31133.0,68867.0,0.0,0.0,0,100.0,0.68867
3,6,71848.0,28152.0,0.0,0.0,0,100.0,0.28152
3,7,59935.0,40065.0,0.0,0.0,0,100.0,0.40065
3,12,64070.0,35930.0,0.0,0.0,0,100.0,0.3593
3,13,42756.0,57244.0,0.0,0.0,0,100.0,0.57244
3,15,49203.0,50797.0,0.0,0.0,0,100.0,0.50797
3,20,70327.0,29673.0,0.0,0.0,0,100.0,0.29673
3,27,26279.0,73721.0,0.0,0.0,0,100.0,0.73721
3,31,64130.0,35870.0,0.0,0.0,0,100.0,0.3587
3,32,76314.0,23686.0,0.0,0.0,0,100.0,0.23686
4,2,62231.0,37769.0,0.0,0.0,0,100.0,0.37769
4,3,53938.0,46062.0,0.0,0.0,0,100.0,0.46062
4,11,20726.0,79274.0,0.0,0.0,0,100.0,0.79274
4,14,68907.0,31093.0,0.0,0.0,0,100.0,0.31093
4,16,51884.0,48116.0,0.0,0.0,0,100.0,0.48116
4,17,54549.0,45451.0,0.0,0.0,0,100.0,0.45451
5,2,0.0,108772.0,119.04,0.109153,1000,100.0,1.0
5,3,27145.0,72855.0,0.0,0.0,0,100.0,0.72855
5,6,47216.0,52784.0,0.0,0.0,0,100.0,0.52784
5,9,12511.0,87489.0,0.0,0.0,0,100.0,0.87489
5,10,59988.0,40012.0,0.0,0.0,0,100.0,0.40012
5,11,64664.0,35336.0,0.0,0.0,0,100.0,0.35336
5,15,51542.0,48458.0,0.0,0.0,0,100.0,0.48458
5,16,58005.0,41995.0,0.0,0.0,0,100.0,0.41995
6,3,28800.0,71200.0,0.0,0.0,0,100.0,0.712
6,5,32020.0,67980.0,0.0,0.0,0,100.0,0.6798
6,8,45745.0,54255.0,0.0,0.0,0,100.0,0.54255
6,19,57699.0,42301.0,0.0,0.0,0,100.0,0.42301
6,23,33080.0,66920.0,0.0,0.0,0,100.0,0.6692
6,27,63264.0,36736.0,0.0,0.0,0,100.0,0.36736
7,1,51130.0,48870.0,0.0,0.0,0,100.0,0.4887
7,3,68870.0,31130.0,0.0,0.0,0,100.0,0.3113
7,9,49116.0,50884.0,0.0,0.0,0,100.0,0.50884
8,1,64842.0,35158.0,0.0,0.0,0,100.0,0.35158
8,6,53831.0,46169.0,0.0,0.0,0,100.0,0.46169
8,18,42521.0,57479.0,0.0,0.0,0,100.0,0.57479
9,5,52395.0,47605.0,0.0,0.0,0,100.0,0.47605
9,7,39592.0,60408.0,0.0,0.0,0,100.0,0.60408
10,1,52829.0,47171.0,0.0,0.0,0,100.0,0.47171
10,5,47428.0,52572.0,0.0,0.0,0,100.0,0.52572
10,29,53997.0,46003.0,0.0,0.0,0,100.0,0.46003
11,4,75278.0,24722.0,0.0,0.0,0,100.0,0.24722
11,5,14229.0,85771.0,0.0,0.0,0,100.0,0.85771
11,13,46912.0,53088.0,0.0,0.0,0,100.0,0.53088
11,29,43468.0,56532.0,0.0,0.0,0,100.0,0.56532
12,1,65111.0,34889.0,0.0,0.0,0,100.0,0.34889
12,3,39813.0,60187.0,0.0,0.0,0,100.0,0.60187
13,3,43343.0,56657.0,0.0,0.0,0,100.0,0.56657
13,11,48615.0,51385.0,0.0,0.0,0,100.0,0.51385
13,14,58205.0,41795.0,0.0,0.0,0,100.0,0.41795
13,22,85441.0,14559.0,0.0,0.0,0,100.0,0.14559
14,4,85846.0,14154.0,0.0,0.0,0,100.0,0.14154
14,13,69798.0,30202.0,0.0,0.0,0,100.0,0.30202
14,20,66214.0,33786.0,0.0,0.0,0,100.0,0.33786
14,21,67140.0,32860.0,0.0,0.0,0,100.0,0.3286
14,24,60352.0,39648.0,0.0,0.0,0,100.0,0.39648
15,3,87288.0,12712.0,0.0,0.0,0,100.0,0.12712
15,5,29704.0,70296.0,0.0,0.0,0,100.0,0.70296
15,18,71269.0,28731.0,0.0,0.0,0,100.0,0.28731
15,19,47449.0,52551.0,0.0,0.0,0,100.0,0.52551
15,26,67594.0,32406.0,0.0,0.0,0,100.0,0.32406
15,28,58152.0,41848.0,0.0,0.0,0,100.0,0.41848
16,4,57445.0,42555.0,0.0,0.0,0,100.0,0.42555
16,5,40005.0,59995.0,0.0,0.0,0,100.0,0.59995
16,23,67607.0,32393.0,0.0,0.0,0,100.0,0.32393
