node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,27937.0,72063.0,0.0,0.0,0,100.0,0.72063
1,7,89358.0,10642.0,0.0,0.0,0,100.0,0.10642
1,8,34932.0,65068.0,0.0,0.0,0,100.0,0.65068
1,10,50866.0,49134.0,0.0,0.0,0,100.0,0.49134
1,12,61345.0,38655.0,0.0,0.0,0,100.0,0.38655
1,30,44574.0,55426.0,0.0,0.0,0,100.0,0.55426
2,3,63233.0,36767.0,0.0,0.0,0,100.0,0.36767
2,4,61706.0,38294.0,0.0,0.0,0,100.0,0.38294
2,5,62028.0,37972.0,0.0,0.0,0,100.0,0.37972
2,17,63662.0,36338.0,0.0,0.0,0,100.0,0.36338
2,21,48457.0,51543.0,0.0,0.0,0,100.0,0.51543
2,22,31049.0,68951.0,0.0,0.0,0,100.0,0.68951
2,28,73980.0,26020.0,0.0,0.0,0,100.0,0.2602
2,31,50833.0,49167.0,0.0,0.0,0,100.0,0.49167
3,1,37807.0,62193.0,0.0,0.0,0,100.0,0.62193
3,2,77392.0,22608.0,0.0,0.0,0,100.0,0.22608
3,4,47739.0,52261.0,0.0,0.0,0,100.0,0.52261
3,5,36098.0,63902.0,0.0,0.0,0,100.0,0.63902
3,6,52608.0,47392.0,0.0,0.0,0,100.0,0.47392
3,7,65772.0,34228.0,0.0,0.0,0,100.0,0.34228
3,12,66292.0,33708.0,0.0,0.0,0,100.0,0.33708
3,13,32803.0,67197.0,0.0,0.0,0,100.0,0.67197
3,15,35822.0,64178.0,0.0,0.0,0,100.0,0.64178
3,20,77944.0,22056.0,0.0,0.0,0,100.0,0.22056
3,27,27260.0,72740.0,0.0,0.0,0,100.0,0.7274
3,31,63774.0,36226.0,0.0,0.0,0,100.0,0.36226
3,32,64725.0,35275.0,0.0,0.0,0,100.0,0.35275
4,2,65189.0,34811.0,0.0,0.0,0,100.0,0.34811
4,3,63560.0,36440.0,0.0,0.0,0,100.0,0.3644
4,11,48510.0,51490.0,0.0,0.0,0,100.0,0.5149
4,14,77001.0,22999.0,0.0,0.0,0,100.0,0.22999
4,16,45692.0,54308.0,0.0,0.0,0,100.0,0.54308
4,17,54549.0,45451.0,0.0,0.0,0,100.0,0.45451
5,2,0.0,116564.0,119.04,0.168704,1000,100.0,1.0
5,3,27906.0,72094.0,0.0,0.0,0,100.0,0.72094
5,6,46486.0,53514.0,0.0,0.0,0,100.0,0.53514
5,9,0.0,104003.0,119.04,0.057213,1000,100.0,1.0
5,10,62746.0,37254.0,0.0,0.0,0,100.0,0.37254
5,11,55030.0,44970.0,0.0,0.0,0,100.0,0.4497
5,15,49980.0,50020.0,0.0,0.0,0,100.0,0.5002
5,16,62805.0,37195.0,0.0,0.0,0,100.0,0.37195
6,3,14036.0,85964.0,0.0,0.0,0,100.0,0.85964
6,5,0.0,107731.0,119.04,0.100545,1000,100.0,1.0
6,8,42815.0,57185.0,0.0,0.0,0,100.0,0.57185
6,19,37333.0,62667.0,0.0,0.0,0,100.0,0.62667
6,23,47497.0,52503.0,0.0,0.0,0,100.0,0.52503
6,27,67844.0,32156.0,0.0,0.0,0,100.0,0.32156
7,1,37301.0,62699.0,0.0,0.0,0,100.0,0.62699
7,3,68870.0,31130.0,0.0,0.0,0,100.0,0.3113
7,9,63811.0,36189.0,0.0,0.0,0,100.0,0.36189
8,1,74494.0,25506.0,0.0,0.0,0,100.0,0.25506
8,6,33554.0,66446.0,0.0,0.0,0,100.0,0.66446
8,18,39591.0,60409.0,0.0,0.0,0,100.0,0.60409
9,5,61253.0,38747.0,0.0,0.0,0,100.0,0.38747
9,7,28915.0,71085.0,0.0,0.0,0,100.0,0.71085
10,1,52829.0,47171.0,0.0,0.0,0,100.0,0.47171
10,5,48189.0,51811.0,0.0,0.0,0,100.0,0.51811
10,29,57771.0,42229.0,0.0,0.0,0,100.0,0.42229
