node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,24550.0,75450.0,0.0,0.0,0,100.0,0.7545
1,7,77090.0,22910.0,0.0,0.0,0,100.0,0.2291
1,8,52004.0,47996.0,0.0,0.0,0,100.0,0.47996
1,10,58441.0,41559.0,0.0,0.0,0,100.0,0.41559
1,12,60762.0,39238.0,0.0,0.0,0,100.0,0.39238
1,30,41698.0,58302.0,0.0,0.0,0,100.0,0.58302
2,3,73300.0,26700.0,0.0,0.0,0,100.0,0.267
2,4,49203.0,50797.0,0.0,0.0,0,100.0,0.50797
2,5,59229.0,40771.0,0.0,0.0,0,100.0,0.40771
2,17,64717.0,35283.0,0.0,0.0,0,100.0,0.35283
2,21,48457.0,51543.0,0.0,0.0,0,100.0,0.51543
2,22,35419.0,64581.0,0.0,0.0,0,100.0,0.64581
2,28,73922.0,26078.0,0.0,0.0,0,100.0,0.26078
2,31,50833.0,49167.0,0.0,0.0,0,100.0,0.49167
3,1,44776.0,55224.0,0.0,0.0,0,100.0,0.55224
3,2,79272.0,20728.0,0.0,0.0,0,100.0,0.20728
3,4,44033.0,55967.0,0.0,0.0,0,100.0,0.55967
3,5,27156.0,72844.0,0.0,0.0,0,100.0,0.72844
3,6,55269.0,44731.0,0.0,0.0,0,100.0,0.44731
3,7,74649.0,25351.0,0.0,0.0,0,100.0,0.25351
3,12,64127.0,35873.0,0.0,0.0,0,100.0,0.35873
3,13,42756.0,57244.0,0.0,0.0,0,100.0,0.57244
3,15,39544.0,60456.0,0.0,0.0,0,100.0,0.60456
3,20,76158.0,23842.0,0.0,0.0,0,100.0,0.23842
3,27,15103.0,84897.0,0.0,0.0,0,100.0,0.84897
3,31,62175.0,37825.0,0.0,0.0,0,100.0,0.37825
3,32,88440.0,11560.0,0.0,0.0,0,100.0,0.1156
4,2,60760.0,39240.0,0.0,0.0,0,100.0,0.3924
4,3,60210.0,39790.0,0.0,0.0,0,100.0,0.3979
4,11,40313.0,59687.0,0.0,0.0,0,100.0,0.59687
4,14,76651.0,23349.0,0.0,0.0,0,100.0,0.23349
4,16,41019.0,58981.0,0.0,0.0,0,100.0,0.58981
4,17,54549.0,45451.0,0.0,0.0,0,100.0,0.45451
5,2,0.0,108441.0,119.04,0.106434,1000,100.0,1.0
5,3,29372.0,70628.0,0.0,0.0,0,100.0,0.70628
5,6,54960.0,45040.0,0.0,0.0,0,100.0,0.4504
5,9,0.0,100612.0,119.04,0.025437,1000,100.0,1.0
5,10,51397.0,48603.0,0.0,0.0,0,100.0,0.48603
5,11,45077.0,54923.0,0.0,0.0,0,100.0,0.54923
5,15,39865.0,60135.0,0.0,0.0,0,100.0,0.60135
5,16,60701.0,39299.0,0.0,0.0,0,100.0,0.39299
6,3,49006.0,50994.0,0.0,0.0,0,100.0,0.50994
6,5,433.0,99567.0,119.04,0.026794,1000,100.0,0.99567
6,8,33667.0,66333.0,0.0,0.0,0,100.0,0.66333
6,19,37333.0,62667.0,0.0,0.0,0,100.0,0.62667
6,23,53492.0,46508.0,0.0,0.0,0,100.0,0.46508
