node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,28742.0,71258.0,0.0,0.0,0,100.0,0.71258
1,7,88862.0,11138.0,0.0,0.0,0,100.0,0.11138
1,8,43848.0,56152.0,0.0,0.0,0,100.0,0.56152
1,10,53407.0,46593.0,0.0,0.0,0,100.0,0.46593
1,12,48528.0,51472.0,0.0,0.0,0,100.0,0.51472
1,30,37957.0,62043.0,0.0,0.0,0,100.0,0.62043
2,3,62477.0,37523.0,0.0,0.0,0,100.0,0.37523
2,4,62155.0,37845.0,0.0,0.0,0,100.0,0.37845
2,5,71279.0,28721.0,0.0,0.0,0,100.0,0.28721
2,17,60661.0,39339.0,0.0,0.0,0,100.0,0.39339
2,21,49000.0,51000.0,0.0,0.0,0,100.0,0.51
2,22,34668.0,65332.0,0.0,0.0,0,100.0,0.65332
2,28,75179.0,24821.0,0.0,0.0,0,100.0,0.24821
2,31,50833.0,49167.0,0.0,0.0,0,100.0,0.49167
3,1,40502.0,59498.0,0.0,0.0,0,100.0,0.59498
3,2,83229.0,16771.0,0.0,0.0,0,100.0,0.16771
3,4,60292.0,39708.0,0.0,0.0,0,100.0,0.39708
3,5,35601.0,64399.0,0.0,0.0,0,100.0,0.64399
3,6,59505.0,40495.0,0.0,0.0,0,100.0,0.40495
3,7,56061.0,43939.0,0.0,0.0,0,100.0,0.43939
3,12,63272.0,36728.0,0.0,0.0,0,100.0,0.36728
3,13,42756.0,57244.0,0.0,0.0,0,100.0,0.57244
3,15,44800.0,55200.0,0.0,0.0,0,100.0,0.552
3,20,80541.0,19459.0,0.0,0.0,0,100.0,0.19459
3,27,27260.0,72740.0,0.0,0.0,0,100.0,0.7274
3,31,64055.0,35945.0,0.0,0.0,0,100.0,0.35945
3,32,71944.0,28056.0,0.0,0.0,0,100.0,0.28056
4,2,70678.0,29322.0,0.0,0.0,0,100.0,0.29322
4,3,75876.0,24124.0,0.0,0.0,0,100.0,0.24124
4,11,35817.0,64183.0,0.0,0.0,0,100.0,0.64183
4,14,76108.0,23892.0,0.0,0.0,0,100.0,0.23892
4,16,36122.0,63878.0,0.0,0.0,0,100.0,0.63878
4,17,54549.0,45451.0,0.0,0.0,0,100.0,0.45451
5,2,0.0,115572.0,119.04,0.161568,1000,100.0,1.0
5,3,27145.0,72855.0,0.0,0.0,0,100.0,0.72855
5,6,53909.0,46091.0,0.0,0.0,0,100.0,0.46091
5,9,6204.0,93796.0,0.0,0.0,0,100.0,0.93796
5,10,46432.0,53568.0,0.0,0.0,0,100.0,0.53568
5,11,45077.0,54923.0,0.0,0.0,0,100.0,0.54923
5,15,47578.0,52422.0,0.0,0.0,0,100.0,0.52422
5,16,63580.0,36420.0,0.0,0.0,0,100.0,0.3642
6,3,36819.0,63181.0,0.0,0.0,0,100.0,0.63181
6,5,0.0,100915.0,119.04,0.039794,1000,100.0,1.0
