node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,26987.0,73013.0,0.0,0.0,0,100.0,0.73013
1,7,83652.0,16348.0,0.0,0.0,0,100.0,0.16348
1,8,41894.0,58106.0,0.0,0.0,0,100.0,0.58106
1,10,33721.0,66279.0,0.0,0.0,0,100.0,0.66279
1,12,59877.0,40123.0,0.0,0.0,0,100.0,0.40123
1,30,42382.0,57618.0,0.0,0.0,0,100.0,0.57618
2,3,69730.0,30270.0,0.0,0.0,0,100.0,0.3027
2,4,30838.0,69162.0,0.0,0.0,0,100.0,0.69162
2,5,71180.0,28820.0,0.0,0.0,0,100.0,0.2882
2,17,70942.0,29058.0,0.0,0.0,0,100.0,0.29058
2,21,48457.0,51543.0,0.0,0.0,0,100.0,0.51543
2,22,23157.0,76843.0,0.0,0.0,0,100.0,0.76843
2,28,72953.0,27047.0,0.0,0.0,0,100.0,0.27047
2,31,51220.0,48780.0,0.0,0.0,0,100.0,0.4878
3,1,28299.0,71701.0,0.0,0.0,0,100.0,0.71701
3,2,78870.0,21130.0,0.0,0.0,0,100.0,0.2113
3,4,29154.0,70846.0,0.0,0.0,0,100.0,0.70846
3,5,40653.0,59347.0,0.0,0.0,0,100.0,0.59347
3,6,60045.0,39955.0,0.0,0.0,0,100.0,0.39955
3,7,60322.0,39678.0,0.0,0.0,0,100.0,0.39678
3,12,64069.0,35931.0,0.0,0.0,0,100.0,0.35931
3,13,32803.0,67197.0,0.0,0.0,0,100.0,0.67197
3,15,55749.0,44251.0,0.0,0.0,0,100.0,0.44251
3,20,72217.0,27783.0,0.0,0.0,0,100.0,0.27783
3,27,23439.0,76561.0,0.0,0.0,0,100.0,0.76561
3,31,63774.0,36226.0,0.0,0.0,0,100.0,0.36226
3,32,85494.0,14506.0,0.0,0.0,0,100.0,0.14506
4,2,57784.0,42216.0,0.0,0.0,0,100.0,0.42216
4,3,61342.0,38658.0,0.0,0.0,0,100.0,0.38658
4,11,23420.0,76580.0,0.0,0.0,0,100.0,0.7658
4,14,70533.0,29467.0,0.0,0.0,0,100.0,0.29467
4,16,38971.0,61029.0,0.0,0.0,0,100.0,0.61029
4,17,38024.0,61976.0,0.0,0.0,0,100.0,0.61976
5,2,4591.0,95409.0,0.0,0.0,0,100.0,0.95409
5,3,27776.0,72224.0,0.0,0.0,0,100.0,0.72224
5,6,38045.0,61955.0,0.0,0.0,0,100.0,0.61955
5,9,7153.0,92847.0,0.0,0.0,0,100.0,0.92847
5,10,79891.0,20109.0,0.0,0.0,0,100.0,0.20109
5,11,74617.0,25383.0,0.0,0.0,0,100.0,0.25383
5,15,58286.0,41714.0,0.0,0.0,0,100.0,0.41714
5,16,58005.0,41995.0,0.0,0.0,0,100.0,0.41995
6,3,33062.0,66938.0,0.0,0.0,0,100.0,0.66938
6,5,22598.0,77402.0,0.0,0.0,0,100.0,0.77402
