node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,135970.0,64030.0,0.0,0.0,0,100.0,0.32015
1,7,127711.0,72289.0,0.0,0.0,0,100.0,0.361445
1,8,103426.0,96574.0,0.0,0.0,0,100.0,0.48287
1,10,122770.0,77230.0,0.0,0.0,0,100.0,0.38615
1,12,136175.0,63825.0,0.0,0.0,0,100.0,0.319125
1,30,124050.0,75950.0,0.0,0.0,0,100.0,0.37975
3,32,144255.0,55745.0,0.0,0.0,0,100.0,0.278725
3,2,127144.0,72856.0,0.0,0.0,0,100.0,0.36428
3,4,182859.0,17141.0,0.0,0.0,0,100.0,0.085705
3,5,141452.0,58548.0,0.0,0.0,0,100.0,0.29274
3,6,135878.0,64122.0,0.0,0.0,0,100.0,0.32061
3,7,105917.0,94083.0,0.0,0.0,0,100.0,0.470415
3,12,131990.0,68010.0,0.0,0.0,0,100.0,0.34005
3,13,84939.0,115061.0,0.0,0.0,0,100.0,0.575305
3,15,122567.0,77433.0,0.0,0.0,0,100.0,0.387165
3,20,146898.0,53102.0,0.0,0.0,0,100.0,0.26551
3,27,127391.0,72609.0,0.0,0.0,0,100.0,0.363045
3,31,99527.0,100473.0,0.0,0.0,0,100.0,0.502365
7,9,100397.0,99603.0,0.0,0.0,0,100.0,0.498015
8,18,152096.0,47904.0,0.0,0.0,0,100.0,0.23952
8,6,132147.0,67853.0,0.0,0.0,0,100.0,0.339265
10,5,104006.0,95994.0,0.0,0.0,0,100.0,0.47997
10,29,109665.0,90335.0,0.0,0.0,0,100.0,0.451675
30,26,148516.0,51484.0,0.0,0.0,0,100.0,0.25742
2,17,133802.0,66198.0,0.0,0.0,0,100.0,0.33099
2,4,89578.0,110422.0,0.0,0.0,0,100.0,0.55211
2,21,97656.0,102344.0,0.0,0.0,0,100.0,0.51172
2,22,98646.0,101354.0,0.0,0.0,0,100.0,0.50677
2,31,102875.0,97125.0,0.0,0.0,0,100.0,0.485625
2,28,157379.0,42621.0,0.0,0.0,0,100.0,0.213105
2,5,112395.0,87605.0,0.0,0.0,0,100.0,0.438025
17,4,122811.0,77189.0,0.0,0.0,0,100.0,0.385945
4,16,141532.0,58468.0,0.0,0.0,0,100.0,0.29234
4,11,85654.0,114346.0,0.0,0.0,0,100.0,0.57173
4,14,131408.0,68592.0,0.0,0.0,0,100.0,0.34296
21,14,127912.0,72088.0,0.0,0.0,0,100.0,0.36044
22,32,142504.0,57496.0,0.0,0.0,0,100.0,0.28748
22,13,153964.0,46036.0,0.0,0.0,0,100.0,0.23018
28,15,157348.0,42652.0,0.0,0.0,0,100.0,0.21326
5,16,86999.0,113001.0,0.0,0.0,0,100.0,0.565005
5,6,81581.0,118419.0,0.0,0.0,0,100.0,0.592095
5,9,102529.0,97471.0,0.0,0.0,0,100.0,0.487355
5,11,135536.0,64464.0,0.0,0.0,0,100.0,0.32232
5,15,109853.0,90147.0,0.0,0.0,0,100.0,0.450735
6,19,107992.0,92008.0,0.0,0.0,0,100.0,0.46004
6,23,153025.0,46975.0,0.0,0.0,0,100.0,0.234875
6,27,123606.0,76394.0,0.0,0.0,0,100.0,0.38197
13,11,121195.0,78805.0,0.0,0.0,0,100.0,0.394025
13,14,147166.0,52834.0,0.0,0.0,0,100.0,0.26417
15,19,125042.0,74958.0,0.0,0.0,0,100.0,0.37479
15,18,137558.0,62442.0,0.0,0.0,0,100.0,0.31221
15,26,138475.0,61525.0,0.0,0.0,0,100.0,0.307625
20,26,141034.0,58966.0,0.0,0.0,0,100.0,0.29483
20,14,135845.0,64155.0,0.0,0.0,0,100.0,0.320775
16,25,101705.0,98295.0,0.0,0.0,0,100.0,0.491475
16,23,173005.0,26995.0,0.0,0.0,0,100.0,0.134975
11,29,117295.0,82705.0,0.0,0.0,0,100.0,0.413525
14,24,152888.0,47112.0,0.0,0.0,0,100.0,0.23556
19,24,91230.0,108770.0,0.0,0.0,0,100.0,0.54385
19,25,113603.0,86397.0,0.0,0.0,0,100.0,0.431985
