node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53447.0,46553.0,0.0,0.0,0,100.0,0.46553
1,7,52399.0,47601.0,0.0,0.0,0,100.0,0.47601
1,8,48889.0,51111.0,0.0,0.0,0,100.0,0.51111
1,10,43928.0,56072.0,0.0,0.0,0,100.0,0.56072
1,12,77302.0,22698.0,0.0,0.0,0,100.0,0.22698
1,30,52819.0,47181.0,0.0,0.0,0,100.0,0.47181
2,3,55995.0,44005.0,0.0,0.0,0,100.0,0.44005
2,4,42301.0,57699.0,0.0,0.0,0,100.0,0.57699
2,5,68793.0,31207.0,0.0,0.0,0,100.0,0.31207
2,17,24807.0,75193.0,0.0,0.0,0,100.0,0.75193
2,21,29278.0,70722.0,0.0,0.0,0,100.0,0.70722
2,22,16606.0,83394.0,0.0,0.0,0,100.0,0.83394
2,28,61805.0,38195.0,0.0,0.0,0,100.0,0.38195
2,31,32807.0,67193.0,0.0,0.0,0,100.0,0.67193
3,1,72524.0,27476.0,0.0,0.0,0,100.0,0.27476
3,2,45316.0,54684.0,0.0,0.0,0,100.0,0.54684
3,4,37327.0,62673.0,0.0,0.0,0,100.0,0.62673
3,5,66801.0,33199.0,0.0,0.0,0,100.0,0.33199
3,6,29711.0,70289.0,0.0,0.0,0,100.0,0.70289
3,7,50867.0,49133.0,0.0,0.0,0,100.0,0.49133
3,12,38804.0,61196.0,0.0,0.0,0,100.0,0.61196
3,13,46320.0,53680.0,0.0,0.0,0,100.0,0.5368
3,15,89205.0,10795.0,0.0,0.0,0,100.0,0.10795
3,20,67776.0,32224.0,0.0,0.0,0,100.0,0.32224
3,27,50729.0,49271.0,0.0,0.0,0,100.0,0.49271
3,31,48401.0,51599.0,0.0,0.0,0,100.0,0.51599
3,32,42680.0,57320.0,0.0,0.0,0,100.0,0.5732
4,2,51594.0,48406.0,0.0,0.0,0,100.0,0.48406
4,3,70529.0,29471.0,0.0,0.0,0,100.0,0.29471
4,11,63327.0,36673.0,0.0,0.0,0,100.0,0.36673
4,14,51089.0,48911.0,0.0,0.0,0,100.0,0.48911
4,16,42393.0,57607.0,0.0,0.0,0,100.0,0.57607
4,17,59576.0,40424.0,0.0,0.0,0,100.0,0.40424
5,2,30801.0,69199.0,0.0,0.0,0,100.0,0.69199
5,3,58444.0,41556.0,0.0,0.0,0,100.0,0.41556
5,6,43440.0,56560.0,0.0,0.0,0,100.0,0.5656
5,9,80565.0,19435.0,0.0,0.0,0,100.0,0.19435
5,10,43185.0,56815.0,0.0,0.0,0,100.0,0.56815
5,11,39331.0,60669.0,0.0,0.0,0,100.0,0.60669
5,15,59513.0,40487.0,0.0,0.0,0,100.0,0.40487
5,16,34782.0,65218.0,0.0,0.0,0,100.0,0.65218
6,3,54162.0,45838.0,0.0,0.0,0,100.0,0.45838
6,5,15559.0,84441.0,0.0,0.0,0,100.0,0.84441
6,8,35631.0,64369.0,0.0,0.0,0,100.0,0.64369
6,19,39649.0,60351.0,0.0,0.0,0,100.0,0.60351
6,23,60547.0,39453.0,0.0,0.0,0,100.0,0.39453
6,27,72007.0,27993.0,0.0,0.0,0,100.0,0.27993
7,1,69067.0,30933.0,0.0,0.0,0,100.0,0.30933
7,3,71421.0,28579.0,0.0,0.0,0,100.0,0.28579
7,9,63144.0,36856.0,0.0,0.0,0,100.0,0.36856
8,1,50409.0,49591.0,0.0,0.0,0,100.0,0.49591
8,6,55734.0,44266.0,0.0,0.0,0,100.0,0.44266
8,18,50111.0,49889.0,0.0,0.0,0,100.0,0.49889
9,5,57460.0,42540.0,0.0,0.0,0,100.0,0.4254
9,7,78489.0,21511.0,0.0,0.0,0,100.0,0.21511
10,1,43077.0,56923.0,0.0,0.0,0,100.0,0.56923
10,5,0.0,112197.0,119.04,0.033538,1000,100.0,1.0
10,29,38136.0,61864.0,0.0,0.0,0,100.0,0.61864
11,4,44995.0,55005.0,0.0,0.0,0,100.0,0.55005
11,5,66860.0,33140.0,0.0,0.0,0,100.0,0.3314
11,13,58806.0,41194.0,0.0,0.0,0,100.0,0.41194
11,29,62601.0,37399.0,0.0,0.0,0,100.0,0.37399
12,1,57068.0,42932.0,0.0,0.0,0,100.0,0.42932
12,3,51510.0,48490.0,0.0,0.0,0,100.0,0.4849
13,3,48507.0,51493.0,0.0,0.0,0,100.0,0.51493
13,11,54571.0,45429.0,0.0,0.0,0,100.0,0.45429
13,14,58656.0,41344.0,0.0,0.0,0,100.0,0.41344
13,22,19012.0,80988.0,0.0,0.0,0,100.0,0.80988
14,4,79876.0,20124.0,0.0,0.0,0,100.0,0.20124
14,13,75982.0,24018.0,0.0,0.0,0,100.0,0.24018
14,20,40604.0,59396.0,0.0,0.0,0,100.0,0.59396
