node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,47863.0,52137.0,0.0,0.0,0,100.0,0.52137
1,7,83469.0,16531.0,0.0,0.0,0,100.0,0.16531
1,8,23201.0,76799.0,0.0,0.0,0,100.0,0.76799
1,10,58815.0,41185.0,0.0,0.0,0,100.0,0.41185
1,12,77253.0,22747.0,0.0,0.0,0,100.0,0.22747
1,30,56050.0,43950.0,0.0,0.0,0,100.0,0.4395
2,3,75935.0,24065.0,0.0,0.0,0,100.0,0.24065
2,4,70504.0,29496.0,0.0,0.0,0,100.0,0.29496
2,5,76795.0,23205.0,0.0,0.0,0,100.0,0.23205
2,17,63416.0,36584.0,0.0,0.0,0,100.0,0.36584
2,21,70905.0,29095.0,0.0,0.0,0,100.0,0.29095
2,22,25189.0,74811.0,0.0,0.0,0,100.0,0.74811
2,28,47951.0,52049.0,0.0,0.0,0,100.0,0.52049
2,31,76792.0,23208.0,0.0,0.0,0,100.0,0.23208
3,1,74333.0,25667.0,0.0,0.0,0,100.0,0.25667
3,2,72905.0,27095.0,0.0,0.0,0,100.0,0.27095
3,4,59899.0,40101.0,0.0,0.0,0,100.0,0.40101
3,5,77318.0,22682.0,0.0,0.0,0,100.0,0.22682
3,6,65131.0,34869.0,0.0,0.0,0,100.0,0.34869
3,7,33380.0,66620.0,0.0,0.0,0,100.0,0.6662
3,12,31756.0,68244.0,0.0,0.0,0,100.0,0.68244
3,13,68882.0,31118.0,0.0,0.0,0,100.0,0.31118
3,15,65954.0,34046.0,0.0,0.0,0,100.0,0.34046
3,20,76113.0,23887.0,0.0,0.0,0,100.0,0.23887
3,27,61965.0,38035.0,0.0,0.0,0,100.0,0.38035
3,31,54145.0,45855.0,0.0,0.0,0,100.0,0.45855
3,32,44402.0,55598.0,0.0,0.0,0,100.0,0.55598
4,2,56071.0,43929.0,0.0,0.0,0,100.0,0.43929
4,3,75659.0,24341.0,0.0,0.0,0,100.0,0.24341
4,11,42815.0,57185.0,0.0,0.0,0,100.0,0.57185
4,14,59196.0,40804.0,0.0,0.0,0,100.0,0.40804
4,16,92671.0,7329.0,0.0,0.0,0,100.0,0.07329
4,17,65648.0,34352.0,0.0,0.0,0,100.0,0.34352
5,2,59856.0,40144.0,0.0,0.0,0,100.0,0.40144
5,3,53512.0,46488.0,0.0,0.0,0,100.0,0.46488
5,6,77252.0,22748.0,0.0,0.0,0,100.0,0.22748
5,9,70545.0,29455.0,0.0,0.0,0,100.0,0.29455
5,10,70643.0,29357.0,0.0,0.0,0,100.0,0.29357
5,11,58285.0,41715.0,0.0,0.0,0,100.0,0.41715
5,15,59984.0,40016.0,0.0,0.0,0,100.0,0.40016
5,16,75762.0,24238.0,0.0,0.0,0,100.0,0.24238
6,3,52301.0,47699.0,0.0,0.0,0,100.0,0.47699
6,5,54768.0,45232.0,0.0,0.0,0,100.0,0.45232
6,8,65565.0,34435.0,0.0,0.0,0,100.0,0.34435
6,19,69843.0,30157.0,0.0,0.0,0,100.0,0.30157
6,23,56437.0,43563.0,0.0,0.0,0,100.0,0.43563
6,27,59890.0,40110.0,0.0,0.0,0,100.0,0.4011
7,1,54121.0,45879.0,0.0,0.0,0,100.0,0.45879
7,3,52004.0,47996.0,0.0,0.0,0,100.0,0.47996
7,9,64281.0,35719.0,0.0,0.0,0,100.0,0.35719
8,1,52841.0,47159.0,0.0,0.0,0,100.0,0.47159
8,6,72751.0,27249.0,0.0,0.0,0,100.0,0.27249
8,18,67670.0,32330.0,0.0,0.0,0,100.0,0.3233
9,5,76831.0,23169.0,0.0,0.0,0,100.0,0.23169
9,7,68314.0,31686.0,0.0,0.0,0,100.0,0.31686
10,1,49642.0,50358.0,0.0,0.0,0,100.0,0.50358
10,5,66378.0,33622.0,0.0,0.0,0,100.0,0.33622
10,29,60869.0,39131.0,0.0,0.0,0,100.0,0.39131
11,4,45396.0,54604.0,0.0,0.0,0,100.0,0.54604
11,5,67487.0,32513.0,0.0,0.0,0,100.0,0.32513
11,13,20165.0,79835.0,0.0,0.0,0,100.0,0.79835
11,29,21554.0,78446.0,0.0,0.0,0,100.0,0.78446
12,1,62635.0,37365.0,0.0,0.0,0,100.0,0.37365
12,3,72083.0,27917.0,0.0,0.0,0,100.0,0.27917
13,3,48894.0,51106.0,0.0,0.0,0,100.0,0.51106
13,11,49802.0,50198.0,0.0,0.0,0,100.0,0.50198
13,14,84651.0,15349.0,0.0,0.0,0,100.0,0.15349
13,22,31194.0,68806.0,0.0,0.0,0,100.0,0.68806
14,4,65478.0,34522.0,0.0,0.0,0,100.0,0.34522
14,13,50062.0,49938.0,0.0,0.0,0,100.0,0.49938
14,20,52039.0,47961.0,0.0,0.0,0,100.0,0.47961
