timestamp,avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,max_link_utilization_directed,avg_delay_tc_directed,avg_packet_loss_directed,avg_throughput_directed
1783678551.6987,7.9173751621621635,0.011801675675675676,18.974725418081082,62.404928236,99.994049112,6.8310585,0.31487463513513514,9.486814166837839
1783678561.592468,8.493594162162163,0.01026316216216216,18.969290293432433,62.39834626199999,100.0,20.464000364864862,0.313808972972973,9.484219220229729
1783678571.5618806,8.392730324324322,0.017329891891891897,26.91773621556757,98.83625683870967,99.25788703225807,239.41746085135134,2.19945227027027,13.458076399864867
1783678581.5917912,19.54147302702703,0.0027730810810810817,18.660420771540544,100.0,100.0,151.27016091891892,0.3572527702702703,9.32906904118919
1783678591.5823882,100.44775135135136,0.00907481081081081,21.77031832978378,83.73520551612904,100.0,32.48044116216216,0.13370343243243243,10.884791727216218
1783678601.6317558,28.38197910810811,0.004377756756756756,21.01438496078378,78.661060226,100.0,50.40871317567568,0.6520070405405405,10.506649074743242
1783678611.6465847,50.312483756756755,0.016199459459459456,13.623381262216219,62.71790776599999,83.624792892,0.822500810810811,0.08821204054054053,6.8112759114459465
1783678621.6449058,1.7686083783783786,0.011462351351351353,24.66277865316216,56.814958504,98.9980042,6.259039256756757,0.0,12.330326383040541
1783678631.6575701,3.9145688648648655,0.00597272972972973,26.292891433513514,83.070923076,97.20462838709678,0.8337245135135136,0.0,13.145682353337838
1783678641.6610773,1.3582577027027025,0.003701162162162162,18.57199093854054,71.427670062,99.464918712,6.897595837837836,0.2742415135135135,9.285598502851352
1783678651.723467,2.463385783783784,0.007832243243243242,20.04578956718919,77.546543816,99.995946732,37.55979528378378,0.32538777027027027,10.02255200168919
1783678661.7096767,8.720478486486485,0.013980432432432435,17.681907158729732,99.420632,100.0,231.8223599054054,1.5151567027027029,8.840567630472973
1783678671.724651,25.452046837837838,0.0065357027027027025,20.124066342351355,99.98341783870968,99.98496038709678,261.52992013513517,2.4054158378378374,10.06184506454054
1783678681.7847593,40.450611648648646,0.008389918918918918,22.491836013945942,100.0,100.0,179.7217272972973,0.1333842162162162,11.245199202135137
1783678691.7858853,114.23614862162162,0.0049287297297297295,16.50492470878379,92.5700311935484,99.99038612903225,55.54270724324324,0.0,8.251849537432433
1783678701.779128,59.18594635135137,0.006097135135135135,17.11498033289189,64.27800693548387,100.0,64.29881498648649,0.0,8.556978786405404
1783678711.821012,57.472986135135145,0.008248054054054056,19.690000022054058,99.43080074193549,100.0,141.6089523918919,0.0,9.844578230932433
1783678721.8652658,73.54998905405405,0.013013162162162162,27.862746437027024,99.99728977419355,100.0,285.8950685135135,2.111592189189189,13.929975655135136
1783678731.9065616,83.30281683783784,0.009408756756756757,23.319826904540534,100.0,100.0,371.5859505,1.7454408918918918,11.659229792527029
1783678741.892005,124.38070775675673,0.010763594594594595,27.121900884108108,99.97729032258064,99.99940806,357.9336216216216,2.4553424189189186,13.56039530189189
1783678751.900072,154.36904175675676,0.007770459459459459,21.938746521621617,100.0,100.0,379.31098344594596,1.606167445945946,10.968426606810812
1783678761.9588563,187.1787986216216,0.007006621621621622,28.798566141594595,100.0,100.0,381.24985214864864,1.01363472972973,14.398802453013513
1783678771.9778101,179.08225832432436,0.009500891891891893,15.196290285648645,100.0,100.0,156.66214297297296,0.0,7.597759297054055
1783678781.9763908,105.4376782972973,0.013576135135135135,20.227772627675677,86.65322983870968,100.0,28.80451893243243,0.13730987837837838,10.113436044891895
1783678792.0022218,41.78116135135135,0.0028849729729729726,27.41156626516216,98.8330104516129,99.98420458064517,376.9082493513514,2.6685877567567573,13.705309488162161
1783678801.998551,132.66828900000004,0.003560162162162163,26.49401754135135,100.0,100.0,306.84271141891895,0.5995916081081081,13.246599034554055
1783678811.977934,127.02574918918917,0.0025329459459459457,18.809218229351348,88.11085706451613,100.0,262.51210289189186,1.0676234054054055,9.404330690743242
1783678822.0887113,91.58053586486487,0.002155945945945946,19.983045012081085,94.51080696774193,100.0,119.38732555405409,0.1340561891891892,9.990972433445947
1783678832.0424747,103.18527997297299,0.004854405405405407,27.03580890754054,97.9658845483871,100.0,425.27383120270275,0.9839289864864864,13.517248821472975
1783678842.1162398,157.48923210810815,0.008124297297297297,24.472233765000002,100.0,100.0,477.88740889189177,2.806117648648649,12.235493455783782
