node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,133805.0,66195.0,0.0,0.0,0,100.0,0.330975
1,7,114419.0,85581.0,0.0,0.0,0,100.0,0.427905
1,8,135586.0,64414.0,0.0,0.0,0,100.0,0.32207
1,10,119463.0,80537.0,0.0,0.0,0,100.0,0.402685
1,12,138810.0,61190.0,0.0,0.0,0,100.0,0.30595
1,30,116623.0,83377.0,0.0,0.0,0,100.0,0.416885
3,32,145006.0,54994.0,0.0,0.0,0,100.0,0.27497
3,2,165981.0,34019.0,0.0,0.0,0,100.0,0.170095
3,4,108010.0,91990.0,0.0,0.0,0,100.0,0.45995
3,5,157361.0,42639.0,0.0,0.0,0,100.0,0.213195
3,6,152717.0,47283.0,0.0,0.0,0,100.0,0.236415
3,7,110081.0,89919.0,0.0,0.0,0,100.0,0.449595
3,12,132793.0,67207.0,0.0,0.0,0,100.0,0.336035
3,13,68815.0,131185.0,0.0,0.0,0,100.0,0.655925
3,15,131838.0,68162.0,0.0,0.0,0,100.0,0.34081
3,20,167411.0,32589.0,0.0,0.0,0,100.0,0.162945
3,27,117863.0,82137.0,0.0,0.0,0,100.0,0.410685
3,31,126536.0,73464.0,0.0,0.0,0,100.0,0.36732
7,9,113269.0,86731.0,0.0,0.0,0,100.0,0.433655
8,18,140557.0,59443.0,0.0,0.0,0,100.0,0.297215
8,6,99452.0,100548.0,0.0,0.0,0,100.0,0.50274
10,5,99026.0,100974.0,0.0,0.0,0,100.0,0.50487
10,29,104450.0,95550.0,0.0,0.0,0,100.0,0.47775
30,26,128439.0,71561.0,0.0,0.0,0,100.0,0.357805
2,17,127107.0,72893.0,0.0,0.0,0,100.0,0.364465
2,4,143862.0,56138.0,0.0,0.0,0,100.0,0.28069
2,21,114595.0,85405.0,0.0,0.0,0,100.0,0.427025
2,22,113149.0,86851.0,0.0,0.0,0,100.0,0.434255
2,31,132472.0,67528.0,0.0,0.0,0,100.0,0.33764
2,28,147987.0,52013.0,0.0,0.0,0,100.0,0.260065
2,5,138724.0,61276.0,0.0,0.0,0,100.0,0.30638
17,4,94650.0,105350.0,0.0,0.0,0,100.0,0.52675
4,16,114307.0,85693.0,0.0,0.0,0,100.0,0.428465
4,11,102830.0,97170.0,0.0,0.0,0,100.0,0.48585
4,14,115019.0,84981.0,0.0,0.0,0,100.0,0.424905
21,14,122777.0,77223.0,0.0,0.0,0,100.0,0.386115
22,32,141753.0,58247.0,0.0,0.0,0,100.0,0.291235
22,13,138710.0,61290.0,0.0,0.0,0,100.0,0.30645
28,15,148342.0,51658.0,0.0,0.0,0,100.0,0.25829
5,16,103142.0,96858.0,0.0,0.0,0,100.0,0.48429
5,6,97208.0,102792.0,0.0,0.0,0,100.0,0.51396
5,9,116709.0,83291.0,0.0,0.0,0,100.0,0.416455
5,11,136038.0,63962.0,0.0,0.0,0,100.0,0.31981
5,15,132537.0,67463.0,0.0,0.0,0,100.0,0.337315
6,19,109348.0,90652.0,0.0,0.0,0,100.0,0.45326
6,23,155608.0,44392.0,0.0,0.0,0,100.0,0.22196
6,27,119816.0,80184.0,0.0,0.0,0,100.0,0.40092
13,11,86404.0,113596.0,0.0,0.0,0,100.0,0.56798
13,14,135573.0,64427.0,0.0,0.0,0,100.0,0.322135
15,19,150177.0,49823.0,0.0,0.0,0,100.0,0.249115
15,18,131265.0,68735.0,0.0,0.0,0,100.0,0.343675
15,26,147152.0,52848.0,0.0,0.0,0,100.0,0.26424
20,26,130396.0,69604.0,0.0,0.0,0,100.0,0.34802
20,14,135582.0,64418.0,0.0,0.0,0,100.0,0.32209
16,25,103522.0,96478.0,0.0,0.0,0,100.0,0.48239
16,23,167352.0,32648.0,0.0,0.0,0,100.0,0.16324
11,29,101000.0,99000.0,0.0,0.0,0,100.0,0.495
14,24,123866.0,76134.0,0.0,0.0,0,100.0,0.38067
19,24,120252.0,79748.0,0.0,0.0,0,100.0,0.39874
19,25,127540.0,72460.0,0.0,0.0,0,100.0,0.3623
