node1,node2,bwd,delay,pkloss
1,3,151068.961639,0.398755,0.00089
1,7,164086.684073,0.162482,0.0
1,8,138068.093995,0.749707,0.003238
1,10,116756.216108,0.478745,0.006997
1,12,141989.556136,0.928879,0.002475
1,30,131134.910625,0.681639,0.000909
2,3,138969.407512,2.976418,0.002793
2,4,164170.475999,1.849651,0.001784
2,5,137615.259512,1.80757,0.008202
2,17,107875.46897,1.611471,0.000552
2,21,113641.50231,7.669926,0.000838
2,22,106258.236594,1.911998,0.002961
2,28,132080.923973,1.864791,0.002706
2,31,138450.533079,1.686096,0.01704
3,4,111133.729665,1.203895,0.001176
3,5,117407.047485,2.658367,0.008229
3,6,87187.146013,2.992392,0.000778
3,7,115360.38562,3.840327,0.000642
3,12,122552.223338,1.751065,0.003291
3,13,87030.431814,1.352668,0.003316
3,15,142184.671621,0.329494,0.007797
3,20,144269.893553,1.770735,0.002773
3,27,136480.835509,0.458241,0.006224
3,31,142850.218919,1.599312,0.011634
3,32,121788.471581,2.679706,0.003229
4,11,131303.691504,2.796888,0.002976
4,14,108232.183169,2.599955,0.00136
4,16,138077.670215,2.764821,0.002136
4,17,139728.371159,2.040029,0.002932
5,6,122438.409319,1.849771,0.007025
5,9,95723.441422,3.141522,0.006299
5,10,131207.059532,1.74737,0.002652
5,11,94652.520831,0.848293,0.005782
5,15,102070.611384,1.078725,0.00105
5,16,128059.825319,0.542164,0.009139
6,8,83207.077726,1.117349,0.001699
6,19,109568.017674,1.43981,0.000545
6,23,121078.586061,2.777815,0.0
6,27,140353.219522,0.944495,0.00607
7,9,110518.409319,1.568913,0.002864
8,18,104238.971991,2.765059,0.00166
10,29,131885.446877,1.717925,0.010327
11,13,144827.215584,1.843572,0.001956
11,29,140535.167704,1.623273,0.002739
13,14,128294.372051,2.343416,0.007192
13,22,139635.03163,0.959754,0.002332
14,20,133051.171569,0.439525,0.000591
14,21,120857.03845,3.175616,0.0
14,24,150881.509889,1.637936,0.001727
15,18,102940.588294,3.548741,0.007805
15,19,115050.403696,2.288699,0.007149
15,26,133340.764983,1.338601,0.008029
15,28,134330.364568,2.284288,0.009558
16,23,143009.375377,1.606107,0.001573
16,25,127798.794939,6.520629,0.002312
19,24,91343.321952,2.68054,0.000807
19,25,123961.124724,1.463652,0.0
20,26,134625.44286,0.290155,0.001918
22,32,127698.244627,0.697136,0.003436
26,30,131622.100823,2.451301,0.00209
