node1,node2,bwd,delay,pkloss
1,3,151068.315684,3.153801,0.001778
1,7,164087.432567,0.858188,0.001864
1,8,138072.465794,0.820398,0.006469
1,10,116759.980018,3.151178,0.002151
1,12,142000.351648,1.845479,0.004946
1,30,131136.543457,2.629042,0.0
2,3,138969.694306,1.63579,0.0
2,4,164169.598402,1.073718,0.000891
2,5,137613.362637,8.481145,0.008031
2,17,107870.521479,0.738382,0.0
2,21,113642.373626,2.714992,0.000837
2,22,106262.929071,0.927329,0.003697
2,28,132090.437562,1.797795,0.001352
2,31,138445.786214,2.134681,0.013621
3,4,111134.529471,5.30386,0.001561
3,5,117407.712288,3.447056,0.008468
3,6,87192.11988,2.766371,0.0008
3,7,115359.52048,1.608729,0.001282
3,12,122559.200799,2.218485,0.004932
3,13,87034.981019,1.14727,0.0053
3,15,142183.914477,2.10464,0.003894
3,20,144274.749251,0.908017,0.001324
3,27,136485.714286,2.441049,0.007601
3,31,142847.016983,2.117753,0.011622
3,32,121789.938062,0.668764,0.000645
4,11,131305.694306,0.802279,0.001836
4,14,108232.575425,2.815127,0.002717
4,16,138078.969031,2.042055,0.002845
4,17,139728.23976,0.899315,0.002929
5,6,122444.779221,3.421187,0.007513
5,9,95720.695305,4.406929,0.001043
5,10,131208.320512,2.023339,0.00265
5,11,94653.73027,1.708031,0.005316
5,15,102084.427572,2.5177,0.003673
5,16,128055.976024,2.155066,0.009102
6,8,83210.522321,3.278017,0.001697
6,19,109569.806194,1.090646,0.001089
6,23,121082.549451,0.527978,0.001481
6,27,140354.549451,2.437711,0.007579
7,9,110520.071928,3.766537,0.007153
8,18,104227.794985,2.729654,0.001658
10,29,131883.236763,0.556827,0.004915
11,13,144819.390549,1.222491,0.002412
11,29,140533.288041,4.402637,0.002222
13,14,128297.716968,1.983404,0.008082
13,22,139636.547453,4.678726,0.001747
14,20,133051.193449,1.868129,0.001809
14,21,120861.002997,3.739476,0.0
14,24,150879.456706,1.896262,0.003451
15,18,102933.25607,4.672289,0.001012
15,19,115053.332001,3.572702,0.002857
15,26,133347.171546,1.908898,0.002917
15,28,134339.214707,1.853466,0.00682
16,23,143005.346653,2.985954,0.000786
16,25,127796.323676,0.723839,0.002309
19,24,91344.519481,1.335859,0.001611
19,25,123970.30969,0.372529,0.000966
20,26,134628.051948,1.832485,0.002606
22,32,127695.160839,0.991225,0.004119
26,30,131624.831169,1.581192,0.002088
