node1,node2,bwd,delay,pkloss
1,3,151069.98703,1.955628,0.001778
1,7,164088.819715,6.75869,0.0
1,8,138067.475554,0.592113,0.003234
1,10,116758.463534,1.2182,0.001613
1,12,141992.281752,0.867844,0.001236
1,30,131134.607863,1.341224,0.000908
2,3,138968.029532,2.102256,0.001501
2,4,164169.689714,2.563477,0.000891
2,5,137621.734012,2.375245,0.002731
2,17,107881.468476,0.807047,0.000551
2,21,113640.259403,0.64671,0.001674
2,22,106264.439788,0.647306,0.002228
2,28,132100.853951,2.591848,0.001947
2,31,138449.454255,0.647783,0.0
3,4,111129.72164,4.270077,0.00078
3,5,117404.282151,12.621164,0.001541
3,6,87186.255612,1.946211,0.000777
3,7,115358.584855,1.599431,0.00078
3,12,122553.750374,0.915051,0.0
3,13,87030.873678,1.633763,0.0
3,15,142186.310118,0.777245,0.0
3,20,144274.262796,0.510573,0.002648
3,27,136485.872094,2.486467,0.002072
3,31,142846.22169,0.529528,0.002799
3,32,121784.181981,0.896215,0.002788
4,11,131305.273072,2.105832,0.002972
4,14,108234.17282,9.773374,0.001358
4,16,138081.979447,1.92368,0.001485
4,17,139729.111045,1.894355,0.001464
5,6,122445.41315,0.580788,0.001754
5,9,95726.203332,2.391934,0.0
5,10,131206.788266,0.899434,0.000883
5,11,94648.519605,2.557755,0.002126
5,15,102065.868689,0.884533,0.00217
5,16,128064.478899,0.942707,0.003651
6,8,83208.243464,2.15435,0.000566
6,19,109572.764242,0.797987,0.0
6,23,121080.137284,1.039982,0.002309
6,27,140353.31298,3.380299,0.002926
7,9,110516.005188,2.115607,0.001735
8,18,104234.000399,1.724124,0.001493
10,29,131883.709439,0.919819,0.002457
11,13,144822.848932,2.132297,0.002412
11,29,140536.241844,0.735521,0.002221
13,14,128290.420275,3.126264,0.001545
13,22,139630.163241,2.146482,0.003229
14,20,133049.201357,1.685381,0.001808
14,21,120855.366258,1.36435,0.000814
14,24,150880.426262,1.223326,0.00345
15,18,102936.659349,0.923038,0.001559
15,19,115049.490173,0.777125,0.0
15,26,133350.267013,0.84126,0.002308
15,28,134337.293155,4.544735,0.002728
16,23,143006.400479,1.861572,0.001571
16,25,127792.230692,0.630975,0.001444
19,24,91343.600918,0.914693,0.000806
19,25,123959.923369,0.725389,0.000966
20,26,134622.246433,0.822544,0.002874
22,32,127691.049785,0.622511,0.000686
26,30,131620.847735,0.92411,0.001494
