node1,node2,bwd,delay,pkloss
1,3,151069.124277,5.030274,0.000889
1,7,164090.05386,1.686573,0.001863
1,8,138068.406144,0.519276,0.006468
1,10,116757.263116,1.377821,0.001613
1,12,141991.805306,1.310945,0.001236
1,30,131138.304409,0.709295,0.0
2,3,138970.787951,0.687838,0.001395
2,4,164167.332934,3.530622,0.01239
2,5,137617.809695,2.257705,0.00182
2,17,107874.877319,2.643824,0.000551
2,21,113642.321963,1.987457,0.001173
2,22,106259.198085,1.97804,0.01727
2,28,132091.809296,1.065731,0.002703
2,31,138446.52703,2.053142,0.001702
3,4,111133.676441,0.507712,0.001175
3,5,117406.359465,1.793027,0.002419
3,6,87192.61919,2.074599,0.0
3,7,115361.436266,1.986265,0.0
3,12,122553.145821,2.970338,0.0
3,13,87036.920008,1.346588,0.001987
3,15,142186.786355,2.919436,0.001557
3,20,144274.510273,1.564145,0.000662
3,27,136486.016357,1.897693,0.001459
3,31,142847.867544,1.703262,0.00083
3,32,121785.158588,2.818346,0.001859
4,11,131304.751646,1.65236,0.001486
4,14,108237.54239,2.373576,0.00747
4,16,138077.917415,1.73068,0.002134
4,17,139731.689607,2.05946,0.001464
5,6,122441.38839,2.13778,0.002631
5,9,95720.662278,1.967788,0.0
5,10,131203.694395,2.228737,0.0
5,11,94644.699781,0.464201,0.001063
5,15,102070.624377,2.004743,0.001574
5,16,128058.982645,6.996274,0.002676
6,8,83207.396768,0.365376,0.001697
6,19,109575.592814,1.501083,0.015239
6,23,121084.891283,2.952814,0.00074
6,27,140353.488929,4.161477,0.001515
7,9,110516.632755,1.632333,0.00286
8,18,104236.816278,1.239657,0.000498
10,29,131878.994614,0.588775,0.002813
11,13,144825.02294,1.212597,0.0
11,29,140536.628765,0.643611,0.0
13,14,128295.660152,1.998067,0.006284
13,22,139633.788423,1.46389,0.016883
14,20,133051.487834,0.715137,0.007234
14,21,120854.527323,2.646208,0.006296
14,24,150884.891283,1.09446,0.008625
15,18,102940.85777,3.054261,0.002024
15,19,115052.558882,3.070235,0.018594
15,26,133359.025851,1.054645,0.026539
15,28,134344.791542,0.923872,0.004091
16,23,143008.322362,3.649116,0.001571
16,25,127799.848394,0.447989,0.000577
19,24,91344.336725,0.59092,0.01611
19,25,123966.806304,0.830173,0.016429
20,26,134627.751845,2.736092,0.019162
22,32,127698.323353,0.398874,0.01716
26,30,131618.623579,1.023412,0.021923
