node1,node2,bwd,delay,pkloss
1,3,151064.601202,0.0,0.001932
1,7,164088.216433,0.272274,0.0
1,8,138069.651303,0.465393,0.002262
1,10,116759.318637,0.0,0.004282
1,12,141989.794569,0.0,0.002475
1,30,131134.981964,0.0,0.000909
2,3,138966.637275,0.429988,0.001503
2,4,164165.851703,2.463222,0.0
2,5,137613.115543,1.076579,0.00201
2,17,107875.503006,0.982761,0.000782
2,21,113639.623246,1.459241,0.000587
2,22,106260.689379,0.453115,0.00148
2,28,132088.096192,0.561714,0.001353
2,31,138447.03006,0.630498,0.005112
3,4,111131.406814,0.009775,0.000781
3,5,117398.448742,0.930905,0.002422
3,6,87183.911824,0.712395,0.000778
3,7,115357.154309,0.0,0.000641
3,12,122550.363764,0.0,0.001447
3,13,87036.953908,0.839114,0.002192
3,15,142192.681363,0.997424,0.003046
3,20,144275.695391,0.59998,0.001326
3,27,136487.086172,0.0,0.000692
3,31,142851.935872,0.867963,0.003324
3,32,121786.549098,0.742078,0.001937
4,11,131304.633267,1.611829,0.002976
4,14,108232.577154,0.218868,0.00272
4,16,138074.428858,0.314593,0.001424
4,17,139729.851703,1.065373,0.001466
5,6,122439.274476,1.872063,0.000684
5,9,95716.869426,0.210285,0.002089
5,10,131203.335004,0.0,0.001768
5,11,94639.478906,1.57392,0.001064
5,15,102065.73805,0.689149,0.001448
5,16,128054.658783,0.759006,0.001828
6,8,83208.985972,0.849605,0.003397
6,19,109569.09018,1.572132,0.000835
6,23,121079.470942,1.129627,0.001541
6,27,140348.539934,7.79748,0.001465
7,9,110515.102204,0.553012,0.004296
8,18,104243.366733,0.166059,0.000996
10,29,131885.01002,0.0,0.003755
11,13,144825.066132,1.024008,0.002414
11,29,140532.38477,0.0,0.004447
13,14,128298.308617,1.40655,0.0
13,22,139635.390782,0.416279,0.000583
14,20,133050.781563,1.090527,0.003621
14,21,120856.550757,2.179623,0.006304
14,24,150880.424892,0.53966,0.003454
15,18,102946.260521,1.067519,0.00078
15,19,115050.196393,1.414418,0.002859
15,26,133345.747495,0.535488,0.002311
15,28,134339.527054,0.196934,0.001365
16,23,143009.643287,1.595378,0.000786
16,25,127797.811623,0.0,0.002891
19,24,91342.677355,4.638791,0.000832
19,25,123967.350701,0.0,0.000967
20,26,134621.354709,0.041962,0.003836
22,32,127698.621242,0.0,0.003435
26,30,131618.661323,0.0,0.001045
